0.101967555777707 8.181396828281912
0.20897896123960547 8.03219430181306
0.28300086336165764 7.8831280956059455
0.35697732539646454 7.701004225928115
0.4556959149361566 7.518778116053984
0.5213568410051346 7.287101831235518
0.6118280547098651 7.10490980142682
0.6776253010405779 6.972406507020494
0.7351751715363293 6.839937292679603
0.8255782251101922 6.608158767664835
0.8912845912664151 6.409540146317083
1.006429772345163 6.177659381106013
1.0968782660062708 5.978938519561959
1.2 5.891534280054842
1.5000000000000009 5.107243689682166
1.6000000000000005 4.865281699035275
1.700000000000001 4.740128945252403
1.8000000000000007 4.5565715730375205
1.9000000000000008 4.089334625581457
2.0000000000000004 3.8390291180157092
2.100000000000001 3.6554717458008277
2.200000000000001 3.4719143735859452
2.300000000000001 3.2216088660201967
2.4000000000000012 3.104799629156183
2.500000000000001 2.746028401645277
2.600000000000001 2.454005309485238
2.9000000000000017 1.786523955976576
2.97950652065252 1.590993774708048
3.1000000000000023 1.3860351438713794
3.200000000000002 1.2108212885753558
3.300000000000002 0.9855463317661819
3.4000000000000017 0.7853019257135845
3.472985868132866 0.5972190666606085
3.5552778661335025 0.4646476121234162
3.6705820875176074 0.3484686690598444
3.7776162130231286 0.21579497432635186
3.917753442086609 0.16562911800790836
4.016676512018902 0.13216249375198963
4.123892397873405 0.13171945290135056
