0.005032029019061746 -0.009126519337997366
0.016547040209923036 -0.016836368606886705
0.033862433862432484 -0.025498357064622196
0.055367183189979574 -0.029362363216574303
0.09850702751837148 -0.035442426000704595
0.11298225755275859 -0.04062275885837242
0.13324757960090117 -0.04414173801438269
0.14627528663184952 -0.05212445479575603
0.14627528663184952 -0.04981414149303875
0.20193912576408413 -0.0575140961934994
0.2331266668381733 -0.06242984550549349
0.25918208090007044 -0.06586160466235078
0.2939226329825997 -0.0694855153633543
0.35037603011671004 -0.07281325263165123
0.3928367048842458 -0.07669837742009758
0.5588193426118866 -0.08184144192936361
0.6543558608388425 -0.08293816653220995
0.7498923790657979 -0.08439815051356984
0.8324011902618054 -0.08508911970262095
1.0116872536877164 -0.08657367900108744
1.097297899891092 -0.08678732665099254
1.1928344181180477 -0.08688130826748088
1.2883709363450038 -0.08696303141225332
1.432916447688385 -0.08485923652693929
1.5207508106790328 -0.0820025407632704
1.5380686544381836 -0.07440834856401358
1.5437043897335614 -0.0781694167268753
1.5650546190022911 -0.07043808617618952
1.5827006137108781 -0.06639785604773614
1.5958248222753886 -0.06100983275965227
1.603641446493958 -0.057216807823603395
1.6047581070966102 -0.05053844205042205
1.6092819839983519 -0.04345033420427389
1.618076886796496 -0.02555626365784347
1.6191071789126874 -0.035596934570557154
1.629547306046494 -0.017127854278466498
1.6314338881599806 -0.010839965135331395
