0.011178261462261863  8.132185213795612
0.10178579542872712  8.049166174399057
0.18398691325487326  7.850479392920436
0.2497159994547189  7.668389603308039
0.31542236561094184  7.469770981960287
0.3811060117235423  7.254623528877177
0.4550370336711047  7.039441995728633
0.5124733039487435  6.824328622710956
0.5780887899304765  6.559594674421776
0.6519743717907938  6.311355477802518
0.7258372336074883  6.046587449447904
0.8  5.808099110866259
1.0000000000000002  4.957060385142717
1.0999999999999999  4.614976191469528
1.2000000000000002  4.289579031634056
1.3000000000000003  3.797311533421417
1.4  3.5970671273688195
1.5000000000000004  3.113143146075041
1.6000000000000005  2.7209978508887014
1.9000000000000012  1.6697147191125588
2.000000000000001  1.3359740423582291
2.1000000000000005  0.8437065441455918
2.2000000000000006  0.5433399350666939
2.276661971190985  0.2715840414413613
2.3671559049393376  0.1059208433680201
2.4908211023765165  0.07235197891580114
