0.011200981505884333 8.14871404553097
0.09342481937565306 7.9665560957877055
0.1673785613668377 7.767903394374518
0.22467851138274164 7.4536170309447005
0.26559730994683495 7.222042986322535
0.29002135684100483 6.9905371018312366
0.3227382196573818 6.792054800745219
0.4700095424183215 5.931942109328851
0.47798427772981333 5.7335620484391345
0.4940700686145316 5.435974917071842
0.5432135229699642 5.187837960648886
0.575907665742718 4.97282682782751
0.6167355841323214 4.675137456263918
0.6494978870359431 4.509712818648612
0.6574499023038123 4.294803926023539
0.7881128731767164 3.3521152360612545
0.8043122642795475 3.137172263370747
0.8370291270959238 2.9386899622847293
0.8614758940337164 2.7237129095287873
0.9105739083019038 2.4425182896351165
0.9267278593174899 2.194517653473895
0.9512427863861499 2.029127095924025
0.9674194574453583 1.7976552914981605
1.0980369882310175 0.8219089380651621
1.114213659290226 0.5904371336392984
1.1469532421502249 0.40848366428863514
1.1632207933839234 0.24312718680419998
1.1876902803653384 0.04467896578361419
