0.08341780075977678 -0.02677412168195406
0.11294967113443444 -0.03021603135689962
0.1425913062866042 -0.03405273369890358
0.17544527625564754 -0.03808712971822472
0.23498776784259423 -0.04193820980526978
0.28423536365189417 -0.04572631835954183
0.3330057540754452 -0.049307131102870445
0.4053819042473814 -0.052630865882862685
0.4771790452179421 -0.0554281129231825
0.5761896186531508 -0.05698574438781051
0.6717261368801066 -0.058063684342094156
0.7603145446905568 -0.05802159692253635
0.9991558402579463 -0.05749121371296311
1.0999034412972817 -0.05665968071490339
1.198262629380943 -0.056894532602193224
1.3028461663793909 -0.05682149254155284
1.3896975465857144 -0.057023757324864664
1.498261771843619 -0.05715110922546842
1.5836656290465037 -0.0576829906926958
1.6878872852940918 -0.05799013351179894
1.8529049076861064 -0.05936308234397618
1.948441425913062 -0.05949179629699279
2.043977944140018 -0.05811000385307769
2.1308293243463416 -0.05617722748114281
2.185545693876325 -0.052578426864967005
2.2165950623000854 -0.04974784359184209
2.260020752403247 -0.04546881973155638
2.2676202481713004 -0.041601067597338046
2.288030322519787 -0.037167198808494735
2.3161122687864975 -0.03479710502537639
2.330587498820885 -0.030639440035077778
2.3414439213466753 -0.026762698354934476
2.3653280509034142 -0.02367254194322604
2.374013188924047 -0.0190061503767189
2.3816126846920995 -0.01274462517818441
2.417438879027208 -0.010053379866896521
2.42612401704784 -0.0064265475634673825
2.469549707151002 -0.0031790883671924943
