0.011223701549506804  8.165242877266326
0.10996501113282131  7.9995455991275515
0.16740128141046018  7.7844322261098755
0.24124142318353226  7.5031353660199045
0.29858681328668135  7.2219066660608
0.3477075475984912  6.957240877902487
0.39691916208479117  6.758690416685601
0.55250602081156  5.948130140409871
0.6098286908710866  5.65037260871541
0.6507020493479347  5.38574090062253
0.699754623528877  5.071488617258146
0.740696142136593  4.856443404371338
0.7815922206570636  4.608340528013815
0.8060617076384786  4.409892306993231
0.8470486663334393  4.227904757577136
1.0108374608079247  3.384252737765257
1.043577043667924  3.2022992684145963
1.0762257463534328  2.954230472122508
1.1170991048302814  2.689598764029628
1.1580860635252421  2.507611214613533
1.2071613577498068  2.209887762984506
1.2315626846003547  1.9618530467578505
1.2807515790430317  1.7467737538056083
1.4527423092652336  0.8700299904575832
1.4936156677420822  0.6053982823647015
1.5180169945926298  0.3573635661380479
1.567251329122552  0.17534193665652076
1.6000363520697958  0.026446130776571763
