0.0677248677248663 -0.03785323110624326
0.08042328042327895 -0.0478422782037241
0.09312169312169205 -0.05073384446878437
0.11005291005290907 -0.058094194961665
0.1354497354497346 -0.06230010952902536
0.1354497354497346 -0.06519167579408561
0.15238095238095162 -0.06782037239868584
0.17883597883597813 -0.07529000339060672
0.18624338624338566 -0.07964950711938686
0.21164021164021096 -0.08385542168674723
0.2423280423280436 -0.08668691563069714
0.2539682539682533 -0.09095290251916782
0.2624338624338618 -0.0941073384446881
0.2793650793650788 -0.09699890470974834
0.30000000000000027 -0.09896446253557024
0.5000000000000002 -0.11420174287839435
0.6000000000000001 -0.1186515681112545
0.7 -0.11986515681112546
0.7788359788359793 -0.1188170865279303
0.829629629629629 -0.12276013143483057
0.9989417989417992 -0.1232858707557506
1.142328042328041 -0.11928147539324821
1.166137566137567 -0.1158062277103108
1.1767195767195764 -0.11303395399780973
1.1767195767195764 -0.10882803943044936
1.1788359788359792 -0.10445213297569227
1.1851851851851847 -0.09910186199342852
1.1936507936507934 -0.10146768893756873
1.1999999999999997 -0.07401847259377856
1.2000000000000002 -0.09172042228143451
