0.07037037037036953 -0.012260292089234778
0.10423280423280423 -0.020627386516745946
0.16084656084655924 -0.023395399780942013
0.20423280423280454 -0.025768469487201517
0.2661375661375651 -0.028721386207863457
0.31322751322751174 -0.030755750273822643
0.3999999999999999 -0.03140802490942084
0.5 -0.03302614317591544
0.5999999999999999 -0.034374575064660934
0.7 -0.035588163764531874
0.7999999999999998 -0.035588163764531874
0.8999999999999999 -0.03612753652003008
1 -0.03639722289777918
1.104232804232804 -0.036376772745911966
1.170370370370371 -0.03702372182112845
1.5000000000000004 -0.03649116578291932
1.6 -0.03680175246440283
1.7000000000000002 -0.03653206608665373
1.8000000000000003 -0.03653206608665373
1.9000000000000008 -0.03653206608665373
2.0000000000000004 -0.03653206608665373
2.1000000000000005 -0.03653206608665373
2.2 -0.03653206608665373
2.3000000000000007 -0.03693659565327738
2.400000000000001 -0.03693659565327738
2.500000000000001 -0.03695022908785552
2.55767195767196 -0.03549422087939175
2.9000000000000017 -0.035723006953406425
3.000000000000002 -0.03490713110287006
3.100000000000002 -0.03423973187578638
3.2000000000000015 -0.03302614317591544
3.300000000000002 -0.03181255447604449
3.4000000000000017 -0.029385377076302593
3.5126984126984158 -0.026381334975972576
3.555555555555554 -0.023132530120481987
3.600000000000002 -0.02264321763257511
3.661904761904761 -0.017910072587387717
3.704232804232807 -0.015121183126494186
3.7587301587301565 -0.012880613362541107
3.800000000000002 -0.010777017011614737
3.9000000000000026 -0.006596878156503702
3.96190476190476 -0.00394304490690034
4.012698412698411 -0.0042059145673603625
4.0634920634920615 -0.0018400876232201584
4.12275132275132 -0.0018400876232201584
