0.016484448861845774 -3.313426745210215
0.02576911435143661 -3.076886856614923
0.0331654308692155 -2.8630125053459246
0.039368516555727845 -2.682910249687925
0.04365257375479015 -2.531041035742943
0.04937107990548281 -2.345376344785956
0.05629353336290241 -2.1539855487229502
0.06224897104377469 -1.9570790801629663
0.06988864897700944 -1.7487905455939572
0.07800004667551144 -1.512409257717958
0.08564186790383832 -1.3097299212499456
0.09425070490871254 -1.1125662572789112
0.10285096873321839 -0.8929658009038919
0.11362005234590647 -0.6675457138188357
0.12440628231933121 -0.48699921154174763
0.13544016029839603 -0.3232569221666459
0.14720412252382856 -0.17627208289151852
0.1587482995798181 -0.08540260602735916
0.16620891495035964 -0.039804197788248175
0.17199171995381476 -0.02241544986114885
0.17826767767345805 -0.033025929637023665
0.18599737400056046 -0.06032371530985792
0.19591732306676587 -0.13789385128261866
0.2085056745226179 -0.2544711785513023
0.21771054240810025 -0.35454825113106203
0.2291270959836065 -0.5609896550207099
0.2373863810434624 -0.711643036113454
0.24517608963314316 -0.895998368614185
0.25344180457827525 -1.0634793440099193
0.2614834477637804 -1.2758572856146255
0.26757605633054615 -1.4379394955184033
0.2739120263127678 -1.6056075221221722
0.28049564430062945 -1.7900797616279274
0.28634917804212356 -1.9577945510337056
0.29171813224779786 -2.119946905140498
0.29757166598929186 -2.2876616945462764
0.3029449067851504 -2.4610324448550607
0.31097154690501083 -2.6341459997527945
0.31827881925396395 -2.818548095055535
0.3255668019470883 -2.9524674074493067
0.335984190319666 -3.0692551673270323
0.34105620073258225 -3.085591752208927
0.3446809024233157 -3.1020686254968464
0.3499812711860433 -3.0847266403717573
0.3569401606600283 -2.988692212025688
0.3624238785756335 -2.819878496772695
0.3671968019006996 -2.684790114328692
0.3728917318053794 -2.4374242442607468
0.37642855839733724 -2.2239239954078176
0.3802151762900273 -2.0328371575578714
0.3839696447563362 -1.757612348192982
0.38678710357738677 -1.555400639745061
0.389374060753534 -1.3812583032031256
0.3924327376949486 -1.1790232133542
0.3952437666307229 -0.9599839106032908
0.39781357744613344 -0.7409679892533862
0.4001486000264566 -0.5388030436074738
0.402961772257323 -0.32537293895756036
0.405296794837646 -0.12320799331164789
0.40691459294215393 0.06205921382825963
0.40900625410702096 0.26980997617416413
0.4113262736216994 0.5112393085270499
0.4141480190329343 0.7022326207729783
0.41648089831816526 0.9100067645198866
0.4190507091335758 1.129022685869792
0.42137501523843834 1.3592336220206844
0.4239533992342174 1.5558127509666049
0.4270099328805398 1.7636570389165263
0.42885823262995104 1.976993617962421
0.43213883803590036 2.229734872121318
0.4361388112127573 2.4937646666852213
0.44182302464197654 2.7691765272581486
0.4463225804202976 2.98837949981609
0.4513024291442542 3.213238433277037
0.4575140880111348 3.3709038965310514
0.4608547056796628 3.4665876038620524
0.4656576351360181 3.523147212892107
0.4716838015549294 3.5349501441192137
0.4782009773949363 3.5243630457443444
0.48497223112585963 3.480144140164502
0.49177992087334865 3.3405688668677236
0.4983549656808419 3.1785334197659543
0.5032221939899599 3.0668170857661203
0.5103139677596543 2.8150812318504204
0.5161567850256878 2.6754124329496225
0.5205544368646307 2.5299941475418017
0.5257036059008621 2.3117264310240424
0.5313180648170844 2.1383790621162637
0.5374192465642186 1.9538600598085
0.5423186242997177 1.7580057542937215
0.5484283792272201 1.5510499595819738
0.553564688492899 1.3664374316701924
0.5591834339993056 1.1818716665604203
0.5643068834944318 1.0309143272546173
0.57016470382611 0.8519811416468457
0.5762701721634282 0.6562437431370896
0.5821194193147382 0.49974734993330383
0.5882098845864118 0.3432743381305219
0.5940548451475375 0.19799634112872866
0.5994130828777513 0.0638899775269186
0.6062293458056087 -0.09812208817384604
0.6113399355301824 -0.21542423887367157
0.6186236316331226 -0.3381251550654527
0.6263897639767906 -0.4607793084552245
0.6334258120740907 -0.566676011745022
0.6416529477075653 -0.6331914213228211
0.6498779400459478 -0.6940976327996262
0.6590656615706935 -0.7493011205714142
0.6677538004939747 -0.7596777863372424
0.6771441608274267 -0.7138923268900941
0.6884642661237891 -0.6679198162349085
0.698074411626684 -0.5660189943767939
0.7076695540639343 -0.4248537858117034
0.7155868861340985 -0.31189823755862633
0.7215787598315361 -0.21034813671557995
