0.016261684733883203 2.532802090892572
0.02817397666402638 2.338408621433717
0.03907281726618844 2.155808905497551
0.04997121167610158 1.9790846490947818
0.059859278103775754 1.7730259294809194
0.07050765612356028 1.5551841649583436
0.08064975467160312 1.3373638176637135
0.09180798170112045 1.0724969596460143
0.10372741270724592 0.7840961376528064
0.11539147301625607 0.5250833219405564
0.12680150120489758 0.277832133909075
0.13922587310601806 0.007036273288110628
0.15266191156612416 -0.25205150272195187
0.16432418710613864 -0.4875624803006131
0.17547705982866937 -0.6819238239175478
0.1891635608711529 -0.9057695513412023
0.20259513740877008 -1.1061027320172938
0.21653120864913342 -1.2829554917877442
0.23122848386610476 -1.4833422155337033
0.24668294732944426 -1.654383767454596
0.26390983513612853 -1.8313757392067016
0.27835263204048244 -2.0141253757384954
0.29406291239318616 -2.2204303934737437
0.30977631609163203 -2.4678636279427737
0.3234663866721067 -2.738713031633604
0.3351322317501124 -3.021227685479441
0.3432523357569307 -3.280090580596066
0.3534033581499514 -3.615420118558636
0.36355393435072314 -3.9448741969878105
0.37193342478489677 -4.286004234185968
0.38310146804388967 -4.680131201938404
0.3945128348092779 -4.945008768570077
0.40718454594703357 -5.139434363870852
0.41680073256438366 -5.098713074468059
0.4261575327543782 -4.975724642983736
0.43373343094829897 -4.735152060533657
0.44055258708810063 -4.529800109442037
0.44762354438702656 -4.3068324883642015
0.45798041013753554 -4.019374024400649
0.46631438896232236 -3.761207189192297
0.47667571663532027 -3.5325033205627188
0.48880679149816963 -3.2744971145639665
0.500942328283508 -3.075245503899187
0.5140953321270676 -2.940666782557668
0.5264862396095212 -2.770803178173847
0.5366015666226306 -2.6360959534646478
0.5474727433053614 -2.454417178330192
0.559606941513953 -2.237539189065223
0.568200306766095 -2.061639495938402
0.5767923334414904 -1.8681134242113915
0.5853834677323881 -1.6628364334175876
0.5965037684207496 -1.4282892310965316
0.6043363758885325 -1.2347310335276003
0.6126779399815504 -1.0764470103869996
0.6227879126876731 -0.8712342712770358
0.6323929444988008 -0.6836264935393155
0.6417443903818086 -0.4901325476542251
0.6543839756776442 -0.2615250565504068
0.664493948383767 -0.05631231744044296
0.6761232056973635 0.1429607104522841
0.6857304684697357 0.3011911905230189
0.6958417797526051 0.48877755103279075
0.7041869133836139 0.6000578979062157
0.7117721816147615 0.7172458301549565
0.723149637769234 0.8989031880614649
0.7332645185900946 1.03948587230406
0.7423677328519694 1.168360471935756
0.7537483123521842 1.3088896131084846
0.7646203814194127 1.478817469176147
0.7772666595989816 1.619293067279008
0.7909232657607896 1.7891031285929628
0.8055906460970852 1.9823721935846113
0.8200031019285144 2.1991538053238227
0.8318841604012354 2.4160425032027666
0.8430035687050992 2.662340624590618
0.855128396876464 3.002603264056929
0.8637150692448728 3.266634850184705
0.8728048977392809 3.5717732358183136
0.8796164686108514 3.8770079989776836
0.8861762383232978 4.164627092150835
0.8942535078742226 4.469808312240337
0.9023343469631383 4.727985856062663
0.9111777286054091 4.945003057309289
0.9182589483260596 5.032835109118991
0.925852694209936 5.038389310233187
0.9321843109524494 4.996993378150072
0.9403003992290276 4.791009618834024
0.9489267827075877 4.532125306489455
0.9570522410213925 4.202756896972067
0.9654286081098239 3.902755076507692
0.9725348145964124 3.661561394447155
0.9786262311782726 3.4497878445094967
0.9859873621697274 3.1850816157013973
0.9925837196465824 2.9909130271359845
0.9986702281137053 2.8437695320656946
