-0.0005771259733137052 0.9743417397615539
0.010034940302909537 0.8636949746732845
0.022611800878915636 0.7346041793271085
0.034010147717951356 0.6147383018530803
0.04541030877148364 0.48566492296607144
0.054059394962420626 0.3842546867227272
0.06310131906568103 0.2797694778553341
0.07370915217474563 0.19060688273068527
0.08589015114760065 0.0799368956968598
0.09493147051269557 -0.021479146032873153
0.10437046569543815 -0.1505234974879368
0.11263155187937582 -0.2734120982085133
0.12442213189256948 -0.39328378116893026
0.1350341981687927 -0.5039305462572004
0.14760924453030225 -0.6238138401903957
0.15900819610750347 -0.7467488848020833
0.17236891829365994 -0.8727821239833773
0.1853355930911619 -0.9896020562653018
0.19711891624636932 -1.0726437335737966
0.2128342469538044 -1.204850139948745
0.23168441936367554 -1.3217571545265043
0.25053217282088447 -1.426387500553623
0.26977155471408587 -1.5279544849294706
0.28821679444832315 -1.580403184129977
0.30705124366589054 -1.6175118531285722
0.3282372777139091 -1.6454478536325206
0.3466710274230014 -1.6395823772174838
0.3651071960847557 -1.6459935693530885
0.38549727375931353 -1.6156037832687153
0.4054933040452168 -1.5760006902849728
0.4219556073347054 -1.5179303450977684
0.4395903769795092 -1.4383932464061093
0.4583945892888006 -1.3220435585216959
0.4728860508968511 -1.214837511699983
0.4858073703319389 -1.1014699086573945
0.4959866859769142 -1.0064766700360432
0.5073408869298667 -0.9022933464608789
0.5186908547156607 -0.7766258529220935
0.531610057567169 -0.652516164897694
0.5402153002411056 -0.5314117836606753
0.5503940111479154 -0.4333493779016644
0.560960117323559 -0.3107394405277608
0.5730915277668411 -0.16973772227345263
0.587972198858222 -0.047191645249827996
0.5989263050408649 0.09689665660130764
0.6091044112095091 0.19802822949797871
0.6204531695189719 0.3298340573120848
0.6321917420499307 0.47391074819044254
0.6447165951437019 0.6087683266830415
0.6568552624449703 0.7129400392854277
0.6701651866252228 0.8447168396675888
0.683475715543641 0.9734244729120896
0.6999241098553226 1.102085662265478
0.7132382672027338 1.2123782926840179
0.7277309382871154 1.3134460052304098
0.7469279885087302 1.4267207204907744
0.7637764775907215 1.5154769315681915
0.7810214330140296 1.5827431671955987
0.8018019296482486 1.6223346492065631
0.8261149438025515 1.6495972132893857
0.8504327958621782 1.6523064402709267
0.8704391066968954 1.6397336919144463
0.8943737966548473 1.5964112173174738
0.91556466860819 1.5439218797122438
0.9300899955535098 1.4792545668249868
0.9477604447500796 1.377710804394695
0.963470332814025 1.2731269022586886
0.9787910113946401 1.1532029699207702
0.9886113544645612 1.0793978214572006
0.998041278574821 0.9963909770670394
