0.19104167904177027  3.7950895173248402
0.19799805186690533  3.9137619251631564
0.20038200789362992  3.6994133701987595
0.20547529283683152  3.40377582161125
0.20605906339007285  3.286225814481986
0.20962730432984578  3.602116015315324
0.21921049379946222  3.510582954680259
0.22436818960215588  2.986528286076998
0.22541626138611437  3.106414975454797
0.22851160292423078  2.3941668994334075
0.24492204180978983  2.16408575320001
0.2477828192108803  2.467906962950824
0.2483869538531881  2.8607397766101776
0.24925762173827104  2.533680323304217
0.2582522236676522  2.646510017552661
0.2640808784938128  2.7459440933370427
0.2702905680531743  2.086825311535228
0.2736315105617734  2.3067481809167263
0.27552159971735823  1.975355838232181
0.3044319438664306  1.9042077964218782
0.31392854824623784  1.811197635385668
0.35885670661549585  1.685088639333007
0.4071996964535588  1.617235042027934
0.43319143924493175  1.519909801750932
0.43400132660936397  1.4213294003126173
0.5085947585924974  1.3068448422499874
0.5937800058344581  1.229958338415408
0.6226909785047979  1.1942401452068503
0.6883991058928808  1.1723323660059313
0.7533846852318616  1.14754336151202
0.9211458108216873  1.1428803203271216
1.0988184653912647  1.1750718388023964
1.3423078055422448  1.2486006814626616
1.556548883369902  1.3332035157573192
1.7560264491596187  1.4209655744917202
1.9854491816540487  1.509542498478992
2.1998042983804784  1.5960907820824741
2.413361142815499  1.6690209205241824
2.657230612629055  1.7490345942138639
2.9154581228404695  1.8189718903657575
3.2331922165162323  1.8839923256984576
3.609921076217804  1.9353645384330727
4.0012102596019625  1.9801112301419823
4.406564994726942  2.0097918271043587
4.826291497154263  2.0296302209827877
5.259700781870506  2.027872655536453
5.676845570339499  2.00366823867343
6.018130733020733  1.9604232773183634
6.3727102518475816  1.8889559915985537
6.65290201599087  1.8235575815333376
6.962590031808781  1.7513157600767286
7.227133124842702  1.6739761821970447
7.521896526051392  1.6021452520296178
7.786222402135272  1.5211000564188377
8.051199929069279  1.451171714001343
8.36074313358716  1.3764594807240051
8.670648366355117  1.3079232769984914
9.011064661236176  1.2498558447190447
9.397198336071652  1.2066520155914975
9.7841397864401  1.177228452401459
10.217480436633934  1.1743000146859237
10.65217265896137  1.194428753963868
11.057998407924204  1.2321446227077337
11.463932765362058  1.2717133003171468
11.824876062022206  1.308809034063009
12.21654537506894  1.360040556801335
12.637467702059778  1.4002791482931354
13.028234207157896  1.4361091973365978
13.44836776509889  1.46289176444236
13.838236213869173  1.4834014001788263
14.272791167151789  1.5011883949183709
14.723024583451851  1.5314247932375853
15.142793322508348  1.5519837238970604
15.562110657590534  1.5648419177091046
16.010641409776973  1.5660316770423925
16.428256080745538  1.5498432318685094
16.829917750607024  1.5165218940381555
17.20108381997858  1.4729955526905103
17.57155411630703  1.4175996545479514
17.926866742340277  1.3586388286705868
18.29667181175922  1.2918944762265503
18.637206897159835  1.2358535536437962
18.96264879854729  1.177347808590155
19.34816476268108  1.123606129039806
19.719913471267596  1.090019335252129
20.137422550663228  1.0720295481256308
20.57122516398866  1.0769819814527888
20.991078376303506  1.0989819856743566
21.381892397609445  1.1356226385964958
21.803289886678506  1.1839672688750666
22.16489841024816  1.2324114569224074
22.541293148043934  1.2780837090498176
22.932244438394694  1.3170661065103566
23.323452165422584  1.360423191570105
23.729152335836176  1.3959967500631816
