0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 -1.76812 -2.07761 -2.95246e-16 0 0 0.225228 -2.219 3.92017 2.23253 0 0 -1.82129 0 -1.06268 0 0 -1.12845 0
0.02 -1.64385 -0.0751064 -6.26737 -3.18088 0.81018 -3.91887 -1.63449 1.25939 0.108428 -0.741836 0.797432 0 -1.05945 -2.1656 2.12615 -4.09094 3.64581 0 -3.77931 0
0.03 -0.327125 1.80989 -1.7357 -1.52711 0.0829848 -3.13876 0.13734 1.43918 0.48366 1.52315 -0.773586 0.983637 1.3982 -2.88111 -0.439362 -5.38029 2.20811 2.90961 -4.36615 0
0.04 0.776373 -1.181 -1.64832 -1.66695 -0.0717141 -1.13576 -2.10187 -0.0826287 -1.85507 -0.448414 -1.02016 0.514974 -1.21263 -5.7253 -9.9908 -6.47474 1.52542 2.90961 -3.18035 0
0.05 1.34209 0.321576 -3.59852 -0.355986 1.26072 -4.98893 1.03384 0.252574 -0.870218 -0.290374 -1.04712 0.566016 -1.6051 -5.70656 -3.45339 -10.6246 1.6533 4.59505 -1.17241 0
0.06 0.122737 0.29777 -0.589451 -1.6214 -0.0511577 -1.88338 -0.289144 0.28488 -0.516358 0.853783 -1.41862 0.082682 1.49282 -1.66331 -1.42687 -11.4423 1.60515 6.52718 0.985293 0
0.07 0.122737 -0.53124 2.52752 -0.45079 -0.0274469 0.0898739 0.81244 0.619304 -0.364384 0.33667 0.101772 0.23925 1.02741 2.96465 -2.15151 -11.8432 0.793292 2.32757 2.67822 0
0.08 0.122737 0.550028 1.67959 -0.52468 0.0111626 1.11807 0.030763 0.436072 -0.32703 -0.442482 -0.0567405 -0.165022 0.517648 5.46724 -2.10514 -11.5184 -0.00186796 -0.28714 3.04937 0
0.09 0.039336 -0.000219067 0.401838 0.948565 0.0804664 -0.990492 -0.102887 -0.196869 1.13274 0.195623 0.201927 -0.0140445 0.0704113 5.5377 -2.15556 -11.5184 -0.266673 -0.399046 2.51601 0
0.1 -0.879778 2.06187e-06 1.16525 -0.662662 -0.0538618 -0.388156 -0.210874 -0.136892 -0.537978 -0.276628 0.00812737 -0.0855013 0.00692429 13.1501 -0.87427 -11.5184 1.18238 2.4827 3.31936 0
0.11 -0.879778 6.91806e-08 0.379605 -0.744306 1.07107 -0.251025 -0.434952 0.250643 0.0890332 -1.14325 -0.180903 0.0391312 -0.0446605 0.313925 -3.99026 1.22586 -0.152283 0.195365 -0.0440915 0
0.12 1.54224 -0.107928 1.15902 -0.543836 -0.103144 -0.333571 -0.100655 0.285324 -0.0926458 -0.886682 0.0875899 -0.246975 -0.38022 1.46887 -1.24147 -1.15384 -1.97009 -2.00789 0.95572 0
0.13 -0.276709 0.145841 -0.235948 -0.493503 -0.0605522 -0.626813 0.103617 0.0393665 0.468102 -0.284584 -0.0155764 -0.208101 0.718982 1.49526 -1.183 -2.70684 -0.144881 0.248908 -0.712252 0
0.14 0.531452 0.269362 -0.2008 -0.419008 0.0613652 0.334291 -0.15687 -0.342026 0.717609 0.527357 0.00458324 -0.10967 0.260715 -1.30113 1.52557 -0.669627 -0.0206 2.90203 0.941021 0
0.15 0.233417 0.189499 -0.0366368 -0.706045 0.190108 0.191765 0.130952 -0.278087 0.190702 0.116295 -0.0586172 -0.0507483 0.0543455 -0.588129 0.171212 -0.554026 0.0313265 2.26917 -2.09649 0
0.16 -0.0136872 0.00927531 0.00835359 -1.36247 0.0202477 0.168235 0.0305285 -0.0114838 -0.000278934 -0.0610433 -0.00707864 -0.0234227 -0.0150128 0.00628238 0.0329189 -0.610834 -0.0535733 0.564135 0.144122 0
0.17 -0.00102563 0.00119263 0.0075844 -0.843509 -4.02498e-05 0.000205175 0.000782656 -0.00168332 0.592508 -0.00111865 8.87495e-06 0.00295392 -0.0007147 0.00488398 -0.0141363 -0.0594159 -0.00253971 0.1217 0.0168286 0
0.18 -0.0185914 -0.023405 0.0118177 -0.580126 0.0162509 -0.0332332 -0.006101 -0.00156618 -0.127341 0.00590191 -0.00755984 0.000871671 0.013046 0.00581597 -0.0265709 0.144251 -0.00200071 0.0252241 0.0147391 0
0.19 0.00361305 0.00151937 0.00161459 0.375845 0.000736725 0.00867239 0.000658356 -0.00204871 -0.0236327 0.00597514 0.000547484 -0.00170609 0.00021892 -0.000893208 -0.0189586 -0.0140598 0.00421804 -0.00875245 0.00861183 0
