0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 -0.347521 -2.56201 0 0 0 -0.929044 0.619238 3.0483e-15 7.71933e-15 0 0 0.299977 0 -1.66339 0 0 -0.620454 0
0.02 0.344001 2.12124 1.65149 -0.239689 -0.615498 0.399746 0.125968 0.492752 0.554052 1.68825 0.0689085 0 0.703074 0.0791245 -0.139042 1.30994 0.272047 0 -0.668869 0
0.03 0.0497288 -0.263745 0.374737 -1.98435 -0.467972 5.1476 -0.502769 -0.696842 0.146696 0.972202 0.587514 -0.510898 1.04216 -0.0766722 0.853772 -0.0345727 3.60729 0.229399 -0.851762 0
0.04 0.151495 -0.458184 -0.5852 -1.14543 1.12503 -0.387864 -3.24809 -0.817176 1.38603 -3.63779 0.205796 0.617349 2.26672 -0.818252 1.0335 0.139671 -0.229359 0.229399 -0.431046 0
0.05 -0.00322018 -1.54255 1.2933 1.4749 -0.681518 3.84296 -0.0539792 0.137698 0.743862 0.753426 -1.02305 0.54624 4.37144 -1.23984 -1.46192 0.658332 4.09268 3.94303 -0.988047 0
0.06 -0.0669409 -1.54255 2.41487 0.238602 0.371998 -0.228306 0.282302 0.0632141 0.646098 0.0321924 -1.58855 0.539478 1.9221 -1.71842 -0.387941 0.630942 -2.22399 0.927646 -1.44134 0
0.07 -0.0669409 -1.32382 -0.880432 -0.790769 0.258843 0.357957 -1.7816 0.161719 0.337445 -0.0667224 0.0732115 0.370524 0.0713022 -0.994638 2.68887 0.642408 1.82418 1.12667 -1.08852 0
0.08 -0.0669409 -0.101168 0.444705 -0.692394 0.077078 0.0251742 -2.03485 0.178984 0.309839 -0.330875 -0.345702 -0.0804405 0.239935 -0.911284 2.82996 0.62627 0.645629 0.246541 0.113057 0
0.09 -0.039879 -0.206159 -0.42247 -0.860808 -2.53756 -0.538192 -2.92048 0.269004 -0.34383 -0.646103 -0.172768 -0.2307 0.137562 -0.896537 3.32501 0.62627 0.186605 0.413953 1.25732 0
0.1 0.11131 -0.206159 0.447652 -0.421611 -0.420467 -0.414501 -2.08754 0.530507 0.0768323 0.31114 -0.000979826 0.00174363 -0.108099 -0.876242 3.77383 0.62627 0.314204 0.770615 1.48627 0
0.11 0.11131 -0.206159 -0.0746607 -0.466007 -0.0262198 -0.992992 -2.93991 -0.0597566 -0.370129 -0.129308 0.116419 -0.11457 -0.0178404 -2.15958 4.21682 0.163806 -0.110664 -0.241923 3.08993 0
0.12 0.34185 0.13946 -0.177512 -0.138124 -0.12609 -0.0338211 -1.25116 0.193001 0.00467993 0.401008 -0.0482732 0.158168 -1.60779 1.60803 3.28879 0.195726 0.30373 -0.733177 -0.573713 0
0.13 0.293063 -0.128411 -0.448822 -0.184113 -0.125944 -0.346589 -1.04019 0.0478964 -0.0785621 -0.131933 -0.00692248 -0.098707 -0.162183 0.647316 2.25149 0.161438 -0.170346 -0.449824 -0.848394 0
0.14 -0.0836612 -0.0436694 -0.0517293 -0.165896 -0.00801069 -0.115111 -0.701537 -0.598757 0.106156 -0.060137 0.0296486 -0.147856 0.343401 0.0968277 1.45241 0.388195 0.12728 -0.232589 -1.2082 0
0.15 -0.0805905 -0.0263863 0.188546 1.37375 0.0254539 -0.0314164 0.351311 0.652453 -0.1999 0.129424 0.0115726 -0.0625808 0.028624 0.176363 0.711438 0.299431 0.00887803 0.617491 2.24467 0
0.16 -0.00778435 0.0315056 -0.0684519 -0.0429765 -0.0211361 0.166759 0.0390754 0.0981738 -0.000594263 0.0117753 -0.0118772 0.0394011 -0.0199331 0.00238443 0.231285 0.109542 -0.0344904 0.226734 0.410126 0
0.17 0.00091736 -0.00778947 0.0202277 0.0445347 -0.00150239 -0.00020702 -0.0744146 0.000718497 0.0595288 -0.00259393 0.000528978 0.00247967 0.000806786 0.00637104 0.00743703 -0.343107 -0.00063077 -0.0270551 0.0554026 0
0.18 0.00546008 -0.0734447 0.00716722 0.0262536 0.0632236 -0.299042 -0.0140465 0.00454926 -0.0131265 -0.0413048 -0.0226316 -0.000248044 0.0277927 0.00876845 0.0124407 -0.341914 -0.00488159 -0.00188898 -0.00716933 0
0.19 -0.000729723 -0.00144982 0.000348837 -0.44271 -0.00355666 0.00745653 -0.0124363 0.0176601 -0.00324478 0.00110265 -0.000528089 -0.00269898 -0.000279005 0.00458521 -0.000526181 -0.405072 0.00935645 -0.000179726 -0.00604356 0
