0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 -0.00907394 -0.0347628 0 0 0 0.00786927 -0.0419702 0.0073851 -0.0068649 0 0 0.0209428 0 -0.0522163 0 0 0.00231158 0
0.02 0.0171936 -0.00289035 0.0250628 -0.0410683 0.00992771 -0.0303324 0.0289071 -0.0128424 0.00459543 -0.0711332 -0.0169648 0 0.0127616 0.0432925 -0.0108733 0.0184145 0.00985178 0 0.012626 0
0.03 0.0364848 -0.00225868 0.0465963 -0.0618185 0.0038543 0.0179638 -0.0016558 0.00570157 -0.0489192 -0.104286 0.00288785 0.0157838 -0.0611121 0.0705255 0.00360331 -0.0181721 0.0761435 -0.082153 0.0158407 0
0.04 0.0194767 -0.00576172 -0.0682921 -0.0675014 0.0100743 -0.0509914 0.0195145 -0.004962 -0.065651 -0.0209771 0.00354682 -0.00652928 -0.0554128 -0.027105 -0.100098 -0.0147846 0.0779174 -0.082153 0.0146798 0
0.05 0.00673905 -0.0233113 0.0181556 -0.0316495 0.0348915 0.00667091 -0.00781325 -0.00238334 -0.058638 -0.038997 -0.0139019 0.00380236 -0.0161539 -0.00743143 0.0177329 0.00381772 -0.0116911 -0.023836 0.02606 0
0.06 0.00198153 -0.0205509 0.0639748 -0.00750501 0.0320727 0.00174957 -0.0222176 0.00103724 -0.08186 -0.00101906 -0.00396003 -0.00272959 -0.00689349 0.00711787 -0.0387799 0.00331356 -0.0014011 0.0115398 0.0332228 0
0.07 0.00198153 -0.0304912 -0.00460931 0.00128366 0.0224333 -0.0073599 -0.0313062 -0.00257415 -0.103889 0.00262131 0.000252779 -0.00676895 0.00354767 0.000886573 0.021306 0.00304303 -0.0104741 0.0165638 0.0546481 0
0.08 0.00198153 -0.00497317 4.76035e-05 0.0389378 0.0148575 -0.00339968 -0.0133091 -0.000910336 -0.116725 0.010269 -0.00115213 -0.00014622 0.00502143 -0.00139114 -0.00244609 0.0063148 -0.00952583 -0.00239553 0.0765753 0
0.09 0.0032351 -6.33781e-06 -0.00568616 0.0312507 -0.0788171 -0.0147535 0.00839127 -0.00536576 -0.0362214 -0.00279288 -0.000862275 -0.000620695 0.00216912 -0.00165201 -0.00755365 0.0063148 0.00290185 0.00093135 0.103954 0
0.1 0.00273759 1.48134e-06 -0.00643894 0.0265231 -0.0496777 -0.00415707 -0.0157086 0.0241354 -0.0064684 0.000197999 0.00016 2.16083e-05 -0.000996773 -0.0123188 0.00426094 0.0063148 -0.0215773 -0.0184489 0.125576 0
0.11 0.00273759 4.52747e-08 -0.00212957 0.0309002 -0.0323023 -0.00198731 -0.0025437 0.00752466 -0.0118205 0.00761853 4.93373e-05 6.91915e-05 0.00171562 -0.110115 0.0116663 0.0129358 -0.0188193 -0.0202236 0.0158414 0
0.12 -0.00188342 -0.0074844 0.00135871 0.0408701 -0.048135 0.00480718 -0.0101447 0.00260989 -0.0244659 0.00354353 -0.00079724 0.000334806 -0.00202565 0.00464293 0.0105804 0.0151869 -0.0195885 -0.00354718 -0.0373523 0
0.13 -0.000439618 0.0020053 -0.000571096 0.0435981 -0.0263977 0.0017754 -0.0115993 0.000119163 -0.0128362 -0.000315162 -5.30162e-05 -0.00294902 0.00817821 -0.0114782 0.0107917 0.0178596 -0.00301062 -0.0159424 0.00333163 0
0.14 -0.00304768 -0.00381086 -0.00222766 -0.00838712 0.0004468 -0.000309227 -0.000582909 0.00513227 -0.0146148 0.00324154 0.000313591 -0.000242258 0.00411756 -0.0100814 -0.0129296 0.0229905 -0.0126293 -0.018286 0.0180161 0
0.15 -0.00207597 -0.00112902 -2.78866e-05 -0.0268216 -0.000494282 -0.000232274 0.00362097 0.00498318 0.000937478 0.000570378 -0.000134628 6.8297e-05 0.00266453 0.0229483 -0.00218036 0.028135 -0.00128357 -0.00495261 0.00281877 0
0.16 1.15778e-06 0.0021551 0.000815772 0.0261625 -8.44772e-05 0.00173042 0.000530004 -0.000182507 0.00226311 8.80523e-06 7.3715e-05 -0.000306986 8.50655e-05 0.0126944 0.000226739 0.0305567 -0.00470016 -0.00638942 0.00220254 0
0.17 -2.50729e-05 6.65098e-05 -0.00034106 -0.00364358 -6.57323e-05 -0.000314452 -0.000175607 -0.000445902 -0.00749494 2.93924e-07 -3.43097e-06 -8.47824e-07 0.000329328 0.00187678 -3.88676e-06 0.0301251 2.21392e-05 -7.2098e-05 0.000282618 0
0.18 -1.3771e-05 0.000851395 -2.57904e-05 0.0064858 -0.000845898 -0.00633145 0.000354818 1.45175e-06 -0.000155973 -3.93264e-05 8.43359e-05 -4.9351e-06 2.43841e-05 0.000395899 -6.45376e-05 0.0360366 0.000529797 0.000599672 0.00023117 0
0.19 2.40977e-06 0.000160028 -0.000127174 -0.00154535 -0.000170889 -0.000742521 -0.000223867 -2.07391e-05 -0.00381105 2.1408e-05 4.29777e-06 -2.70885e-08 0.000124039 0.00014976 2.43307e-05 0.0446087 0.00015075 0.000124213 -8.73172e-06 0
0.2 -5.96889e-06 0.000158817 -0.000105216 0.000307751 -0.000184196 -0.00337864 -5.37774e-05 -9.02254e-06 0.000922898 -2.72786e-05 1.51385e-05 -1.43388e-05 -0.000141023 -0.000136922 2.50966e-06 0.0562428 -0.000146701 -0.000199358 3.31439e-05 0
0.21 -1.17878e-05 7.73948e-06 -4.23902e-05 -0.00243735 6.57552e-05 -0.000223032 -0.0001912 2.70896e-05 0.001438 -2.44877e-05 -5.68766e-06 3.43586e-05 -1.39759e-05 -1.15923e-05 -5.58378e-05 0.0700212 5.71096e-05 -1.54111e-05 -2.49142e-05 0
