0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 0.2399 -1.53156 2.95246e-16 0 0 -0.776268 -1.92681 0.545025 0.310391 0 0 1.47539 0 -0.452729 0 0 0.958046 0
0.02 1.75887 0.0792016 2.07975 -0.288613 1.46574 -2.5081 1.36923 -0.101694 -0.456005 0.348566 0.585403 0 -0.350081 3.22082 0.322871 -0.391499 3.76965 0 1.63875 0
0.03 2.34484 -0.295869 3.31541 -3.55656 0.144665 0.291319 1.04196 -0.0465926 -0.911829 3.91338 0.320708 0.654612 0.915984 5.03242 -2.04292 1.14973 5.44966 -7.13889 1.96907 0
0.04 1.62271 0.576989 -1.11967 -1.93548 -0.0931755 -1.35561 -2.65017 -0.82355 -3.78044 3.54426 0.15665 -0.531578 -3.61173 -1.20026 -6.61962 0.84021 6.09998 -7.13889 3.02605 0
0.05 0.771327 -1.00217 -0.648195 1.13749 -0.791499 -0.131396 0.120737 -0.206018 -0.660797 -1.10428 -1.02399 0.254082 -1.30537 -0.0486538 -0.590257 0.348597 3.80202 1.19445 4.90536 0
0.06 -0.0129485 -0.840203 1.57429 -2.07828 -0.34977 -1.28625 -1.03218 -0.518683 -1.70607 -0.00332174 0.522627 -0.0230779 -1.08008 0.512745 0.632485 0.480941 2.27768 -0.651915 4.68326 0
0.07 -0.0129485 0.0994088 0.206114 0.996259 0.215014 -0.819622 -1.04324 -0.12801 -1.23431 0.341815 0.00567035 -0.221679 0.920862 1.08631 2.5376 0.445847 0.420193 1.18091 5.31734 0
0.08 -0.0129485 -0.0419514 -0.220962 3.66116 0.202233 0.536369 0.0111429 0.0905592 -1.60369 -0.0121397 0.0810139 0.00989029 0.125953 1.0535 2.85888 0.557594 1.45754 -0.365262 7.33086 0
0.09 -1.20989 0.000115215 0.0387437 6.62028 -0.329467 2.87906 -0.0104327 -1.45278 0.131915 -0.00449424 -0.239289 -0.0033669 0.129929 1.05815 2.86964 0.557594 0.703358 -0.782245 8.11212 0
0.1 -0.99739 -7.76508e-07 -0.151077 7.16195 -0.442346 0.959572 -0.119057 0.346253 0.0740542 -0.144854 -0.00208108 0.0344053 -0.308116 -0.712939 2.78528 0.557594 -1.27808 -2.83644 8.88536 0
0.11 -0.99739 -2.72902e-08 -0.188761 6.62692 2.22139 0.660484 -0.0765182 -0.393451 2.75235 0.256664 0.109116 0.0264605 -0.00556209 -4.13607 3.17456 1.25209 -2.48349 -1.2419 2.30145 0
0.12 0.292802 -0.697035 0.0614572 6.60782 0.739309 0.162741 -0.00977729 -0.438733 0.475771 -0.453338 0.0789025 -0.068235 -0.300693 -4.21131 0.183276 1.44768 -1.63329 -0.691624 3.41431 0
0.13 -0.00622571 0.082294 0.106333 7.1743 -0.140469 0.641777 -0.183179 0.00534054 1.01262 -0.157424 0.00700977 -0.102519 -0.255249 -1.87362 1.13613 1.69975 -1.09722 -1.0292 2.11703 0
0.14 -0.256394 -0.114699 -0.281188 4.2732 -0.000827413 -0.0946561 0.0154735 -0.287038 3.04323 0.275346 0.0360467 -0.0854926 -0.0990326 -1.26281 -0.406759 2.39408 -0.429457 -1.07133 2.58247 0
0.15 -0.142889 -0.115314 -0.227693 5.36014 -0.0368949 0.0887243 -0.280826 0.599054 1.74351 0.265546 0.0322733 0.0230113 0.103841 1.25674 0.117687 2.57387 -0.224856 -1.83261 1.70354 0
0.16 -0.00807172 -0.0258446 0.0344903 3.26242 -0.0486171 0.624801 -0.00210062 0.0825571 2.06242 -0.0101913 0.00419237 -0.0190441 0.00440448 0.176755 -0.077723 3.3499 -0.527228 -1.48677 -0.325199 0
0.17 0.00138478 0.000763632 -0.0429499 0.253111 -0.00182575 -0.0083585 0.00366242 0.006207 0.858913 0.00440595 0.000808071 -5.44473e-05 0.00274554 0.134025 -0.00127253 6.35842 0.00760627 -0.148639 -0.073631 0
0.18 0.00903599 -0.0155644 -0.00713284 0.745828 -0.112315 -0.336802 -0.0075332 0.00265417 -0.69046 -0.0437816 0.00232878 0.00313752 0.0284372 -0.000803123 0.0185988 8.06365 0.00242574 0.0483599 0.00460877 0
0.19 -0.00197266 -2.00581e-05 -0.0231391 0.0384029 0.00262337 0.0237956 0.00297023 0.000366769 -0.796465 0.000851131 -0.00143787 -0.00102672 0.00319552 0.00178811 0.00914612 10.3536 -0.0150029 -0.0210569 -0.00467076 0
0.2 -0.00427768 0.00322356 -0.00281915 -0.68079 -0.0914564 -0.208644 -0.00354804 -0.00508583 0.506411 -0.0316894 0.0157598 -0.00267638 -0.000928283 -0.00595987 0.0109487 13.2411 -0.0203481 -0.0135265 9.59027e-05 0
0.21 0.00194904 0.00527869 -0.0390921 -0.44957 -0.00812998 -0.052193 0.0132872 0.000589408 0.0779619 0.000491863 0.00388279 0.0048141 -0.00226999 -0.00630026 0.0108689 17.6365 8.57578e-05 -0.0205559 0.00399308 0
0.22 0.000708427 -0.000999174 0.00107935 -0.149027 -0.0152477 -0.063321 -0.00679263 -0.00101287 0.0118503 -5.46751e-05 0.000115108 -0.000620665 -0.000203582 0.00136079 -0.00221311 22.9044 -0.000461809 0.00140848 -0.000608497 0
0.23 0.076313 0.00186237 0.0810272 -0.0906699 -0.0237362 0.0903694 0.0301437 0.0405507 -0.0145687 -0.0998251 0.000365693 -0.049489 0.364244 3.46184 0.613655 7.83893 -0.679138 -0.194882 -0.00238639 0
0.24 0.035478 0.00109071 -0.106445 -0.0162873 0.0133732 0.0261969 -0.0192689 0.111017 -0.0144081 0.0490162 -0.0226156 0.0373975 0.070771 3.72159 0.495117 2.03935 0.15029 -0.41919 -1.0405 0
0.25 -0.000403351 -0.000734543 7.19933e-06 0.000420675 0.00144708 -0.0137721 -0.000732838 0.000700477 -0.000589366 0.000826003 -0.000317226 0.000291933 0.0012938 1.34822 0.112317 -0.647385 0.105927 -0.551808 -1.41966 0
0.26 -0.00665418 0.0137588 0.0040437 -0.0311123 0.000733127 -0.00349559 0.00373633 0.00410064 0.00147861 -0.00501384 0.00415763 -0.00287195 6.29589e-05 1.20234 0.0694406 -1.44382 0.0517901 -0.432147 -2.93242 0
0.27 -0.000571515 0.000425774 0.000314562 -0.0189433 -0.000111139 -5.45762e-05 0.000758825 2.87677e-05 -0.000180132 0.00020631 1.50758e-05 0.000230085 0.00252999 0.00100473 0.00316895 0.00115819 0.00472113 0.0105144 0.0814845 0
0.28 1.94523e-05 1.65691e-06 5.59179e-07 -0.000516632 1.63143e-06 8.02078e-06 6.33514e-06 1.99605e-06 1.31379e-08 9.04269e-06 1.31809e-06 -5.48022e-06 -4.76493e-05 2.38627e-05 3.82608e-05 3.13861e-05 1.91265e-05 0.00084309 0.00510736 0
0.29 1.25742e-06 2.18223e-07 5.03914e-08 -4.60389e-05 6.97343e-08 4.10634e-07 6.57774e-07 9.01234e-08 1.57078e-08 1.25281e-06 1.59758e-07 -8.77353e-07 -7.81446e-06 1.3305e-06 3.82443e-06 1.84761e-06 7.58549e-06 7.01909e-05 0.000225531 0
0.3 7.49219e-08 1.21379e-08 2.76633e-09 -4.12996e-06 4.82981e-09 2.78424e-08 4.0605e-08 2.65995e-09 2.69524e-10 6.75453e-08 8.43638e-09 -5.37949e-08 -4.60959e-07 5.06039e-08 2.12942e-07 8.39588e-08 4.41945e-07 3.97966e-06 1.07679e-05 0
0.31 5.25174e-09 6.25023e-10 1.51611e-10 -3.70004e-07 3.07763e-10 1.82126e-09 2.40066e-09 8.78925e-11 -1.81484e-11 3.51426e-09 4.66362e-10 -2.75198e-09 -2.19112e-08 2.27036e-09 1.21175e-08 4.7748e-09 1.83557e-08 1.92039e-07 5.13104e-07 0
0.32 3.7372e-10 3.14449e-11 1.60081e-11 -3.30781e-08 1.65207e-11 1.23361e-10 1.36294e-10 -1.50384e-12 5.27476e-12 1.59851e-10 2.20907e-11 -1.24347e-10 -8.26435e-10 7.14064e-11 6.7255e-10 2.51475e-10 4.20549e-10 7.50079e-09 1.92775e-08 0
0.33 2.37294e-11 -1.37732e-13 1.24461e-11 -2.94598e-09 -1.4219e-12 2.07074e-12 6.69555e-12 4.02223e-12 -3.15977e-12 -3.12626e-12 -2.57916e-12 -7.02148e-12 -2.91494e-11 2.51412e-12 3.37804e-11 1.86305e-11 -4.13577e-11 1.30822e-10 2.1375e-10 0
0.34 9.0006e-12 1.42831e-12 -8.41864e-12 -2.94875e-10 -1.41414e-12 2.11365e-12 5.61353e-12 -2.63756e-12 -7.59529e-12 -5.23383e-12 2.27236e-12 3.48084e-12 -2.79648e-11 3.89591e-12 -1.84215e-11 7.0201e-12 -2.22469e-11 -1.78629e-12 -2.08007e-11 0
0.35 2.78665e-13 -9.2238e-13 -4.95689e-13 -3.92749e-11 -5.30312e-13 -5.62856e-13 1.6284e-12 -6.72972e-13 3.06392e-13 1.9754e-13 -1.47445e-12 -4.43146e-12 1.32343e-12 -2.76741e-12 4.82477e-12 -6.3445e-12 2.45276e-12 4.45796e-12 -9.7806e-12 0
0.36 -3.96463e-14 8.06513e-14 2.78474e-14 3.56254e-14 3.99577e-14 -5.45045e-14 1.65207e-13 -6.04445e-14 -2.81916e-14 -6.68605e-14 3.52202e-14 -1.12057e-13 -8.55028e-13 -2.12052e-13 1.21557e-13 -5.25899e-13 7.37728e-14 -7.01863e-13 -1.3816e-12 0
