0 0.0100072 0.00545817 0.013387 0.0207337 0.00511575 0.0154264 0.00535919 0.00505003 0.0134564 0.0141865 0.00506405 0.00516181 0.0171115 0.0231027 0.0182781 0.0256354 0.0226011 0.0269464 0.0285724 0.0502243
0.01 0.00951658 0.00501305 0.0130071 0.0204269 0.00507993 0.014937 0.00508193 0.00499808 0.0132447 0.0137215 0.00500295 0.00511243 0.0166238 0.0226596 0.0177909 0.0252081 0.0221144 0.0264599 0.0281029 0.0497383
0.02 0.00830138 0.00503377 0.0128128 0.0199404 0.00501504 0.0143088 0.00511301 0.0050005 0.0130487 0.0137357 0.00499874 0.00508321 0.0152851 0.022268 0.0164167 0.024662 0.0210083 0.0249925 0.0270317 0.0482714
0.03 0.00758656 0.00501128 0.0128236 0.019528 0.00500388 0.0141366 0.00502647 0.0050024 0.0130539 0.0135332 0.00503873 0.00501268 0.01505 0.0218633 0.0143974 0.0245765 0.0201311 0.024752 0.0256724 0.0458234
0.04 0.00664385 0.00506465 0.0126101 0.0190965 0.00500465 0.0136965 0.00502751 0.005 0.0129409 0.0135608 0.00501119 0.00499939 0.0149361 0.0213145 0.0145693 0.024243 0.0198424 0.024366 0.0238417 0.0423944
0.05 0.00523599 0.00504828 0.0124803 0.0191474 0.00501176 0.0135871 0.0050133 0.0050005 0.0126646 0.0135493 0.00500001 0.00500716 0.0148795 0.0206115 0.0143629 0.0234878 0.0202513 0.0240541 0.0235047 0.0423144
0.06 0.00602357 0.00505942 0.0119455 0.0190674 0.00499918 0.013341 0.00500117 0.00500189 0.0121423 0.0136581 0.00500135 0.00500001 0.0148514 0.0194818 0.0142722 0.0230173 0.0201976 0.0237521 0.0232149 0.0450164
0.07 0.00630878 0.00500768 0.0115126 0.0190066 0.00500027 0.013241 0.00500997 0.00500113 0.0113275 0.0136728 0.00499995 0.00500011 0.0148251 0.0185633 0.0142309 0.0223979 0.0201427 0.0236003 0.0229134 0.0467374
0.08 0.005613 0.00500012 0.0111927 0.0187592 0.00499988 0.0132145 0.00499995 0.00500322 0.00988851 0.0136443 0.00500039 0.00500014 0.0148318 0.0173059 0.0141424 0.0227871 0.0201325 0.0236122 0.0223527 0.0474774
0.09 0.0055821 0.00499997 0.0111217 0.0184302 0.00500047 0.01339 0.00500049 0.0049999 0.0091472 0.0136845 0.0049999 0.00499992 0.0148477 0.0153854 0.0139101 0.0230938 0.0200881 0.0235983 0.0216364 0.0472364
0.1 0.00589542 0.00499997 0.0111141 0.0179214 0.00500018 0.0134803 0.00500033 0.00500189 0.00851235 0.0136798 0.00499995 0.00499996 0.0148509 0.015775 0.0137522 0.0224195 0.0201896 0.0235343 0.0203989 0.0460144
0.11 0.00510909 0.00499997 0.0111185 0.0173873 0.00499992 0.0135661 0.00500012 0.00500074 0.00786557 0.0136597 0.00499984 0.00499991 0.0148527 0.0149935 0.0135507 0.0224187 0.020339 0.0234841 0.0199392 0.0438114
0.12 0.00503232 0.00499997 0.011122 0.0167657 0.00499999 0.0136513 0.00499985 0.00500026 0.00707927 0.0136306 0.00499989 0.00500008 0.0148615 0.014825 0.013634 0.022473 0.0204569 0.023506 0.0196788 0.0406274
0.13 0.0049999 0.00499997 0.0110982 0.0156889 0.00499972 0.0137187 0.00499992 0.00500091 0.00580068 0.0135893 0.00500008 0.00500031 0.0148648 0.0146157 0.0135676 0.0222903 0.0204581 0.0234022 0.0197684 0.0430596
0.14 0.00500144 0.00499997 0.0110263 0.0155276 0.00499992 0.0137462 0.00500005 0.00500028 0.00552462 0.0135631 0.00500032 0.00499993 0.0148719 0.0145278 0.0135162 0.022318 0.0204348 0.0232247 0.0192275 0.0448024
0.15 0.00500161 0.0050002 0.0110274 0.0159214 0.00499993 0.0137819 0.00500029 0.00500062 0.00585152 0.0135232 0.00500044 0.00499989 0.0148759 0.0145389 0.0135044 0.0222382 0.0203962 0.0230345 0.019068 0.0455641
