2.650176678445227 1.0282258064516123
6.360424028268554 0.9905913978494618
9.54063604240283 0.9435483870967736
13.250883392226143 0.858870967741935
17.49116607773852 0.7365591397849457
21.201413427561832 0.6330645161290318
25.441696113074194 0.47311827956989205
28.621908127208478 0.3508064516129029
31.272084805653698 0.22849462365591355
34.45229681978798 0.08736559139784927
37.102473498233216 -0.039650537634408956
39.752650176678436 -0.16666666666666696
43.462897526501756 -0.3266129032258067
46.643109540636026 -0.4677419354838712
50.88339222614841 -0.6276881720430108
55.12367491166078 -0.7876344086021505
59.89399293286218 -0.9475806451612905
65.72438162544168 -1.079301075268817
72.08480565371022 -1.173387096774194
76.85512367491162 -1.192204301075269
81.095406360424 -1.1827956989247315
87.9858657243816 -1.1263440860215055
94.87632508833923 -1.0228494623655915
101.7667844522968 -0.9193548387096775
109.71731448763248 -0.806451612903226
117.13780918727915 -0.731182795698925
127.20848056537099 -0.674731182795699
136.74911660777383 -0.655913978494624
146.8197879858657 -0.6653225806451615
156.89045936395758 -0.6935483870967745
165.3710247349823 -0.7217741935483875
175.44169611307416 -0.75
184.98233215547702 -0.7876344086021505
194.52296819787983 -0.8252688172043015
201.9434628975265 -0.8629032258064515
210.4240282685512 -0.9005376344086025
218.90459363957598 -0.928763440860215
227.91519434628975 -0.9475806451612905
238.51590106007063 -0.9758064516129035
246.46643109540634 -1.013440860215054
254.94699646643107 -1.060483870967742
265.0176678445229 -1.116935483870968
272.4381625441696 -1.154569892473118
276.678445229682 -1.168682795698925
281.44876325088336 -1.163978494623656
285.68904593639576 -1.1263440860215055
290.45936395759713 -1.0698924731182795
294.69964664310953 -0.985215053763441
298.9399293286219 -0.881720430107527
302.6501766784452 -0.7688172043010755
305.83038869257945 -0.6653225806451615
310.07067137809184 -0.495967741935484
313.78091872791515 -0.34543010752688197
316.9611307420494 -0.22311827956989272
320.1413427561837 -0.0725806451612907
323.32155477031796 0.0685483870967738
326.5017667844523 0.21908602150537582
330.2120141342756 0.36962365591397806
334.982332155477 0.5483870967741931
338.69257950530033 0.6801075268817199
342.4028268551236 0.7930107526881716
347.173144876325 0.9059139784946231
350.3533568904593 0.9623655913978489
352.73851590106005 0.9999999999999996
355.65371024734975 1.0235215053763436
357.77385159010595 1.03763440860215
