2.481617647058826 -3.118507150566643
4.13602941176471 -4.585891122504044
5.790441176470587 -5.96153197517539
6.893382352941174 -7.153855234754445
10.202205882352942 -9.996880059363193
14.0625 -13.023222477064223
17.647058823529406 -15.957906098219105
21.23161764705882 -18.89258971937398
25.643382352941167 -21.73527725310307
30.606617647058812 -24.577796141392334
36.12132352941177 -27.144917026443608
42.46323529411764 -29.11545466810577
46.59926470588235 -29.618776983270365
49.35661764705881 -29.709676875337294
51.83823529411764 -29.617174851592004
54.595588235294116 -29.341102266594717
57.07720588235293 -28.698141527253107
62.59191176470587 -26.907464247166757
67.96875 -24.291141055045863
72.38051470588235 -21.537498313545598
76.65441176470588 -18.60041149487317
80.79044117647057 -15.663366837560709
84.65073529411762 -12.634663383702105
88.51102941176471 -9.697703049109549
92.92279411764704 -6.668830949811117
97.33455882352938 -3.823445089044789
103.67647058823529 -0.702239611440902
106.43382352941175 0.3995210469508912
109.74264705882352 1.4097072315164603
113.05147058823529 2.144664058283862
117.46323529411764 2.8799581759309234
120.49632352941175 3.1561150836481424
124.35661764705883 3.249038720992985
128.21691176470586 3.2502192390717752
134.8345588235294 2.977013626551539
141.17647058823525 2.611980572045333
144.48529411764702 2.521249325418239
150.27573529411762 2.5230201025364245
156.06617647058823 2.52479087965461
159.09926470588238 2.7092046681057766
162.9595588235294 2.8021283054506227
168.74999999999994 2.758027522935784
172.3345588235294 2.713252158661632
175.64338235294116 2.530777792768479
179.77941176470586 2.165070156502967
185.56985294117646 1.5246390987587723
191.0845588235294 0.9758668375607122
196.59926470588232 0.518837695628708
201.28676470588232 0.3367849433351324
205.1470588235294 0.15447922288181104
209.55882352941177 0.06408526713437723
214.5220588235294 0.0656030760928239
218.6580882352941 0.15861103615758054
223.6213235294117 0.2518719643820866
229.13602941176464 0.2535584187803579
235.47794117647055 0.3472409606044238
241.54411764705878 0.6243254182406908
247.0588235294117 1.176470588235297
252.84926470588232 2.1874156772800823
256.7095588235294 3.197770507285483
260.84558823529403 4.66692525634107
264.1544117647058 6.227570156502967
267.46323529411757 7.87995817593092
270.2205882352941 9.532177549919048
274.08088235294116 11.826936049649216
278.2169117647058 14.488751349163522
282.2150735294117 17.242267606583916
287.3161764705882 20.363093631948193
291.72794117647055 22.65802077711819
295.31249999999994 24.58572247706422
299.172794117647 26.14653602266595
302.4816176470588 27.06497908796546
306.34191176470586 27.754233000539664
309.37499999999994 27.984518348623855
312.40808823529403 28.07718901780896
315.4411764705882 27.711144090663787
318.75 27.16169724770642
323.43749999999994 25.78698394495413
328.67647058823525 23.311521856449
332.81249999999994 21.20269495412844
336.3970588235294 18.72672692930383
339.15441176470586 16.709221532649757
341.63602941176464 14.966861171073937
343.97977941176464 13.224458648138157
346.32352941176464 11.206826767404209
349.0808823529411 9.00583513221802
351.8382352941176 6.621357258499728
354.0441176470588 4.511940097139771
355.9742647058823 2.6776679708580673
357.3529411764705 1.3936859147328633
