1.3291907799013245  0.9985726888378436
6.084740014659388  0.9402568327840468
9.806474198383093  0.8448308865141977
12.08086731065869  0.7659209694064377
14.355260422934279  0.6870110522986779
16.422890525003005  0.6098750790638832
18.28375761686486  0.5306593095642327
20.14462470872671  0.45040364193215443
22.00549180058856  0.363101135190918
23.659595882243536  0.2818178035220873
25.31369996389852  0.19638187023536058
26.9678040455535  0.1028329837877422
28.621908127208478  0.026445620693098748
30.069249198656586  -0.05951346582775763
31.309827259897823  -0.12744473850660842
32.75716833134593  -0.21097157029195412
34.204509402794024  -0.29218266253870007
35.44508746403526  -0.3569068544225844
36.89242853548337  -0.4514257298844837
38.133006596724606  -0.5402216701621227
39.787110678379584  -0.6207526049469028
41.02768873962082  -0.7099697476613738
42.6817928212758  -0.7899449049568892
43.839665678434294  -0.8771355571090917
45.783237974378885  -0.962879090515663
46.541369011804086  -1.0355496188288562
48.41946635451651  -1.1252998185691938
49.4360511547003  -1.2095184593361958
51.15907623975756  -1.2835347381737074
52.46857530440109  -1.3793277073138253
53.846995372446905  -1.447838643097307
55.604480959205326  -1.542652884583375
57.5687295561706  -1.63012666866407
59.429596648032465  -1.7182121575285465
61.497226750101184  -1.8151673657578482
63.771619862376774  -1.9071065947601449
65.012197923618  -1.9518833849329207
68.94069511754859  -2.0803413895269482
73.9443599645549  -2.1977887080129164
79.81642945443008  -2.2785337394720195
84.24115787285714  -2.300555111688139
91.52955398264942  -2.255594810080229
95.0341870056559  -2.2095334398615134
99.7943309739741  -2.1243841339591865
104.21446465884102  -2.033362462132561
107.12293100241769  -1.9690111188787909
111.01696769464712  -1.881690260994041
114.6353203732674  -1.8036061453443857
118.40874530954281  -1.7279994340690434
124.37615552079114  -1.6219706048803224
128.48844205712786  -1.5610040280968076
133.39906354954107  -1.5073269333200172
138.61982955726458  -1.4674131961783017
142.34156374098828  -1.4501106894370652
148.1309280267807  -1.4417215952594962
151.749280705401  -1.4435567096108395
156.81497445546935  -1.4527322813675556
163.94829830760645  -1.454567395718899
169.86401776630308  -1.429079696394687
173.68683608835013  -1.3932745763840342
179.5589055782253  -1.3059231332600953
184.60392302727303  -1.1958162721795
186.79561093546585  -1.144433070341889
190.51734511918954  -1.0465603049369157
194.20954173002656  -0.9436191284663273
197.4094454594186  -0.869777622424182
203.33665175201565  -0.711346083424881
207.4719119561531  -0.6151045307766569
211.71055366539397  -0.5243173457838146
215.37025894605563  -0.44929175405306476
221.22165213491013  -0.3466171060954095
228.56173899725405  -0.27091863910250047
234.55786629325337  -0.2599079529944408
238.84819875504598  -0.2663308532241422
243.65543874235578  -0.2764239821565302
247.7906989464932  -0.2819293252105599
252.95977420166503  -0.28926978261593295
258.1879246026102  -0.297658876793502
263.25657210996724  -0.3083549718699028
267.47453751818745  -0.32156779519957435
272.6022601713179  -0.3308657079130466
279.63220251835156  -0.33698275575085757
285.1852662210504  -0.3254477512566998
288.1094859368333  -0.3076209261293654
295.40526643984725  -0.231070441759047
300.72202955945255  -0.13879040580578605
303.6994169064315  -0.07419438063850348
307.95873491669306  0.03371034322047972
311.26694308000305  0.1282187323146573
313.8514807075889  0.20529353507107384
317.18036517191956  0.30897749592196777
319.19285847126645  0.3787118412730113
322.43214563117414  0.48025483538067126
325.32682777407035  0.5769041912180827
329.87561399862153  0.7145377675688267
332.56353313131086  0.7890434102333628
337.1123193558621  0.9063072172841966
342.17801310593046  1.0072385066080756
345.7963657845507  1.0534222177835475
352.46447286372234  1.094865216884716
355.5555798663151  1.0900021638536563
