4.43063593300441  1.0459594194214183
10.323381723900269  0.9535614118312854
13.183603365095344  0.8831643862978122
16.836416545416753  0.7832526049469019
19.52433567810609  0.6822921868237952
22.00549180058856  0.6040638836179628
24.279884912864155  0.5132868937048498
26.140752004726004  0.4484461866240549
29.44896016803596  0.3104455874030423
31.930116290518434  0.20254086354405887
33.99774639258715  0.10491278005259774
36.06537649465589  0.009486833782748727
38.133006596724606  -0.08373697526548862
40.200636698793325  -0.17916292153533764
42.06150379065519  -0.26082551017011246
43.922370882517036  -0.3487274875994544
45.783237974378885  -0.43699648789906487
47.850868076447604  -0.5235527148040882
50.12526118872321  -0.6122499084523456
52.19289129079193  -0.6885906654682246
54.053758382653776  -0.7728224141948803
55.29433644389501  -0.839804088018909
59.01607062761871  -0.9652035686940312
63.909461869181364  -1.1003903259096508
71.3988775722303  -1.2264015113685547
80.7261866993403  -1.2518706741841665
88.99670710761521  -1.171348080828257
95.96757430887547  -1.0579205366357072
103.05659180168254  -0.9299285928293219
110.0865341487162  -0.8085515345202756
114.6353203732674  -0.7533868849283816
119.18410659781858  -0.7150163121275677
123.77424542441116  -0.6863885282466131
127.86815302650723  -0.6620018975332069
137.01167281121113  -0.6416117380738375
146.79845529433643  -0.6624097007223944
149.99179511864256  -0.6746437963980161
155.57439639422813  -0.6949968828401865
158.7447625507335  -0.7040056260195082
165.91254690457174  -0.7521773777422687
174.5965933332604  -0.802768143837254
183.9895415112297  -0.8707388727986953
192.60794888905903  -0.9490953427211295
200.6487326193263  -1.024946735909984
210.57335710925616  -1.0988173707513567
219.2574035379448  -1.1374262700913058
229.59555404828842  -1.1627842138553217
238.61042129330804  -1.1862736775525153
247.02272205143908  -1.2194105995539135
257.3431500180507  -1.2703219148440361
266.81289588552545  -1.3132635906654682
272.35414455906965  -1.327210459735677
275.2901793040072  -1.3316147341789009
285.57663906179914  -1.2568338243616632
292.2447461409708  -1.1375513915243518
297.62058440634945  -0.9957888078830854
301.96260762069375  -0.8530169113485804
306.511393845245  -0.6849204367655384
310.2331280289687  -0.5256325110689439
313.9548622126924  -0.35900412796697667
316.4360183351748  -0.23715253503778455
318.29688542703667  -0.15438887779220378
320.1577525188985  -0.06611987749259329
322.01861961076037  0.011688971004360615
323.8794867026222  0.09610423116615019
326.08495881149554  0.18785994873331302
328.0147469067597  0.27667948333832637
329.87561399862153  0.3585255834082355
331.7364810904834  0.4418397749592192
335.04468925379336  0.5685850061586598
337.3190823660689  0.6386863743799722
340.420527519172  0.7468765604713866
343.31520966206824  0.8228095142980786
345.382839764137  0.90135240853557
351.5857300703431  1.018962848297213
