2.60009765625  -8.12384649154243
4.560044232536768  -10.030354556639722
6.710276884191174  -11.645919544530827
8.080336626838232  -12.861096896291485
9.621653837316174  -14.271856910141494
11.334228515625  -15.741444998924877
13.046803193933819  -17.313599028075245
14.759377872242645  -18.68821865355588
16.47195255055147  -20.173001696467722
18.18452722886029  -21.509633936627253
19.725844439338232  -22.75324945506442
21.267161649816174  -23.955078849648366
22.979736328125  -25.20813884210149
24.863568474264703  -26.559913664075154
26.91865808823529  -27.91733422153265
28.973747702205877  -29.28425162532043
31.028837316176464  -30.47072894883297
33.597699333639696  -31.88633015966205
36.16656135110294  -33.097410001307
39.59171070772058  -34.49667254641966
43.01686006433823  -35.573992000935974
46.95578182444852  -36.43333121767948
50.29530244715073  -36.81822725842595
54.681396484374986  -36.750408020952776
58.258774701286754  -36.31763918830376
62.16344496783087  -35.36727847630952
65.45158835018381  -34.252609414877625
68.70548023897058  -32.77406333268685
71.27434225643381  -31.500361166631926
73.67194680606617  -30.042540388700637
75.89829388786764  -28.643109753398207
77.95338350183823  -27.221119951528486
79.83721564797793  -25.89731660071927
81.54979032628675  -24.58622808399808
83.26236500459558  -23.29223389067137
84.9749396829044  -21.861485110188717
86.68751436121322  -20.493415515485864
88.22883157169116  -19.2137189639689
89.7701487821691  -17.916928089057436
91.31146599264704  -16.627259848893686
92.85278320312499  -15.25496904565653
94.39410041360293  -13.99806492533223
95.93541762408087  -12.627198649044622
97.64799230238968  -11.247732838745442
99.36056698069852  -9.822682166060943
101.07314165900733  -8.500197433743416
102.78571633731617  -7.132127839040578
104.49829101562499  -5.900812831493695
106.2108656939338  -4.6922902551394685
108.09469784007352  -3.3716525197736757
110.1497874540441  -2.117440336405494
112.49030618106615  -0.7396818635531872
114.9449965533088  0.5027814639689048
117.8563735064338  1.8324388756900412
121.28152286305145  3.0980058000137234
125.18619312959557  4.2253531936176145
128.8168514476103  5.006586245230018
132.69868738511025  5.483766800423584
136.20538791688546  5.68743857428651
139.89150103400732  5.669572133343738
144.74379595588232  5.690049708243389
149.0252326516544  5.520415782156469
156.56056123621323  6.377436333711383
160.45666862936577  7.3045703210640305
163.92463235294116  8.465195797355644
167.47210847229513  9.913600033171956
169.80447208180146  10.949469544214622
172.77293485753677  12.4793695901705
175.2276252297794  13.71233607136232
178.43258641347165  15.24061257557424
181.0503791360294  16.406472664682276
184.73241469439336  17.810757714738347
187.9006778492647  18.7747068204432
192.29628619025732  19.2470946211591
198.00486845128677  19.324815135612013
205.19768210018378  18.130412135198835
208.62283145680146  17.162781255797185
211.9109748391544  15.910203088635829
214.78810029871323  14.543537071956791
217.10007611443012  13.23367930462215
220.3539680032169  11.48250623065848
221.98091394761025  9.987250470626183
224.2072610294117  8.604557361935598
225.91983570772055  7.505029718488601
227.80366785386025  6.182152443205634
229.85875746783086  4.9069474411216625
232.70163143382348  3.511780410988937
236.02402630974262  2.4953676303699552
240.47672047334555  1.642588707261801
244.5868997012867  1.4470019188688958
248.40349469866067  1.5214304592787578
251.77971335018378  1.6719457699986648
255.46174890854775  2.0486288796356398
259.5719281364889  2.8120077331839433
262.9970774931066  3.7318750619244945
267.1928854549632  4.976381703225037
270.1613482306985  6.070290167654651
273.35815429687494  7.495794733729934
276.0297707950367  8.613440870273713
278.9240220013786  9.866959993349045
280.72222541360287  11.116345195080612
283.63360236672787  12.724915938906381
285.60306324678305  13.781703201680973
288.77132640165433  15.551120545426457
291.031924977022  16.789115267577074
294.0803079044117  18.22169707906098
296.69810062696945  19.411977630161154
300.7104184447216  20.715629278248713
303.55655445772055  21.655330750598694
307.9521627987132  22.41469598042218
311.45342658547787  22.594767867457332
316.5150361902573  22.415242556938914
319.94018554687494  21.610266754684893
324.0503647748161  20.411812993814927
326.61922679227933  19.278675126694885
329.073917164522  17.959364156625234
332.09946576286757  16.49540085439996
334.49707031249994  15.159452945814223
336.7234173943014  13.677269066044566
338.94976447610287  12.166142416506457
341.0048540900735  10.688428472198801
342.8886862362132  9.226490232793946
344.77251838235287  7.774048839719374
346.65635052849257  6.207645290681494
348.3689252068014  4.795038279879755
350.08149988511025  3.268469113114712
351.7940745634191  1.8330696711203132
353.335391773897  0.47596683903636006
354.87670898437494  -0.9580604483228186
356.41802619485287  -2.30091801091136
357.2743135340073  -3.0770233368397513
