2.942612591911761  -3.6554755485192914
4.483929802389703  -4.985512368561956
6.025247012867645  -6.503586745944077
7.566564223345587  -7.76524627240876
9.107881433823529  -9.19499997891932
10.649198644301471  -10.601961254237217
12.190515854779413  -11.929149020380798
13.731833065257348  -13.14237463056108
15.444407743566174  -14.406830838610531
17.156982421875  -16.13853188610951
20.924646714154406  -18.833398699126285
22.637221392463232  -19.874814687647564
24.521053538602935  -21.754614165584528
25.719855813419116  -22.495001573145743
28.973747702205877  -24.535828460182813
30.172549977022058  -25.228731636092647
34.967759076286754  -27.29757771129166
39.24919577205881  -28.63532373600242
41.47554285386029  -29.771098840105857
49.319134880514696  -30.78422962236069
51.75099092371323  -30.74929728870834
58.258774701286754  -29.58696518913778
64.5953010110294  -27.233910434514968
66.13661822150735  -26.528298243663144
69.90428251378675  -24.410706013429596
74.18571920955881  -21.644457731128576
78.1246409696691  -18.786601791752396
79.1521857766544  -18.034137328508663
81.89230526194852  -15.868018408176773
82.91985006893381  -15.069969082547722
85.74559828814337  -12.747126011609133
86.68751436121322  -12.10580083658678
89.42763384650735  -9.894097053869565
90.45517865349264  -9.141632590625846
93.36655560661764  -6.965964451649356
94.56535788143381  -6.234340678017908
97.4767348345588  -4.136230117405333
99.18930951286764  -2.9137788331000323
101.75817153033087  -1.4945714143419693
104.66954848345587  -0.17986022982156769
108.2659553079044  1.0219863047925202
111.51984719669117  1.9191383324760523
116.14379882812499  3.208324747348051
118.19888844209557  3.5736321142024785
125.7342170266544  4.021424923889164
127.78930664062499  4.032413587657686
134.29709041819854  3.7067625372074033
136.69469496783086  3.4653261681858822
144.38225241268378  2.7902353982913404
148.34020278033086  2.56237033585165
152.10786707261025  2.5272618407783938
155.19050149356616  2.5592851304261686
163.75337488511025  2.820908646058836
168.09189740349262  2.8006516696952595
171.2887034696691  2.750691655912327
175.05636776194854  2.560180220889116
178.6337459788603  2.224567850452253
182.84858254825366  1.5207159512762267
190.46953986672793  0.2545700219219924
192.6958869485294  -0.050374919893418024
199.60327148437494  -0.6940481203411721
209.34591854319848  -0.5264567145127828
211.53420840992646  -0.3865004332079707
218.55576459099262  0.2631590814706968
220.953369140625  0.49008990646502326
228.14618278952202  0.9343245728575162
230.37252987132348  0.9868063929270114
237.7366009880514  1.3205846743360787
240.87632123161757  1.5218419560341374
246.9845042509191  2.2454702230125143
254.51983283547787  3.968603159888527
260.85635914522055  6.333356302490895
266.50785558363964  9.138010948627585
267.8779153262867  9.830343016919354
271.47432215073525  12.053704876804506
275.5845013786764  14.723575631155555
276.9545611213235  15.930094093615084
279.8659380744485  17.515058390848456
281.4072552849264  18.8802265593379
283.4868102514443  20.034729337997383
285.6886919806985  21.323175058709694
287.7437815946691  22.54319859528889
290.3126436121323  23.87591687782481
293.0527630974264  25.21581016742276
296.3066549862132  26.503412081730563
299.9030618106617  27.760685664926807
302.47192382812494  28.514435494399166
310.17850988051464  29.245336031309026
312.4048569623161  29.160545254422725
319.7689280790441  27.66229554375506
325.2491670496323  25.56041999565738
326.79048426011025  24.89136368020187
330.3868910845588  22.91711946210537
334.8395852481617  20.107414628516256
336.03838752297787  19.310046142973384
339.1210219439338  16.940576000594476
340.31982421874994  15.892490771932339
342.7174287683823  14.202785337543844
344.601260914522  12.520520263276612
346.14257812499994  11.293049383600916
347.68389533547787  9.968710671356412
349.56772748161757  8.359571313832298
350.93778722426464  7.177632924227602
352.3078469669117  5.981449265127495
353.84916417738964  4.614374744396752
355.33339556525726  3.2852701515490104
356.70345530790433  2.070092799788352
