2.60009765625 -8.01463275874427
4.141414866727942 -9.430141195759411
5.682732077205884 -10.70129756855436
7.052791819852942 -11.959210728801267
8.4228515625 -13.169639657396786
9.792911305147058 -14.394313855487724
11.334228515625 -15.741444998924877
13.046803193933819 -17.268014165689927
14.759377872242645 -18.692017392087998
16.47195255055147 -20.163884723990655
18.18452722886029 -21.53242636781991
19.725844439338232 -22.75324945506442
21.438419117647058 -24.06329052549919
23.32225126378676 -25.470147056188445
25.034825942095587 -26.711810833045227
26.91865808823529 -27.955321606853744
28.973747702205877 -29.27475477899015
31.200094784007348 -30.55207811649243
33.597699333639696 -31.902610467656807
36.16656135110294 -33.076042097063876
39.24919577205881 -34.39801008921344
42.84560259650735 -35.4987171148579
46.613266888786754 -36.3816349823248
50.243925206801464 -36.789752431129415
54.14859547334558 -36.767837950369554
57.916259765624986 -36.367818213582936
61.683924057904406 -35.46014887295978
65.28033088235293 -34.289382926335676
68.19170783547793 -33.01537251180217
70.58931238511029 -31.866877585771263
72.81565946691175 -30.54342172111103
74.87074908088235 -29.32719692306396
76.75458122702204 -28.040747834487142
78.46715590533087 -26.923394982903567
80.1797305836397 -25.66928754416402
82.0635627297794 -24.163461305357863
83.9473948759191 -22.750704160588406
85.65996955422793 -21.291464841114916
87.37254423253675 -19.957583893201054
88.9138614430147 -18.615208155904277
90.45517865349264 -17.358304035579977
92.16775333180146 -15.83296666564776
93.7090705422794 -14.582330463901442
95.07913028492645 -13.390057270937334
96.6204474954044 -12.079970811163484
98.33302217371322 -10.7141804595799
100.04559685202206 -9.275454328179812
101.75817153033087 -7.952969595862285
103.47074620863968 -6.607692432352096
105.18332088694852 -5.387773640401541
107.06715303308822 -4.0842302284302505
109.1222426470588 -2.7350495817593057
111.1773322610294 -1.4808373983911167
113.40367934283087 -0.2537066893665383
115.80128389246322 0.9110685446591269
118.71266084558822 2.216689890549109
122.30906767003675 3.438479802456783
126.07673196231617 4.4307574103860325
129.84439625459555 5.167483517064241
134.29709041819854 5.593613233099813
138.06475471047793 5.765708657959834
141.87047621783086 5.860114251136952
145.60008329503677 6.058098527696565
148.751220703125 6.3522557249856675
153.24958352481616 7.104515354288935
156.4137691209296 7.924020702658215
160.41385426240805 9.341630765829485
163.01125919117646 10.368084482933085
166.19379380170034 11.879056301621318
168.89109892003677 13.123968034837933
171.67403277228857 14.473371263844736
174.3142520680147 15.604303383659946
178.32928825827202 17.102867328213538
181.5152208344275 17.919665942369637
185.80277386833637 18.487735342734965
188.92822265625 18.524304311209864
192.6958869485294 18.088601570932276
196.97732364430146 17.293902486379963
201.23429498752625 16.30580559479741
205.02642463235293 15.395268019765247
209.1121385077468 14.444119455856452
212.73301068474262 13.536242893175764
216.64746709230565 12.281142874383843
219.75456686580878 11.012229034209728
221.98091394761025 9.947363716039028
224.2072610294117 8.49360254064355
226.6048655790441 7.000323544519585
228.83121266084555 5.662272074020979
231.22881721047787 4.253014326161228
234.14019416360287 3.0734660379705225
237.66809800091903 2.014696857186827
241.50426528033086 1.5755616671694064
245.1006721047794 1.4186684968210344
249.03959386488964 1.5467854610095593
252.63600068933818 1.7685574543392484
257.0642295003939 2.2404125538009083
261.0276166130514 2.876556610585034
265.9512688131893 4.096032856479567
268.905460133272 5.044246700346569
272.33060948988964 6.3802794022031115
275.0707289751838 7.577719996846934
277.5254193474264 8.798137073959456
280.20845301011025 10.167860137443018
282.880069508272 11.624136680277758
285.3461770450367 12.928943511984066
287.91503906249994 14.40920208572248
290.4839010799632 15.706307194519866
293.17508986016276 17.11537682957716
295.9641400505514 18.394233927713145
299.0957051766018 19.64063515448826
302.677432789522 20.82693690605184
306.37659409466903 21.682784317765957
310.34976734834555 22.135703900912752
314.3457749310661 22.11447883025415
318.2704252355238 21.68357252109649
321.43868839039516 20.950910029897674
325.2491670496323 19.75119909542802
328.3318014705882 18.524199566581217
330.9006634880514 17.200175088222643
333.12701056985287 15.980511174868456
335.1821001838235 14.67532327222747
337.2371897977941 13.317902714769968
339.1210219439338 12.056157996007322
340.83359662224257 10.78714330171934
342.5461713005514 9.495336176238702
344.25874597886025 8.121476298464483
345.9713206571691 6.7430579344517305
347.512637867647 5.5098889469778705
349.05395507812494 4.234553961797591
350.7665297564338 2.710264038151813
352.47910443474257 1.229279733772092
354.02042164522055 -0.18622870324305296
355.39048138786757 -1.3396765538569184
356.93179859834555 -2.7808264759638064
