2.428840188419116  -8.094051632533024
4.560044232536768  -10.024023325752871
6.710276884191174  -11.645919544530827
8.080336626838232  -12.861096896291485
9.621653837316174  -14.271856910141494
11.334228515625  -15.730048783328556
13.046803193933819  -17.268014165689927
14.759377872242645  -18.68821865355588
16.47195255055147  -20.18439791206405
18.013269761029413  -21.371982037152584
19.64021570542279  -22.796011449707812
21.438419117647058  -24.091781064490014
23.32225126378676  -25.481543271784773
25.034825942095587  -26.711810833045227
26.91865808823529  -27.91733422153265
28.973747702205877  -29.28425162532043
31.028837316176464  -30.47072894883297
33.597699333639696  -31.88633015966205
36.16656135110294  -33.097410001307
39.59171070772058  -34.49667254641966
43.01686006433823  -35.573992000935974
46.95578182444852  -36.43333121767948
50.29530244715073  -36.81822725842595
54.681396484374986  -36.750408020952776
58.258774701286754  -36.31763918830376
62.16344496783087  -35.36727847630952
65.45158835018381  -34.252609414877625
68.70548023897058  -32.77406333268685
71.27434225643381  -31.500361166631926
73.67194680606617  -30.042540388700637
75.89829388786764  -28.643109753398207
77.95338350183823  -27.221119951528486
79.83721564797793  -25.89731660071927
81.54979032628675  -24.58622808399808
83.26236500459558  -23.29223389067137
84.9749396829044  -21.861485110188717
86.68751436121322  -20.493415515485864
88.22883157169116  -19.2137189639689
89.7701487821691  -17.916928089057436
91.31146599264704  -16.613014579398275
92.85278320312499  -15.25496904565653
94.39410041360293  -13.99806492533223
95.93541762408087  -12.627198649044622
97.64799230238968  -11.247732838745442
99.36056698069852  -9.822682166060943
101.07314165900733  -8.500197433743416
102.78571633731617  -7.132127839040578
104.49829101562499  -5.900812831493695
106.2108656939338  -4.6922902551394685
108.09469784007352  -3.3716525197736757
110.1497874540441  -2.117440336405494
112.49030618106615  -0.7396818635531872
114.9449965533088  0.5027814639689048
117.8563735064338  1.8324388756900412
121.28152286305145  3.087645604017059
125.04918715533087  4.189856402799798
128.8168514476103  4.995074916344837
132.69868738511025  5.483766800423584
136.3864315257353  5.7558712328824875
139.3206428079044  5.84983763923789
143.2024787454044  5.898508976680553
149.0252326516544  5.729346401422525
154.50547162224262  6.081542280034604
157.47393439797793  6.567652579326602
162.26914349724262  7.924002413913531
165.4659495634191  9.086760898184533
169.06235638786762  10.683330900271521
171.63121840533086  11.932002092784504
174.02882295496323  13.082125049614884
176.15241555606616  14.155646763166995
178.82403205422793  15.436095979658347
181.73540900735293  16.698710178595523
185.67433076746323  18.119261593367867
188.58570772058823  18.913570266122505
193.20965935202202  19.685955570694254
197.43401022518384  19.818476570405252
202.70221614036234  19.309971325381504
206.3393985523897  18.52013198350226
210.33540613511025  17.277267134903703
212.39049574908086  16.46116681827189
215.64438763786762  14.771723245455007
217.52821978400732  13.66686642806851
220.09708180147055  11.962018411865895
221.8096564797794  10.74219738156874
224.03600356158086  8.950823319131981
225.57732077205878  7.823069325924177
227.5753245634191  6.503618696349669
229.5162425321691  5.301911503832468
231.76705496651783  3.860707214275479
234.99648150275732  2.7131930788582217
239.49810637145475  1.7629117188554027
242.87432502297787  1.4775587837156685
246.64198931525732  1.4150697706512396
250.4096536075367  1.6093656155041138
254.00606043198525  2.053881822762076
258.553897633272  2.7491755038633876
261.66983211741723  3.3610921696077725
266.7742560891544  4.8030081822902595
269.6883514147846  5.891062132367999
273.1868968290441  7.353289666461482
275.8242618336397  8.499415867533227
278.7813074448529  10.137576470166621
281.06474034926464  11.344374251635863
283.63360236672787  12.733056092903759
285.91703527113964  14.023968799012579
289.1138413373161  15.762869293986947
291.2374339384191  16.823366761143248
294.0069118467699  18.206411845038332
296.70625574448525  19.440470663071707
300.51958869485287  20.803484583698733
303.32821116727933  21.579286150204062
308.1234202665441  22.40128009794084
311.51431812959555  22.68722245967266
317.54258099724257  22.112003048122595
321.04384478400726  21.3187920779156
325.0779095818014  19.971473557976083
327.64677159926464  18.816018101979896
330.55814855238964  17.41985450152323
332.955753102022  16.061181996361473
335.1821001838235  14.703813811218293
337.0659323299632  13.464101775941884
338.94976447610287  12.166142416506457
341.0048540900735  10.688428472198801
342.8886862362132  9.226490232793946
344.77251838235287  7.774048839719374
346.65635052849257  6.207645290681494
348.3689252068014  4.795038279879755
350.08149988511025  3.2912615443073747
351.7940745634191  1.8330696711203132
353.335391773897  0.47596683903636006
354.87670898437494  -0.9580604483228186
356.41802619485287  -2.30091801091136
357.2743135340073  -3.0770233368397513
