4.554693739128531  0.969618662405539
8.359133126934985  0.8810088551549646
11.047052259624323  0.801195945271147
13.52820838210679  0.7133143580012645
15.802601494382387  0.63313209494324
17.870231596451113  0.5372657212290683
20.041243203623274  0.44569351509704
21.798728790381688  0.36265459069875783
23.246069861829795  0.28654832051666124
24.900173943484774  0.21159409434401888
26.55427802513976  0.13574270115516462
28.001619096587852  0.06353095142980747
29.44896016803596  -0.0193332001731088
31.309827259897823  -0.13075668297879472
32.9639313415528  -0.20852475115682978
34.41127241300091  -0.30163670561603273
35.65185047424213  -0.3626743566696631
37.09919154569024  -0.47303245364359703
38.54653261713835  -0.5514872332634246
39.993873688586454  -0.6487075135656983
41.64797777024143  -0.7492717800193085
43.30208185189641  -0.8480621025999535
44.95618593355139  -0.9521130863211162
46.61029001520637  -1.034937914045075
48.47115710706823  -1.129752155531143
49.91849817851634  -1.1774651286660678
52.3996543009988  -1.3165260161789671
54.260521392860646  -1.4578706015513165
57.77549256637749  -1.5802727287859115
59.429596648032465  -1.6500070741369552
61.497226750101184  -1.7243292053663573
63.35809384196303  -1.846670162122574
65.012197923618  -1.9310854222843639
68.01026157161766  -2.015194830054263
69.56098414816921  -2.0889052564998836
75.35034843396164  -2.1860439761643193
81.86338325547811  -2.2510070242018707
88.25236027087047  -2.243299543926229
92.05679965867691  -2.2058632111588268
97.26722751589011  -2.128054362661873
100.57543567920007  -2.06443706514864
105.12422190375128  -1.9636281167815177
109.05271909768183  -1.8784788108791903
112.67107177630211  -1.7968162222444155
116.49618746512925  -1.7151536336096407
121.04497368968043  -1.6215628016911352
124.50825411064554  -1.560086470921136
129.78071087092079  -1.4967750257997938
133.48029187497946  -1.455353873298046
138.30968504195428  -1.4160299943406907
143.1686157818158  -1.3903383934218851
147.92416501657385  -1.3829979360165119
152.26618823091817  -1.3878915742867606
157.2285004758831  -1.4050193082326312
162.19081272084804  -1.4197002230433768
167.7734139964336  -1.4374396617730287
174.3898303230535  -1.4288757948000934
179.248761062915  -1.3940086221245713
184.273102210942  -1.324274276773528
188.57377282324492  -1.2457313825360368
191.68900217702853  -1.1701246712606945
195.37627585905105  -1.0737811678151736
198.16757649684382  -0.9998260594560406
202.06653611788772  -0.8943332001731088
205.52833966020847  -0.7942932521055965
210.73876751742168  -0.647484103998136
214.9567329256419  -0.5417815173607647
218.8438775175311  -0.4581003029395123
224.21971578290976  -0.3798020906155335
230.17449047686767  -0.34322214454542466
234.09264952028792  -0.3438644345683948
242.1253924668249  -0.363775425280469
246.4811998818497  -0.3736850427777225
250.0650920587688  -0.37735527148040915
254.90334649760962  -0.3905680948100807
259.98971654869865  -0.40304687239921466
264.331739763043  -0.40671710110190107
270.3278670590423  -0.4342438163720499
278.5983874673172  -0.4287384733180202
283.767462722489  -0.4189511967775228
289.5568270082814  -0.37955740870202104
294.79482326685553  -0.3161847931023005
299.06792547779753  -0.24155680948100833
302.1004496274984  -0.1767161024002133
306.01516262074847  -0.08080079230333936
308.57902394731366  0.006183627950330894
314.2650067280027  0.16767369086853723
317.6765963964161  0.2777805519491323
320.4058681311468  0.37283947534871276
323.1558161668982  0.46496221578614416
326.3606428251047  0.5492551349911776
328.32489142207  0.647556093744798
331.7364810904834  0.7404915276806813
336.69879333544833  0.8495497519890802
339.9242962946755  0.9277780551949126
344.1422617028957  1.0220505010153462
349.459024822501  1.0681905189919765
353.65336017241185  1.085064037962769
356.75480532551495  1.0833957521888207
