3.856294237985317 0.9838917740270976
7.7388440963143665 0.8985079812909879
10.633526239210582 0.818527580811611
12.907919351486179 0.7343570025633338
14.975549453554898 0.6605854056393351
17.043179555623624 0.5749467359099834
19.11080965769235 0.498214487832484
20.9716767495542 0.4091135690269313
22.832543841416047 0.3271328939045903
24.900173943484774 0.21370534971204047
26.55427802513976 0.13268417723625903
28.208382106794737 0.04322380904823708
29.655723178242845 -0.022181996737574705
31.103064249690938 -0.119584040747029
32.75716833134593 -0.21097157029195412
34.204509402794024 -0.29218266253870007
35.44508746403526 -0.3569068544225844
36.89242853548337 -0.4521597756250211
38.133006596724606 -0.5402216701621227
39.787110678379584 -0.6207526049469028
41.02768873962082 -0.7099697476613738
42.6817928212758 -0.7899449049568892
43.839665678434294 -0.8771355571090917
45.576474964172014 -0.9547067146043475
47.02381603562012 -1.0695604048070848
48.47115710706823 -1.148021738406738
49.91849817851634 -1.2314174905955593
51.365839249964445 -1.3165260161789671
53.01994333161942 -1.4070583241785681
54.46728440306753 -1.4866818968674056
56.43153300003281 -1.5866956290156131
58.18901858679123 -1.6549007124072044
59.843122668446206 -1.7408452345284462
61.497226750101184 -1.813332251406505
63.771619862376774 -1.9071065947601449
65.94263146954893 -1.982162771730084
68.94069511754859 -2.077894570391824
73.20001312781017 -2.182373747461633
76.38416348499601 -2.240608042877592
81.30512312791956 -2.288810379839542
85.48173593409837 -2.2981082925530143
91.52955398264942 -2.2560535886680646
95.0341870056559 -2.2095334398615134
99.7943309739741 -2.1247919371483737
104.21446465884102 -2.033362462132561
107.70875953133717 -1.954024351676154
111.74063823037119 -1.8658951696128367
116.18604294981893 -1.771583399913446
120.18838407596627 -1.6928701022004726
125.4788915752278 -1.6048428709344522
130.62499316259886 -1.5365358367455642
134.58795085823058 -1.4967750257997938
141.15267643229876 -1.4536498385432273
144.27135183625245 -1.4466152335297449
150.28126333293218 -1.4417215952594962
154.41652353706962 -1.449062052664869
160.01980111367587 -1.4564025100702422
163.43139078208927 -1.4551791005026797
169.86401776630308 -1.429079696394687
174.04522530604203 -1.3891149838543226
179.43484777210122 -1.306290156130364
184.59013882659252 -1.1970396817470625
187.41589996608647 -1.1285287459635809
190.51734511918954 -1.0447251905855723
194.37692130971786 -0.9419587869103503
197.13376144580948 -0.8679425080728387
201.13117964314233 -0.7676229235327412
203.95694078263625 -0.6991119877492595
207.93712872911854 -0.6067445653983157
211.9911606078176 -0.5194455541129868
215.35844391690094 -0.45390575585072757
220.49798159918606 -0.3581885215886018
225.87381986456472 -0.29110489696727626
229.1820280278747 -0.26777272878591196
234.55786629325337 -0.2599079529944408
238.84819875504598 -0.2663308532241422
243.65543874235578 -0.2764239821565302
247.7906989464932 -0.2819293252105599
253.9935892526994 -0.2917166017510573
257.97377719918165 -0.29752779719697764
263.25657210996724 -0.3083549718699028
267.63994792635293 -0.3202628249941746
273.67742782439365 -0.3318444355670964
277.7713354264897 -0.3388178701022009
282.69229506941326 -0.3318444355670964
287.07567088579896 -0.31455358034555125
292.94774037567413 -0.2613760444755153
296.29139362644815 -0.21743816372049718
301.65246310538345 -0.11906292652884609
306.0978678248312 -0.01583774426578821
308.66172915139646 0.05279553247444935
312.438600137842 0.16094493824694522
314.91975626032445 0.23557292186823764
317.6765963964161 0.32512650221378814
320.5712785393123 0.42128649422417475
323.13513986587753 0.5012974799427407
326.3606428251047 0.6053484636639032
329.04856195779405 0.6845642331635535
332.56353313131086 0.7834856353407231
335.62362568237256 0.867586304470854
338.69750243411477 0.9378100136489225
343.9584723604896 1.0311969439728348
348.0707588968263 1.0760552947834476
353.65336017241185 1.0940727811420905
357.37509435613555 1.079725523486134
