4.361714929602115  1.0487324811078924
11.46057828003807  0.9319988182030022
19.52433567810609  0.6791462765072068
22.00549180058856  0.5915361696461262
24.486647923071025  0.46165900995372633
27.10564605235809  0.34445637338127066
28.89759214081763  0.2624879323546052
31.516590270104693  0.1401469755983884
33.17069435175967  0.059401944139285234
35.65185047424213  -0.06758796897366803
37.926243586517735  -0.1800804787110093
39.924952685184174  -0.2819293252105599
41.44121476003456  -0.354110489696728
43.23316084849413  -0.44341938812876625
44.74942292334452  -0.5217176004527451
46.61029001520637  -0.6140850228036887
48.057631086654474  -0.6844310729385135
50.40094520233236  -0.788420886181298
52.089509785688485  -0.8627430174106996
54.36390289796409  -0.9572514065048772
56.19030948812479  -1.0306559805586075
59.429596648032465  -1.1456564799094515
63.254712336859605  -1.2618803888278571
65.90817096784778  -1.3285562102599955
71.00832521961732  -1.420801291654183
77.34905753262805  -1.4674131961783017
80.7261866993403  -1.461645693931223
86.87000185977308  -1.4060679450048275
90.44404817906332  -1.354247811178801
95.19959741382138  -1.260307433669563
99.95514664857944  -1.1578905755850726
103.13929700576529  -1.0893796398015914
107.39861501602687  -0.9967063650587571
112.87783478650897  -0.8925636256200273
116.53754006717062  -0.8346657678351481
121.87202573050791  -0.765298445354373
128.63612992156132  -0.707151536336097
131.7966502204378  -0.6893247112087622
140.27393363891957  -0.6699725962309606
147.16603397914866  -0.6807608442358268
150.81884715947007  -0.710122673857319
156.19468542484873  -0.7498834848030898
159.91641960857245  -0.7761867905056761
165.84362590116945  -0.8190061253703522
169.01399205767484  -0.8410274975864711
176.87098644553598  -0.884947901061953
183.4874027721559  -0.9187140051266689
187.72604448139677  -0.9430292702819671
193.0871139603321  -0.9818943706514864
196.9269984356026  -1.0196452944505476
202.48006213830146  -1.0830878191684148
206.23133389491184  -1.126999484004128
211.81393517049742  -1.1881421576193372
218.36143049371503  -1.2374121974766141
221.73855966042726  -1.2540156130363864
228.25159448194375  -1.2710559605845737
231.45642114015027  -1.2728910749359166
239.93370455863203  -1.2802315323412898
247.3082519226772  -1.2924656280169118
250.7543020927917  -1.2998060854222846
256.8193503921933  -1.3144870002330307
260.49185528777247  -1.3221770032291356
269.25269940596655  -1.3286785512167518
276.25507335163934  -1.3046997236925328
279.4254395081447  -1.2828822530710076
285.59879224146414  -1.2042053663570695
288.7297749674539  -1.144433070341889
292.6582721613845  -1.0553280735044437
295.5529543042807  -0.9687208712007727
298.24087343697005  -0.8997511568294554
300.9701451717008  -0.805303938213656
302.7896596615213  -0.7394845034788111
305.37419728910714  -0.6361063950198078
307.235064380969  -0.5608667066147344
310.2331280289687  -0.43534488498285606
312.8521261582557  -0.3174082026698628
314.64407224671527  -0.23788658077832192
317.2630703760023  -0.11676903358966717
319.7442264984848  -0.006662172509071862
321.6740145937489  0.0826467259229664
324.293012723036  0.20327490928459624
326.77416884551843  0.3144828389759975
329.00720935575265  0.40733962515396616
331.7364810904834  0.5236858750291283
335.04468925379336  0.6466385365691263
339.2626546620136  0.7883093644928254
341.99192639674425  0.867586304470854
346.6234178253782  0.9801050301275004
352.4954873152534  1.0731191118212984
355.3074642540668  1.0882893904590694
