2.961641199448529  -5.773583022568971
3.798899931066174  -4.666627821121999
5.663703469669116  -8.673726696186648
8.365765739889703  -10.21138948295416
9.792911305147058  -11.474033608928089
12.133430032169116  -13.572120892956526
13.389318129595587  -14.616389925648434
15.444407743566174  -16.386923298472915
16.985724954044116  -17.640035663240347
19.326243681066174  -19.51494705850731
20.75338924632353  -20.630390066361976
22.865564682904406  -22.134994284500635
24.69231100643382  -23.475390348316076
27.261173023897058  -25.158395617959044
29.14500517003676  -26.323082567226287
32.296142578124986  -28.05434368728497
34.453986672794116  -29.092638784656636
38.44183913799894  -30.704526441722763
40.96177045036764  -31.53133814359316
45.87115119485294  -32.536502514925104
49.12504308363971  -32.839406523521816
54.49111040900735  -32.524369595440675
57.916259765624986  -31.912358368573194
62.50595990349264  -30.426914270671716
64.76655847886029  -29.480337061627253
67.91769588694852  -27.89529944315384
69.90428251378675  -26.77786279586735
72.64440199908087  -24.987818990214343
74.18571920955881  -23.975933505211138
76.29789464613971  -22.46054059032228
78.1246409696691  -21.088637342211115
80.06555893841912  -19.51536603702189
81.89230526194852  -18.090280449461176
83.9473948759191  -16.351729103248957
85.48871208639704  -15.083428767328314
87.60088752297794  -13.264136769870646
88.9138614430147  -12.17634634397767
91.25438017003675  -10.224028668143717
92.6815257352941  -9.098215942053422
95.02204446231615  -7.221873036861673
96.44919002757352  -6.119802426597076
98.67553710937499  -4.5094061335292395
100.3881117876838  -3.3265250422667663
102.78571633731617  -1.768309031701122
105.01206341911764  -0.48555393702778815
108.2659553079044  1.1457330903082301
110.66355985753675  2.135404567234719
117.17134363511029  4.106867974144741
120.71066463694852  4.714021801112221
126.07673196231617  5.2336726001274805
130.1379804851628  5.270435244141382
135.15337775735293  5.060325000843228
139.52044318704043  4.5488307930235585
143.88750861672793  3.8379028122681156
147.9976878446691  3.2636508601971457
156.69756721047793  3.106764355416054
162.95417336856616  3.948198906228921
166.32223690257354  4.6424986771873336
170.94618853400732  5.656621888347903
176.42642750459555  6.611435834099268
180.194091796875  6.8871332189259284
186.30227481617646  6.3580411199743665
189.09948012408086  5.728034599644765
193.68061738855698  4.287610782267144
197.0629523782169  3.170391480085083
201.57680992318802  1.7838756081023277
204.2843089384191  1.1497715776570097
212.0479808134191  0.2611689335264842
217.8707347196691  0.6126062071008143
221.46714154411762  1.02966789496762
227.05013499540433  1.715148168194311
230.37252987132348  2.0865411979728776
235.3389964384191  2.635596353511886
239.10666073069848  2.8025116803735806
242.87432502297787  3.1559105351752237
248.0120490579044  3.856794934379675
251.55137005974262  4.564097322648241
256.06115004595586  5.792469006130261
260.34258674172787  7.377852281878205
262.9114487591911  8.451781501914127
266.4222268497242  10.157539050642118
268.2204302619485  11.084031477144325
271.02905273437494  12.494222378512042
272.8443818933823  13.749310925273207
276.0982737821691  15.758888998098524
277.639590992647  16.699548135624664
280.3797104779411  18.338592084626285
282.66314338235287  19.57862882825148
285.00366210937494  20.844324514406537
287.10768242844006  22.22553806365221
290.3126436121323  23.868794243077105
293.3952780330882  25.372612876500945
296.1353975183823  26.486956065754857
300.2455767463235  27.79497905634444
303.49946863511025  28.45125652710554
310.17850988051464  28.590053634520036
316.0746598444064  27.77784133874665
319.4834989659926  26.877135626595106
323.02281996783086  25.68794658102992
326.27671185661757  24.65853382816716
328.84557387408086  22.815348417086874
331.9282082950367  20.90425939091591
333.46952550551464  19.864826068579667
337.0659323299632  17.39579615667583
339.23519358915433  16.063102314553255
341.34736902573525  14.183372666368726
343.68788775275726  12.208744384633867
344.9437758501838  11.088500581299751
346.99886546415433  9.384445132787203
348.3689252068014  8.18351305052196
351.6228170955882  5.268976301099567
353.1641343060661  3.873411241378001
355.0479664522058  2.164554997385995
356.76054113051464  0.4271558420888404
