-0.19967933583189662 1.23620604329283
-0.1966783785086058 1.2537037901343848
-0.19485606019285262 1.2222381251966026
-0.1932004743568703 1.263619940452241
-0.18877982371456606 1.273391606984791
-0.18794665861062987 1.219168708896318
-0.18278784720618652 1.2829627936238541
-0.18103255023707063 1.218422094120573
-0.17585440736820973 1.291756256538183
-0.17411398722171084 1.2198738450734103
-0.16892155587914998 1.3002593692619442
-0.16719239841192046 1.2228188255777375
-0.16199215043374726 1.3070618594409533
-0.1602717341504283 1.2253075414968873
-0.15506518243385808 1.31266147025904
-0.15334896864280384 1.2288332223823493
-0.14813779418474243 1.3184684740703891
-0.14642494238749992 1.2329810822475986
-0.14121385197928382 1.322574855336986
-0.13950167258080368 1.2367556347249755
-0.1342907502722782 1.326266450617058
-0.13257731012611862 1.2410694089848349
-0.12736764856527252 1.32995804589713
-0.12565261147205237 1.2455490976393044
-0.12044748860285215 1.3321978902243647
-0.11872858521674845 1.2496969575045538
-0.11352699244105058 1.3346036489462094
-0.111802962014384 1.2546329107442005
-0.10660742082754723 1.3365531430828768
-0.10487817931047244 1.2591540779973225
-0.09969003451002159 1.337424193654579
-0.09795423710501383 1.2632604592639194
-0.0927723119931147 1.3384611586208914
-0.09102861390264938 1.2681964125035663
-0.08585559807435139 1.3390003804033739
-0.0841042514479643 1.2725101867634256
-0.07894048110264862 1.338751508811459
-0.0771802251926604 1.276658046628675
-0.07202452363249293 1.3389174232060688
-0.07025493818967712 1.281428085473712
-0.06511024715924313 1.338253765627629
-0.06333108003406379 1.2854929881416564
-0.058196979284136835 1.3370923648653592
-0.05640789427721285 1.2892260620203808
-0.05128270281088701 1.3364287072869192
-0.04948311157330129 1.2937472292735026
-0.04437069568346014 1.3346451275448619
-0.042560093916140934 1.2973973459549222
-0.03745902475541443 1.3326956334081947
-0.03563707625898058 1.3010474626363417
-0.03054651332891581 1.3311609252580525
-0.02871330215321255 1.3050708867056335
-0.02363601909870422 1.3286307307402503
-0.021790620695433333 1.308555088992443
-0.016725272718956713 1.3262249720184056
-0.01486819138719006 1.3119148554832951
-0.007687776081784309 1.3233704653357425
-0.0075672331277885085 1.315922708618331
0.0004971805168100252 1.3190076958528716
0.0058986889624964844 1.3217930166719094
0.013103621563303497 1.3249511949786754
0.019740172910988313 1.326847150998193
0.01970537627503663 1.3096750111560604
0.026661257421706858 1.3295432599106052
0.026614861907104687 1.3066470734544284
0.03358133333428201 1.3317416256391874
0.03352275059211221 1.3028310423783989
0.04049981229979652 1.333151897993372
0.040430219027893205 1.298807618309107
0.04741980416252625 1.3353087851233019
0.04733894821135362 1.2954063732196024
0.05433819907819551 1.336677578878834
0.0542459963979082 1.291175556157048
0.061255249196339984 1.3373827150559265
0.06115296053461747 1.286903260495841
0.06817313981293746 1.3385026372195439
0.06806101731931549 1.2831701866171166
0.0750896015821649 1.3389174232060688
0.07496722500741712 1.2785245835680372
0.08200488665355823 1.338751508811459
0.08187418914412639 1.2742522879068303
0.08892101222340451 1.3390003804033739
0.08878132138052622 1.2700629494429285
0.09583503654711847 1.3382122870289765
0.09568727691909198 1.2652929105978916
0.10274855657176066 1.337175322062664
0.10259398890626534 1.2608961791407272
0.1096622446960934 1.3362213142936568
0.10950095304297455 1.2566238834795203
0.11657290702599557 1.3337740769731596
0.11640640428246854 1.2516049730425685
0.12348415770481483 1.3316171898432299
0.1233132003194872 1.2472497201840567
0.13039456788518108 1.3290455167267752
0.13022041660573233 1.243101860318807
0.13730220442065275 1.3251050498547883
0.1371263721442981 1.2383318214737704
0.1442105133548867 1.3214964117720214
0.14403459702868673 1.2346817047923508
0.1511164688934524 1.3167263729269845
0.15094172926508656 1.2304923663284488
0.1580203231858858 1.3109193691156353
0.15784944985040347 1.2265933780551146
0.16492417747831914 1.305112365304286
0.16475960788123387 1.2238972691427024
0.17182492192647666 1.2977706533427946
0.1716694297126831 1.2210352458356803
0.17872314487927535 1.2891845834217284
0.17858026014227588 1.2186709657124881
0.18530651711160342 1.280349641908747
0.1854961335625863 1.2187954015084457
0.19094452820275878 1.2703688541079905
0.19241436037856488 1.220081238066673
0.19532322746603079 1.2594375150881145
0.19776911998900318 1.2254458034923954
0.19852023415530887 1.2499510139213004
0.20020191474441743 1.2367003299267723
0.01333988914714826 1.3133823529411763
0.006355265510459479 1.316470588235294
-0.19926247094582517 1.2441176470588236
-0.19808063650992316 1.2273529411764705
0.1994931163954944 1.23
0.20012783836939027 1.243235294117647
