0.010763612993103938 -4.658805196031769
0.03712157141002445 -5.045526958862994
0.0625093906860461 -5.286175280934738
0.08917272047266164 -5.430717419400248
0.11198189899222086 -5.417464144528243
0.13939778347846996 -5.298378621044157
0.16398630965545727 -5.047735977943659
0.18933330279966695 -4.628960618989061
0.21467557312657196 -4.133902314928593
0.23885845477606502 -3.54073484895751
0.2607345165444732 -2.944486174996233
0.28145475215568316 -2.307670165617787
0.3010232551553238 -1.6964057698162582
0.3194368507606511 -1.0594138967149167
0.3370278993264755 -0.442597067023919
0.35367283915593606 0.15392002313623987
0.3723757757791225 0.7745599646894519
0.3899672778853388 1.3840512099694875
0.40661443674133824 1.9447265834724847
0.42647145213137927 2.553023038436315
0.4471912525270617 3.1968686490171985
0.47021966014445915 3.808763925751059
0.49555689363252076 4.385177250808923
0.5209016303195738 4.840398905758546
0.5459974045670042 5.177231495349288
0.5693074291157713 5.380080486743945
0.5969814942813452 5.468662067917299
0.6241536289189228 5.385164756999722
0.6500508477710486 5.195955261981103
0.6754439933354751 4.869276729595514
0.7008442756016064 4.42732619127216
0.726254029740221 3.8323859685975794
0.7479705421209077 3.280009001906349
0.7701530363935973 2.6524272178421793
0.788643548326307 2.04706657106646
0.8073907366335701 1.4354995126433616
0.8267789664898383 0.8189053300538722
0.8437868445734897 0.21032792743269457
0.8626101369585242 -0.4477206551085855
0.8822565632368413 -1.0950730564924926
0.9019029285849847 -1.7414413137080578
0.9231154708386287 -2.428025437275587
0.9458132845764888 -3.104714573906155
0.9677624817946482 -3.6897496843232895
0.9911759955149029 -4.217632702127731
