0.020766621629590087 0.08356294171016199
0.036918438452604896 0.34088055788976845
0.10524318739440464 0.45477524046106943
0.279195690797823 0.6517708580936539
0.3761065917359101 0.7722039391088629
0.7152947450192157 0.9309182884327596
1.102938348771565 1.0859416063770313
1.6844037544000883 1.231473700773694
2.6050573133119177 1.3699592807183447
3.6710772236308773 1.4674661187515352
4.7370971339498364 1.5258454371669439
5.803117044268797 1.5965981945218437
6.869136954587757 1.6788554652677834
7.935156864906718 1.7898740194913243
9.001176775225678 1.9005988738359676
10.067196685544637 2.024566092668551
11.133216595863598 2.1338589698834367
12.199236506182558 2.2373995904028017
13.319095805911564 2.3340375028875417
14.331276326820477 2.418301976432792
15.416678417327054 2.5093087644000445
16.463316147458396 2.6009422135596827
17.529336057777357 2.694703997696663
18.595355968096314 2.776961268442603
19.661375878415274 2.843687446110638
20.727395788734235 2.9196172344915055
21.793415699053195 2.992095668855061
22.80559621996211 3.065916296447571
23.925455519691116 3.159486338694701
24.991475430010077 3.2336904500669124
26.057495340329034 3.3061688844304675
27.123515250647994 3.3556382920119416
28.225876748818738 3.4112913755411007
29.255555071285915 3.47413477993966
30.321574981604872 3.549195642772077
31.387594891923836 3.6179411973276663
32.424541531961374 3.686853232539999
33.51963471256176 3.7508183269941844
34.58565462288072 3.7962611548887946
35.65167453319968 3.8330755977401245
36.76614989398768 3.874146710546139
38.07444705665186 3.913031965807856
39.50388284548865 3.948336441276612
40.497219580104044 3.9699793070935065
41.563239490423 3.972855435441267
42.38698214839674 3.9602004707111225
43.98601201387518 3.9659527274066426
45.05203192419415 3.9832094974932035
46.1180518345131 3.991837882536484
47.18407174483206 3.979758143475891
48.250091655151024 3.9435189262941135
49.31611156546998 3.8825450053215986
50.382131475788945 3.811657572115495
51.4481513861079 3.739889039272696
52.514171296426866 3.670286733256901
53.596343023568835 3.598479395507823
54.500844765657654 3.541004764025083
