1.1755389197049624  1.002537244137986
4.834922820781159  0.9242545374007561
7.20000000000001  0.8479785336644325
10.582001983783073  0.7720281843642178
14.399999999999999  0.6308371420897435
17.243389195444387  0.5074442850388061
20.99265017874381  0.36640306055249194
24.035391842628464  0.23379929327074334
27.170162295174954  0.10875621756215836
29.91023120194344  -0.026630544238056997
32.65601058713133  -0.1340810599008908
36.00000000000001  -0.2740769766366611
39.709244105360945  -0.41316270713454406
43.199999999999996  -0.5685188556287897
50.40000000000001  -0.7790951036023275
57.6  -0.9425078763517423
64.80000000000004  -1.033507973141592
72  -1.0237039756871744
79.20000000000002  -0.9985517196041722
86.4  -0.9256962107122315
93.60000000000002  -0.8496204718269884
100.80000000000001  -0.7985639267779328
108.00000000000003  -0.7558477849778122
115.20000000000002  -0.7350040423624442
122.40000000000003  -0.7168177629571946
129.60000000000002  -0.7088863996194563
136.8  -0.7150512633345802
144.00000000000003  -0.716274503905002
151.2  -0.726934849138245
158.39999999999998  -0.7546028663886024
165.59999999999997  -0.7778733419299511
172.79999999999998  -0.8170359014240716
179.99999999999994  -0.8423296211264866
187.19999999999993  -0.8738082548715824
194.39999999999992  -0.9056856658375083
201.5999999999999  -0.9387464326512251
208.79999999999987  -0.9576992267537179
215.99999999999986  -0.9878679594731152
223.19999999999985  -1.020603075638431
230.39999999999984  -1.0662171268195184
237.59999999999982  -1.127864537425002
244.7999999999998  -1.1929774985285722
251.9999999999998  -1.2821292832938718
259.1999999999998  -1.3798002568017207
266.3999999999998  -1.4254134948144421
273.5999999999998  -1.4236087000354325
280.7999999999998  -1.3312887733570449
287.9999999999998  -1.1866969245597359
291.7970346643085  -1.0365658671889388
295.19999999999976  -0.9049403590638927
298.9808836180609  -0.750235346001165
302.39999999999975  -0.6062303597532837
305.5116553941994  -0.42403601806572544
309.59999999999974  -0.23449023614172448
313.6098123966112  -0.038033480008789367
316.7999999999997  0.1260689302203668
319.8793533017042  0.27004366304134764
323.9999999999997  0.43590474338009
327.4550485620249  0.6016796464423775
331.1999999999997  0.7362647950003691
334.5082820802545  0.8499535793710172
338.3999999999997  0.9518450605119351
341.6921310340069  1.0257387727584482
345.59999999999974  1.0788636327187602
349.0065954232821  1.0964152938111267
352.79999999999967  1.098340071500463
355.27613632837506  1.0891664198570057
359.1575663026518  1.040605297400073
