0.4730174926739976 0.057869528470170906
1.5390374029929572 0.08648396200832309
2.6050573133119177 0.11654254676447717
3.6710772236308773 0.14760473292028742
4.7370971339498364 0.17809169340654485
5.803117044268797 0.21087955657100999
6.869136954587757 0.24654354808323564
7.935156864906718 0.2839332166041171
9.001176775225678 0.32477423914231185
10.067196685544637 0.3673409386891615
11.133216595863598 0.42083692595749955
12.199236506182558 0.47318246188673463
13.265256416501517 0.5232270951377611
14.331276326820477 0.570970825710579
15.397296237139438 0.6192897819529497
16.463316147458396 0.677387574577704
17.529336057777357 0.737786269880667
18.595355968096314 0.7981849651836299
19.661375878415274 0.8505305011128641
20.727395788734235 0.9080530680680665
21.793415699053195 0.9678765377014775
22.859435609372156 1.02539910465668
23.925455519691116 1.0932757336638197
24.991475430010077 1.1628780396796148
26.057495340329034 1.2301794430172017
27.123515250647994 1.2928790409983733
28.189535160966955 1.3596052186664083
29.255555071285915 1.4355350070472759
30.321574981604872 1.5120400210976954
31.387594891923836 1.6063770309042278
32.4536148022428 1.7070415230758322
33.51963471256176 1.8111573692647496
34.58565462288072 1.918149343801426
35.65167453319968 2.0280174466858636
36.71769444351864 2.1327085185443324
37.783714353837595 2.2471784267851858
38.84973426415656 2.3639492377042477
39.915754174475516 2.476808514070355
40.98177408479448 2.5877120231599857
42.04779399511344 2.678022453279654
43.1138139054324 2.7746603657643947
44.131378365282316 2.8952851886694546
45.05203192419415 3.0349819382183285
45.92423003263693 3.1854354077878257
46.8933390420178 3.3226586869576256
47.959358952336764 3.4436478194534024
49.02537886265572 3.5172767051560614
50.05909513932865 3.5650843496921634
51.15741868329364 3.6018348785802097
52.2234385936126 3.632897064736019
53.318531774212985 3.680525750174927
54.35547841425052 3.77785393346313
54.98539927034809 3.8494695293223575
