0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 -0.385425 -3.26139 0 0 0 -0.970399 1.02336 5.74775e-15 9.17176e-15 0 0 0.315534 0 -1.70481 0 0 -1.246 0
0.02 1.63704 1.69438 1.09545 0.844909 -0.433271 0.375143 -0.886813 1.28997 0.903617 2.14459 1.26832 0 0.403673 -0.427781 -0.0285699 1.29025 0.703192 0 -1.16967 0
0.03 -1.13402 0.344678 -0.23431 -0.78806 -0.271548 6.02267 2.07087 1.0108 0.645926 4.38189 0.145751 -0.57409 0.11962 -0.197912 -2.62224 -0.455551 5.26928 -0.510915 -1.29161 0
0.04 -0.22204 -2.21406 2.66463 1.2589 0.022794 3.35294 -1.82153 -0.601423 0.876904 -1.3749 -0.191917 1.09482 0.0926739 -2.05732 -3.90711 0.958875 1.79083 -0.510915 -1.04252 0
0.05 -0.0762243 -1.59653 2.95776 -0.809165 0.67078 0.0311398 0.149649 -0.526337 1.33163 0.335715 -0.431713 0.987032 0.117212 -1.84425 -2.08351 0.755099 -2.93466 -0.251926 -1.04252 0
0.06 0.022698 -1.27102 0.505481 -1.02001 0.0211249 -0.368318 -0.242212 -0.593746 0.367735 -0.0409315 0.159767 0.0882921 0.301301 -1.90218 -0.970019 0.849177 -0.492208 0.780527 -1.11739 0
0.07 -0.0841795 -1.27102 0.24135 -1.39899 -0.0697829 -0.0290268 0.839674 -0.490754 -1.185 -0.346283 0.11426 0.150224 0.967383 -2.06675 0.516537 0.835021 -0.0543068 -0.19694 -2.22267 0
0.08 -0.179657 -0.337322 -0.488619 -0.972491 -0.39143 -0.208285 0.0667838 -0.157589 0.254799 -1.76403 -0.0140703 -0.0710714 0.0512205 -1.54329 -6.17315 0.714894 -0.156897 0.720116 -0.22227 0
0.09 -0.179657 0.186159 -0.146514 -1.87237 -0.0897008 0.42279 0.147282 -0.173849 0.643474 0.407092 -0.0791142 0.000857871 -0.218209 -2.1026 -1.798 0.555848 -0.127931 1.09241 0.893134 0
0.1 -0.230565 -0.0100125 -0.0331621 -0.307192 0.105473 -0.0520868 -0.0224094 -0.0757871 -0.413358 0.305378 -0.0271428 -0.0679603 -0.0172371 0.415013 0.440126 0.555848 0.20682 1.39313 1.95674 0
0.11 -0.0333604 0.138674 0.292783 -3.05208 0.226763 0.144168 -0.868394 -1.91225 1.83261 0.166046 0.0778262 -0.150044 -1.56567 0.277961 -0.133964 0.319827 -1.46413 1.83859 1.71926 0
0.12 -0.0407591 0.283987 0.43555 -2.06223 0.468995 0.0216659 -0.374628 -0.19729 -0.552244 0.0526349 0.0520689 0.260994 0.503163 -0.557318 0.668925 0.142434 -0.666419 2.24438 6.20103 0
0.13 -0.0407591 0.283987 -0.0624353 -0.21299 -0.0300186 -0.319821 0.84976 -0.39254 0.0433884 0.0659061 0.0504145 0.284831 -0.736833 -7.80907 -0.774257 0.157657 0.000917695 -2.29709 -3.60011 0
0.14 -0.280317 0.283987 0.174815 0.0176087 -0.137997 0.0136085 -0.658479 0.0548174 -0.0782948 -0.0331806 -0.0401865 -0.290029 -0.786523 0.742692 -0.845671 0.554771 -0.00389133 -2.93386 -3.79558 0
0.15 -0.0430886 0.283987 -0.0309445 -0.0356285 -0.00708804 -0.182187 0.206584 0.114971 0.0354826 -0.00770129 0.0165593 0.0571715 0.0877666 0.780059 -0.174713 -0.00736804 -0.0444792 -2.00247 -0.252454 0
0.16 -0.12 0.283987 0.131401 0.0731581 -0.00494454 0.140728 -0.0156316 0.933108 0.239159 -0.0674426 -0.0784862 -0.0606814 0.011355 -0.423609 0.808035 -0.745818 -0.490088 -2.10217 1.03343 0
