0 0.0248762 0.0150527 0.0147681 0.00528838 0.0051244 0.00875459 0.0160197 0.00874665 0.00505453 0.0198852 0.0247142 0.0242278 0.0247269 0.00674367 0.0176657 0.00755603 0.0249921 0.0240366 0.011572 0.00935413
0.01 0.0248762 0.0150527 0.0148344 0.0052535 0.0051244 0.00875459 0.0160197 0.00883956 0.00500296 0.0198742 0.0247245 0.0242278 0.0247269 0.00674933 0.0176657 0.00758054 0.0249921 0.0240366 0.0115839 0.00935413
0.02 0.0250003 0.0149947 0.0152904 0.00505512 0.00501226 0.00904294 0.0161829 0.00906538 0.00500375 0.0195309 0.0249235 0.0242278 0.0250024 0.00691154 0.0177192 0.00782794 0.0248578 0.0240366 0.0118869 0.00935413
0.03 0.0249868 0.0151091 0.0152011 0.00512439 0.00509351 0.00957366 0.0158737 0.00894338 0.00499971 0.0196181 0.0248478 0.0240701 0.0249596 0.00723214 0.01756 0.0084633 0.0249881 0.0238294 0.0127707 0.00935413
0.04 0.0249985 0.015148 0.0152997 0.00500191 0.00501525 0.00979052 0.0155969 0.0087181 0.0050012 0.0197905 0.0249981 0.0239205 0.024994 0.00768504 0.0169314 0.00930273 0.0249117 0.0235425 0.0135215 0.00935413
0.05 0.0249891 0.0152646 0.0153617 0.00500752 0.00500029 0.00991367 0.0153783 0.00858548 0.00500002 0.0199544 0.0250017 0.0238238 0.0250004 0.00827901 0.016436 0.0103319 0.0249342 0.0230867 0.0132431 0.00935413
0.06 0.024993 0.01518 0.0153843 0.00500735 0.00500059 0.0100235 0.0152632 0.00848354 0.00500021 0.0200238 0.0249937 0.023747 0.0249941 0.00902429 0.0160642 0.0115077 0.0249755 0.022431 0.0128333 0.00935413
0.07 0.0249769 0.0151676 0.015499 0.00501773 0.00500027 0.0101342 0.0152153 0.00815042 0.00505681 0.0201238 0.0250005 0.0237032 0.0249935 0.00912506 0.0159783 0.0127366 0.0249975 0.0215814 0.0125171 0.00935413
0.08 0.0249755 0.0153126 0.0155799 0.00500088 0.00500397 0.0101876 0.0151418 0.00805633 0.0050015 0.0201743 0.0249999 0.0236516 0.0250001 0.0087321 0.0157106 0.0140663 0.0249464 0.0214135 0.0122628 0.00935413
0.09 0.0249755 0.0153074 0.0155876 0.0050004 0.00500092 0.010171 0.0150786 0.00803945 0.00500672 0.020168 0.0249978 0.0236448 0.0250002 0.0079542 0.0151055 0.0148153 0.0249622 0.0214181 0.0120871 0.00935413
0.1 0.0249741 0.0153074 0.0155921 0.0050002 0.00500417 0.0101521 0.0150672 0.00803144 0.0050078 0.0201584 0.025 0.0236351 0.025 0.00712432 0.0150777 0.0149725 0.0249758 0.0213627 0.0117643 0.00935413
0.11 0.0249826 0.0153007 0.0155838 0.00500328 0.00503191 0.0101578 0.0150743 0.00800393 0.00504961 0.0201676 0.0249976 0.0236146 0.0249997 0.00618186 0.0151248 0.0150162 0.024996 0.0211401 0.0113244 0.00935413
0.12 0.0249426 0.0152943 0.0155143 0.00501038 0.00500362 0.0102692 0.015071 0.00794385 0.00504703 0.0202675 0.0249939 0.0235931 0.0249873 0.00545535 0.0151568 0.0146209 0.0250003 0.0209831 0.011053 0.00935413
0.13 0.0249043 0.0152937 0.0155458 0.00503925 0.005 0.0102895 0.0150269 0.00802007 0.00500147 0.0202824 0.025 0.023529 0.0249993 0.00530591 0.0150603 0.0147263 0.0249978 0.0212998 0.0110361 0.00935413
0.14 0.0248836 0.0152937 0.0155527 0.00500626 0.00500004 0.0103143 0.0150102 0.00803356 0.00500026 0.0203064 0.0249983 0.0234845 0.0249935 0.00504897 0.015026 0.0149797 0.025 0.0214995 0.0107564 0.00935413
0.15 0.0248859 0.0152937 0.0155616 0.00500895 0.00499999 0.0103211 0.0150032 0.00803363 0.00500022 0.0203139 0.0249999 0.0234502 0.025 0.00507236 0.0150426 0.0149533 0.025 0.0214311 0.010761 0.00935413
0.16 0.0248929 0.0152937 0.0155625 0.00500772 0.00499995 0.0102891 0.0149914 0.00803065 0.00504128 0.0202833 0.025 0.0234363 0.0250001 0.00499978 0.0150128 0.0149804 0.0249946 0.0210424 0.0107742 0.00935413
