0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 -2.46189 -2.99618 -2.5498e-16 0 0 -0.160315 -0.721739 5.7413 3.99368 0 0 -1.66667 0 -1.08854 0 0 -1.93137 0
0.02 3.44892 0.15875 -4.54482 -3.27208 0.917704 -4.03463 -4.12145 -1.46666 0.683454 -1.71777 0.267027 0 4.75669 -1.44466 2.35946 -5.34829 4.55182 0 -4.23496 0
0.03 0.587839 1.04189 -0.416075 -0.232344 -0.108797 -1.71388 0.927504 0.845332 -1.31461 0.744567 -1.14318 0.866787 -1.3696 -3.40668 5.67155 -6.89039 2.56223 1.28465 -5.57104 0
0.04 0.347032 -0.979373 -1.09986 -0.760951 0.0462433 -2.457 0.15414 0.115655 -1.05823 -1.18051 -0.510778 0.506925 -0.104015 -5.38594 -2.94214 -7.49483 -1.22905 1.28465 -4.79494 0
0.05 -0.124629 0.779371 -0.935659 -0.918612 0.427353 -0.9008 -1.27001 0.130642 -1.47857 2.20072 -0.0327256 0.30896 0.683221 -7.68967 -0.424235 -8.18516 2.12873 5.18016 -4.79494 0
0.06 -0.258654 0.0719091 -1.55584 -0.163624 -0.180431 -0.327597 0.0571776 -0.331158 -0.601553 -0.104245 -0.092903 0.108321 -0.124734 -8.51536 1.39499 -9.02647 1.14667 7.01519 -3.11225 0
0.07 -0.19297 -0.000104009 1.20716 -0.507616 -0.225833 -1.35844 -0.347732 0.914493 -0.288831 -0.85305 -0.139374 0.113072 0.960841 -1.21645 0.00317173 -11.364 0.687948 9.08216 -0.864426 0
0.08 -0.226518 -0.268652 0.205538 -0.318383 -0.127811 -0.907053 0.363206 0.136351 -0.333292 -0.260605 0.0709176 0.140621 0.145234 3.53894 3.50634 -13.9346 0.816765 0.371997 2.88689 0
0.09 0.0401339 0.00687586 -0.395075 0.447733 -0.226866 0.297469 -0.170622 0.0285953 -0.82979 -1.11372 0.0669864 0.0685582 -0.21285 6.81331 0.970082 -9.87537 -0.660714 -0.706615 3.16503 0
0.1 0.0294093 -0.0269499 -0.0318855 -0.534829 0.0834794 0.442282 -0.00321668 0.0499038 0.329908 0.768285 0.0379338 0.271524 -0.0140415 8.60634 0.638874 -9.87537 0.628365 2.47396 4.99383 0
0.11 0.519792 -0.00518498 1.46801 0.367726 -0.318552 1.15956 0.0140412 0.291353 -1.15454 0.818529 -0.557875 -0.0591473 -0.467454 9.89713 -1.22541 2.24077 -0.924426 5.40064 9.24972 0
0.12 0.0802536 -9.29312e-05 0.200323 0.428695 -0.09615 0.0204896 -0.386008 -0.330626 1.15961 -1.12709 -0.156478 0.00317595 -2.39703 3.17724 -2.20732 3.03672 1.74841 2.35404 3.39337 0
0.13 0.0802536 -4.00344e-06 -0.552632 -0.458327 -0.00430321 -0.0677639 0.0331263 -0.293134 -0.328684 0.0439329 0.0055376 0.102759 -1.07099 -0.416711 0.642063 -0.0826339 0.0683162 -3.14953 -2.53355 0
0.14 0.339821 -1.18073e-07 0.272356 0.0851321 0.0133459 0.158131 -0.0672244 0.461014 0.847358 0.075212 -0.0756031 -0.0159481 -0.19189 -1.35139 0.0923912 -2.02937 -0.0394655 -1.44755 0.777414 0
0.15 -0.0527269 -3.4324e-09 -0.13075 -0.0384611 -0.000472309 -0.104216 0.0155021 -0.00426504 0.0753757 0.0690959 0.00482829 0.0199119 0.00223283 1.00085 0.027366 -0.0928515 -0.207434 1.32131 -0.573522 0
0.16 0.0651409 -9.97138e-11 -0.105861 0.457946 0.103584 0.478793 -0.0368866 -0.0174081 1.7679 0.111577 0.0700671 0.0232838 -0.0424762 0.0662773 -0.372389 -0.630225 0.6463 7.00909 -1.47995 0
0.17 -0.158819 -1.82269e-11 -0.268795 -0.315397 0.126699 0.434026 -0.0974578 0.0250147 1.7679 0.215444 0.0565957 0.122525 -0.418689 -0.195236 -0.0525691 -0.352082 -0.548371 3.39655 1.1224 0
0.18 -0.00997731 9.54428e-12 -0.456259 -0.146487 0.00865747 -0.0256113 -0.0537067 0.0686386 -0.629931 -0.00712687 -0.00607295 -0.0490515 0.110211 0.222253 0.166321 -0.321303 0.104188 0.788892 0.683845 0
0.19 0.0119318 0.000515611 -0.59624 0.106395 -0.0106357 -0.0158564 0.213443 0.141002 0.0323726 0.00648904 0.00471557 -0.0277421 0.0781445 0.0339594 -0.12913 -0.143008 -0.059613 0.707668 1.1111 0
0.2 0.00835165 -2.27107e-07 0.00141634 -0.0833543 -0.00348661 -0.0696764 -0.0309605 0.000604103 0.577506 0.0954784 -0.00926336 -0.00504304 0.010628 0.00895815 0.0193777 0.613667 -0.0245123 0.362577 0.56693 0
0.21 -0.00857474 -6.79138e-09 0.09688 0.258214 0.00708387 0.0700612 -0.011872 -0.119312 -0.2672 0.0270807 0.00522046 -0.023644 -0.0330224 0.0856294 0.055078 0.221128 -0.0216839 0.0937728 0.199945 0
0.22 0.00401498 -1.97549e-10 -0.00145222 0.235798 -0.0112651 0.0332026 0.00452335 0.000548209 0.0842502 -0.00137834 -0.00139879 0.000249923 -0.000215522 0.000268626 0.00758953 -0.00408128 0.00177633 0.0188702 0.0136318 0
