0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 0.200074 -1.17562 2.5498e-16 0 0 -0.319058 -3.70278 0.798217 0.555245 0 0 1.11897 0 -0.462051 0 0 1.86406 0
0.02 2.54218 0.215037 2.25625 -2.69665 1.85 -2.49696 0.39148 1.03545 -2.97773 1.42758 4.11277 0 -0.464607 4.51018 -0.0205525 0.52408 5.06963 0 2.33261 0
0.03 3.11093 0.68019 3.70678 -2.45472 0.100345 0.701658 -0.0649164 0.510803 -3.68442 4.68147 0.312664 0.753212 1.2482 6.96564 -5.4742 2.53247 8.01185 -9.08419 2.79663 0
0.04 2.0606 -0.620669 3.8517 -4.0553 0.379669 1.07111 2.32331 -0.147588 -4.30211 2.71786 0.703941 -0.435687 -2.81778 -2.75326 -5.02314 1.27075 5.92967 -9.08419 3.62792 0
0.05 1.44245 0.0336092 4.45258 0.888953 0.338217 -0.278834 -2.25972 -1.75208 0.119388 -0.281239 -0.628466 0.161928 -1.44947 0.182105 -2.36068 0.826846 0.078187 -2.33474 3.62792 0
0.06 0.110135 -0.0504868 0.530224 -0.320661 0.308969 -1.30687 0.30987 0.183813 -1.16399 0.519685 0.0941009 -0.0622635 0.703595 1.38975 -2.22881 0.532912 3.66548 -1.42254 3.69395 0
0.07 0.72596 7.30241e-05 -1.93645 0.942068 0.166186 0.457475 -2.02277 -0.118594 -0.0902526 0.441235 0.0725538 -0.3895 1.04819 0.789918 -2.69018 0.660991 5.02164 -2.08267 6.49404 0
0.08 0.567403 -0.203878 0.589919 2.57979 0.414528 0.0336913 -0.180406 -0.245214 -0.440037 1.55951 0.041993 0.0339605 1.24465 2.55072 -3.31212 1.04804 8.23291 0.509856 7.82935 0
0.09 -0.362566 0.0028602 0.127325 2.41211 -0.202224 -0.671502 -0.0728477 -0.0874667 -0.976663 0.0671912 0.115336 -0.0865174 0.0192859 4.15851 1.54357 0.870687 10.6544 -0.450122 7.77653 0
0.1 0.99498 0.00348287 -0.0477801 4.43716 0.309616 0.0350392 0.0140977 -0.0893018 -3.60959 -0.686333 -0.149638 1.82658 0.0366534 -0.44126 0.399084 0.870687 8.42151 -4.21094 11.0152 0
0.11 3.46344 -0.000956054 -0.00285824 6.85222 -0.696889 -0.0505204 -0.0986759 -0.326475 -2.60244 -0.170167 0.191979 0.0682024 -0.163146 -0.544335 1.27216 1.25631 6.27762 -4.36075 14.0006 0
0.12 -0.45437 -0.000106772 -0.441548 8.29749 -0.90709 -0.0639395 -0.7392 0.464763 1.99606 0.0752598 0.0280404 -0.00796347 1.29509 -5.4538 -0.865981 1.54013 5.37189 -1.51194 3.88693 0
0.13 -0.45437 -6.11917e-06 0.0855328 8.66497 -0.288714 -0.00225678 0.190644 0.00794936 0.314439 0.0338945 0.0177521 -0.0549869 0.407333 -6.3744 0.458969 1.92805 4.64677 -1.31039 1.7271 0
0.14 2.11046 -1.81908e-07 0.172219 9.08093 -0.0443411 0.318564 0.000473243 -0.220658 -0.546639 0.179024 0.0653221 0.0452864 -1.00757 -2.75228 -0.0874446 2.18154 1.61949 -4.81727 4.57133 0
0.15 0.291112 -5.28997e-09 0.0154174 8.3608 -0.0299728 0.0618957 -0.0138173 -0.0463257 0.329134 0.113305 0.0298302 0.0331674 -0.159085 1.23774 0.122852 3.51091 1.14954 -6.30296 1.44131 0
0.16 0.195527 -1.5368e-10 -0.158528 0.693259 -0.0554604 0.240782 0.0438018 -0.0180958 2.3481 0.531083 -0.0579251 -0.0108483 0.0162639 0.622403 0.0221388 3.15825 1.72742 -6.19183 1.09683 0
0.17 -0.0967772 -2.80915e-11 -0.0165331 -0.602072 0.0050999 0.11074 0.0578452 -0.0577813 2.3481 1.50096 0.593582 0.103411 -0.399755 2.41944 0.143227 3.59099 0.414029 -1.37289 0.272742 0
0.18 0.0900631 1.47098e-11 0.0145983 1.09883 0.00471193 -0.0055864 0.00174616 0.023986 0.00269001 -0.235643 0.0139267 0.106311 0.413045 -0.185941 0.0235241 5.50278 -0.338019 -0.499874 -0.94359 0
0.19 -0.0286489 -0.280599 -0.0766244 0.0861292 -0.026073 -0.145856 -0.160013 -0.643002 -1.56421 -0.00764773 0.00874015 -0.0409679 0.128402 -0.0323553 0.110564 5.56397 0.0299824 0.264636 -0.671673 0
0.2 -0.0236215 -7.96089e-05 -0.019981 0.170595 0.0218573 -0.0294119 0.00870207 0.00428511 -0.603971 0.0627302 0.00119485 -0.00709689 -0.00481759 0.011974 0.00724971 -1.4411 -0.0530977 0.0974841 -0.606116 0
0.21 -0.00377194 -3.36879e-06 -0.0564695 -1.31966 -0.00797578 -0.0462564 -0.0131137 0.167782 0.329004 -0.00428678 0.00102824 -0.0130203 0.0609894 -0.180229 -0.0536212 -0.1651 -0.0184086 -0.055891 -0.136034 0
0.22 -0.00379728 -9.92847e-08 0.000645178 0.558992 -0.0156864 0.0423885 -0.00212377 -0.00158642 0.0308516 0.00409179 -0.00376784 -0.000657859 -0.000551359 0.000410501 -0.00932002 -0.00181281 -0.00115429 0.00963623 -0.0092234 0
