0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 0.0567748 -0.0386622 0 0 0 0.0288665 0.00790487 -0.0490701 0.0454008 0 0 0.0100522 0 0.0109148 0 0 0.0276263 0
0.02 -0.0404263 0.00831336 0.0389244 -0.015676 0.0533427 0.0773197 -0.0611629 0.0175843 -0.0288655 -0.00788657 -0.0195234 0 -0.0635389 0.0267808 -0.0149487 0.0498335 -0.0146267 0 0.0816063 0
0.03 0.00445034 -0.0254197 0.0105004 -0.00512423 0.00298934 0.0171501 -0.0202231 -0.0241956 -0.0164919 -0.0301365 0.0242762 -0.0188794 -0.00640619 0.0378979 -0.0450313 0.0801302 -0.0638862 -0.0286925 0.0971406 0
0.04 -0.00156884 0.0221787 0.0045899 0.0200685 0.000327794 0.0190125 -0.0247659 -0.0302961 0.0039712 0.0277504 0.009753 -0.0103843 0.00128283 0.0533119 0.0649865 0.0945365 0.0334429 -0.0286925 -0.0278472 0
0.05 0.000789302 -0.013997 0.000819882 0.00122232 -0.0133002 0.00452704 -0.0201998 -0.00850105 0.00443343 0.00373334 -0.00533897 -0.00891907 -0.00240247 0.0710383 -0.0621371 0.111623 -0.000997805 -0.0626857 -0.0278472 0
0.06 -0.0016482 -0.00323944 0.0113178 -0.00949376 -0.00130627 0.0105448 -0.0046487 -0.00749095 0.00214608 -0.000702835 -0.000355967 -0.00521215 -0.000763646 0.0827338 -0.0183273 0.119306 0.00105431 -0.0708935 -0.0512276 0
0.07 -0.000774199 -0.000183363 0.0171896 -0.00566593 -0.00260861 0.0171985 -0.00649836 -0.0145292 -0.0133917 0.0126949 -0.00143556 -0.00289449 -0.001764 -0.0185259 0.00569347 0.126707 0.000756856 -0.0963448 -0.00428663 0
0.08 -2.45548e-05 -0.00168761 -0.0023779 -0.00230962 0.00197366 -0.00497165 -0.00852818 -0.00490704 0.00368142 -0.00832808 -0.00214204 -0.00499508 0.000679397 -0.0603856 -0.0813053 0.140829 -0.00704308 0.001748 -0.00611703 0
0.09 5.79667e-05 -0.00149242 -0.0034818 0.00184773 0.00469845 0.00920588 -0.00313885 0.00053681 0.00546876 0.00524248 -0.00204224 -3.90558e-05 -0.00105932 -0.0788039 -0.00121898 0.0157195 0.00702711 0.00104281 -0.0189933 0
0.1 0.00353428 -0.000354883 4.44842e-05 0.000165001 -0.00117264 -0.00662659 0.00037575 -0.000711841 -0.00060553 -0.00953138 -0.000235414 -0.00384079 0.000211729 -0.0885295 0.00035419 0.0157195 -0.00531353 -0.0145281 -0.0409389 0
0.11 -0.00422542 -0.00246096 -0.00323348 0.00344539 0.0122268 0.00526325 0.0015692 -0.0140291 0.0273486 0.019197 -0.000894821 -0.00155662 0.00324165 -0.10438 0.0148491 -0.0480796 -0.0312751 -0.0429416 -0.0355596 0
