0 0.0100072 0.00545817 0.013387 0.0207337 0.00511575 0.0154264 0.00535919 0.00505003 0.0134564 0.0141865 0.00506405 0.00516181 0.0171115 0.0231027 0.0182781 0.0256354 0.0226011 0.0269464 0.0285724 0.0162243
0.01 0.00951658 0.00501313 0.012997 0.0204266 0.00508063 0.014937 0.00508239 0.00500208 0.0132512 0.0137213 0.00500375 0.00511378 0.0166238 0.0226566 0.0177909 0.0252066 0.0221144 0.0264599 0.0281032 0.0162243
0.02 0.00829668 0.00503873 0.0128173 0.0199086 0.00501485 0.0142851 0.00511784 0.00499996 0.0130385 0.0137208 0.00500534 0.005085 0.0152793 0.022265 0.0164213 0.0246343 0.0210254 0.0249925 0.027062 0.0162243
0.03 0.00767964 0.0049976 0.0128052 0.0195822 0.0050058 0.0140557 0.0050077 0.00499922 0.0130108 0.0135531 0.00500078 0.00500731 0.0151357 0.0218745 0.0144431 0.0246341 0.0202096 0.0247808 0.0257252 0.0162243
0.04 0.00686674 0.00501078 0.0125607 0.0191677 0.0050056 0.0136362 0.00506368 0.00500003 0.0129414 0.0135382 0.00500088 0.00500015 0.014999 0.0213742 0.0147153 0.0243935 0.0198525 0.0244384 0.024127 0.0162243
0.05 0.00577297 0.00500033 0.0123561 0.0189257 0.00500044 0.013507 0.00501066 0.00500002 0.0127684 0.0136469 0.00500725 0.00500027 0.0149131 0.0209214 0.0146467 0.023773 0.0197816 0.0239886 0.0244494 0.0162243
0.06 0.00569978 0.005 0.0122371 0.0188709 0.0050006 0.0133796 0.00501018 0.00499975 0.012542 0.0136784 0.00499944 0.00499998 0.0148896 0.0201027 0.0146979 0.0233395 0.0195318 0.023747 0.0242226 0.0162243
0.07 0.00629401 0.00499997 0.011797 0.0189554 0.00499994 0.0132763 0.00502921 0.00500073 0.0123655 0.0137297 0.00499974 0.00500001 0.0148904 0.0195194 0.0145164 0.0229312 0.0189426 0.0234364 0.0237996 0.0162243
0.08 0.00591208 0.00500094 0.0115877 0.0189491 0.00500061 0.0132213 0.00500118 0.00499975 0.0119449 0.0137609 0.00500018 0.00500006 0.0148915 0.0188764 0.014372 0.0224415 0.0181345 0.0233853 0.0235198 0.0162243
0.09 0.00530241 0.00499999 0.011561 0.0189456 0.00500093 0.0132205 0.00500085 0.00499996 0.0114474 0.0138125 0.00500068 0.00499999 0.0148926 0.0180208 0.0142383 0.0226557 0.016918 0.0234128 0.0231457 0.0162243
0.1 0.00499557 0.00499998 0.0115448 0.0187691 0.00499983 0.0132077 0.00499981 0.00499993 0.0105271 0.0137495 0.00499991 0.00500001 0.0148915 0.016862 0.0142425 0.0228929 0.0157824 0.0233509 0.022698 0.0162243
0.11 0.00543436 0.00499998 0.0115434 0.0182603 0.00500203 0.0132678 0.00499992 0.00500035 0.00923321 0.0137842 0.00500691 0.00499992 0.0148899 0.0150065 0.0142497 0.0224205 0.0163026 0.0231649 0.0219393 0.0162243
0.12 0.00544287 0.00499997 0.0115603 0.017785 0.00500004 0.0133479 0.00499965 0.00502618 0.00850234 0.0138128 0.00499999 0.00499996 0.014911 0.0148199 0.0142546 0.0223775 0.0160274 0.0232228 0.0212205 0.0162243
