0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 -0.0981 0.0793339 -0.0117645 -0.0688749 -0.00808251 -0.0979774 0.0592983 0.0204033 0.00686896 0.0156387 -0.0001929 0.00812689 -0.0978057 -0.0245653 -0.0977566 -0.0683962 -0.0977076 -0.0976831 -0.0582061 0
0.02 -0.0487456 0.0554013 -0.0219569 -0.0511424 0.00536222 0.022194 0.0107833 0.0312133 -0.00657714 0.00433721 -0.0180732 0.00048041 -0.140939 -0.0308778 -0.184875 -0.0118098 -0.0799822 -0.195783 -0.0928779 0
0.03 -0.0794697 0.00289446 -0.0187687 -0.0372177 -0.00144639 -0.0668077 0.116438 -0.00435303 0.000813577 -0.00270874 0.00404014 0.0122151 -0.00733438 -0.0528077 0.014363 -0.00687899 -0.0383667 0.0148209 -0.172028 0
0.04 -0.0679166 0.00726775 -0.0326366 -0.0473647 0.0282741 -0.0182485 0.0267389 0.00181093 -0.00611616 0.0101169 -0.00819601 0.00343512 -0.00116022 -0.0228841 0.0917611 -0.0335398 -0.042705 -0.0832791 0.0813024 0
0.05 -0.148516 -0.00901029 -0.0123671 0.0103885 0.00477099 -0.00894119 -0.0736646 -0.00480764 -0.019767 0.00312561 0.00326061 0.000420133 -0.0154178 -0.0434707 0.00825701 -0.0913762 -0.00910188 0.00382429 -0.0167976 0
0.06 0.108492 0.000791229 -0.0130751 -0.00211878 0.000724206 -0.0128064 0.0117462 0.00404436 -0.030167 0.0133005 0.0025099 0.00128411 0.00131888 -0.106983 0.0140837 -0.0465009 -0.0427591 -0.0340874 -0.0379805 0
0.07 0.0102438 -5.43469e-08 -0.0691362 0.00326042 -0.00134795 -0.0140123 -0.0328613 0.000804653 -0.0319908 0.00104692 -0.00991336 0.00179027 -0.00267501 -0.0651192 -0.00752076 -0.0452718 -0.0740143 -0.0375254 -0.036163 0
0.08 -0.0869779 0.00282247 -0.00813262 -0.00150525 -0.00135904 -0.00141121 0.0133221 -0.00121269 -0.0456662 -0.0047699 -0.00162952 -0.00124908 -0.000680352 -0.0671275 -0.0165261 -0.0591622 -0.085058 0.00317038 -0.0259356 0
0.09 0.112446 8.53052e-06 0.00928202 0.00136382 0.00452333 0.0132371 0.00544422 -0.00039679 -0.0639045 -0.0159147 -0.00343701 -9.06327e-05 0.000557167 -0.0930782 0.0150213 0.0727794 -0.162647 0.000744848 -0.0158448 0
0.1 0.189959 0.000283431 -0.0010749 -0.0336023 -0.00179106 -0.00415846 -0.00119626 -0.000246372 -0.127297 -0.0051088 0.0002107 0.00423541 -5.89473e-05 -0.142284 -0.00190747 -0.0253206 -0.000253461 -0.0156385 -0.0596449 0
0.11 -0.0839397 -0.000142474 -0.00104212 -0.0590686 -0.00830131 0.0185454 0.00214147 -0.00105906 -0.0426934 0.0210885 -0.00416275 -0.000337617 -0.00149818 -0.227856 0.00636132 0.0282796 0.0149642 0.0436992 -0.0936605 0
0.12 0.0504717 5.34323e-09 0.00949784 -0.0547099 0.00956454 -0.000663475 -0.00778839 0.00731534 -0.0929168 0.000862197 -0.00561319 0.000284317 0.0119338 -0.13164 -0.00772235 0.0336944 -0.0564835 -0.0142214 0.0169259 0
0.13 -0.0476283 -4.94584e-13 -0.000200895 -0.056442 0.00363629 0.00400159 -0.000147896 0.00258469 -0.0804424 -0.000577427 0.000780928 -0.00379761 -0.00410873 -0.0539295 0.00281529 -0.0138669 -0.0887361 0.00178814 0.00274687 0
0.14 0.0287911 3.60418e-14 0.00185212 -0.0791015 -0.000961337 0.00016142 -0.000350913 -4.90201e-05 -0.0908245 0.00244775 -0.00318636 0.000142028 -0.00101023 0.0122051 -0.00079789 0.00286991 0.0403209 -0.0197117 -0.0469736 0
0.15 0.0467987 3.60418e-14 -0.00113101 -0.117812 0.000937976 0.00210297 -0.000165053 -0.00027752 -0.12781 -0.000950219 0.000396017 -0.000904631 -0.00044225 -0.00209743 0.000362986 -0.00452757 -0.0325933 -0.0503228 -0.0146057 0
0.16 -0.0157325 3.60418e-14 0.00159261 0.107421 -0.000124511 0.00320508 0.000255122 0.00170445 0.0460222 -0.002484 -0.000745198 0.000688925 1.89705e-05 0.0033892 -0.00066773 -0.00470366 0.0309626 -0.00573464 -0.00585022 0
0.17 -0.0141702 3.60418e-14 -0.00260876 0.0108743 -0.00107755 0.00200031 -0.000654032 0.00324545 -0.0520778 -0.00183828 -0.000481594 -4.96474e-05 0.00195055 -0.00219003 -0.0004468 -0.0009857 0.00607028 -0.033774 -0.0103006 0
0.18 0.000866171 3.60418e-14 -0.00324484 -0.0729474 0.000259203 2.30466e-05 -0.000591215 -0.000300742 0.0238849 -0.000194374 0.000250178 -0.000117021 -0.00344715 -0.00222265 -0.00307349 -0.0103305 0.000208295 -0.0137885 -0.00781391 0
0.19 -1.43826e-05 -7.30492e-05 0.00593391 0.0827681 -8.72366e-05 -0.000600413 -0.00246135 -0.000527303 -0.0462822 3.03965e-05 4.41097e-05 0.000334114 0.000655715 -0.000829975 -0.000926049 0.0189224 -2.32742e-05 -0.0062939 0.00223497 0
0.2 4.83935e-05 5.10947e-09 -6.38582e-05 -0.0130989 9.62243e-05 0.000259452 -3.7683e-05 -3.94314e-06 -0.0397967 -0.00376976 0.000107858 -6.55293e-05 -0.000124515 2.30026e-05 0.000103391 -0.00250621 3.40689e-05 -0.00253199 0.000472297 0
0.21 -1.34112e-05 -3.32145e-13 0.00234613 0.0474664 -0.000288773 -0.000667152 0.000366005 -0.000694854 0.0114802 0.000188956 9.8281e-05 0.000115979 0.000335786 -0.000725905 0.000470937 0.000711129 1.82744e-05 -0.000695031 -0.000306442 0
