0 0.0142776 0.00793257 0.024225 0.0140004 0.00669186 0.00521412 0.0180077 0.0249004 0.0208692 0.00586208 0.0051907 0.0248263 0.0246937 0.0238103 0.015525 0.00549368 0.00996784 0.0217387 0.0150212 0.0148509
0.01 0.0142776 0.00793257 0.0242148 0.0138669 0.00669186 0.00521412 0.0180077 0.0250009 0.0208511 0.00586361 0.00518927 0.0248263 0.0246937 0.0238211 0.015525 0.00539694 0.00996784 0.0217387 0.0150212 0.0148509
0.02 0.0144866 0.00779923 0.0244065 0.0133847 0.00676042 0.00510345 0.017962 0.0249984 0.0206505 0.00564355 0.00503173 0.0248263 0.0247203 0.0240826 0.0153755 0.00500208 0.0100981 0.0217387 0.0150285 0.0148509
0.03 0.014644 0.00779622 0.0247064 0.0129653 0.00679953 0.00513271 0.0177839 0.0250018 0.0205031 0.00517276 0.00500083 0.0249533 0.0248058 0.0245605 0.0149329 0.00500154 0.0104466 0.0211728 0.0151672 0.0148509
0.04 0.0148289 0.00770285 0.0248911 0.0123649 0.00685325 0.00517424 0.0177341 0.0249992 0.0201909 0.00521726 0.00500515 0.0249189 0.0243268 0.0248696 0.0148528 0.00500087 0.0110599 0.0203927 0.0153296 0.0148509
0.05 0.0149994 0.00762595 0.0249692 0.0119393 0.00695295 0.00500815 0.0176588 0.0249973 0.0198203 0.00500304 0.00501158 0.0249083 0.024153 0.0245967 0.0150524 0.00500032 0.0111641 0.0201479 0.0155178 0.0148509
0.06 0.0150676 0.00760803 0.0249878 0.0116898 0.00713869 0.00500402 0.0176465 0.0249986 0.0194329 0.00501499 0.00500294 0.0249889 0.0241828 0.0245975 0.0149426 0.00503024 0.0114714 0.0202534 0.0157218 0.0148509
0.07 0.0151657 0.00759931 0.0250015 0.0114473 0.00726698 0.00499994 0.0176456 0.0249982 0.0189691 0.0050043 0.00500032 0.0249995 0.0242407 0.0246615 0.0145248 0.00507843 0.0120096 0.0202966 0.0160614 0.0148509
0.08 0.015103 0.00748127 0.0249934 0.0113477 0.00735777 0.00499981 0.0174806 0.0249994 0.0184854 0.00500931 0.00500003 0.0249996 0.0244018 0.0247898 0.0139618 0.00512508 0.0126325 0.020528 0.0164849 0.0148509
0.09 0.0150335 0.00747025 0.0250003 0.011367 0.00739711 0.00500075 0.0174705 0.025 0.0179834 0.00502054 0.00500021 0.025 0.0244516 0.0249505 0.0136398 0.00518769 0.0132628 0.0206339 0.0170389 0.0148509
0.1 0.0150908 0.00746047 0.025 0.0115211 0.00747901 0.00499978 0.0174577 0.025 0.0172342 0.00504119 0.00500005 0.0250004 0.024461 0.0248419 0.0136407 0.00526513 0.0138504 0.0205613 0.017827 0.0148509
0.11 0.0150058 0.00745729 0.0249998 0.0119712 0.00732958 0.00500178 0.017455 0.0249645 0.0163917 0.00500329 0.005001 0.0249917 0.0244743 0.024718 0.0136536 0.0053484 0.0140959 0.020329 0.0188097 0.0148509
0.12 0.0150221 0.00745545 0.0249999 0.0122694 0.00664084 0.00500138 0.0174641 0.0249479 0.0160126 0.00502022 0.00500323 0.0249992 0.0244774 0.0250053 0.0136785 0.00546616 0.013817 0.0206156 0.0195658 0.0148509
0.13 0.0150524 0.00745634 0.025 0.012637 0.00621933 0.00499981 0.0174961 0.0249995 0.0158513 0.00503195 0.00500625 0.0249994 0.0246308 0.0246724 0.0137451 0.00563079 0.0137153 0.0205926 0.0194028 0.0148509
0.14 0.0150426 0.00745637 0.0249994 0.0129258 0.00581028 0.00500002 0.0174956 0.025 0.0156449 0.00500526 0.00500094 0.0249923 0.0247018 0.0244281 0.0137793 0.0058297 0.0137233 0.02031 0.0195539 0.0148509
0.15 0.0150683 0.00745637 0.0249999 0.0132366 0.00552065 0.00499999 0.0174928 0.025 0.0154963 0.00500027 0.00500374 0.025 0.0247348 0.024513 0.0137757 0.00606295 0.0137273 0.0197858 0.0196204 0.0148509
0.16 0.0150989 0.00745637 0.0249999 0.0132693 0.00541538 0.00500058 0.0174892 0.025 0.015451 0.00502107 0.00500587 0.0249976 0.0247372 0.0246514 0.0137775 0.00632247 0.0137854 0.0192606 0.0197744 0.0148509
0.17 0.0151069 0.00745637 0.025 0.0131262 0.00542149 0.0050013 0.0174739 0.0249998 0.0154247 0.00501217 0.00500523 0.024999 0.0247258 0.0248631 0.0137706 0.00662697 0.0137611 0.0192778 0.019756 0.0148509
0.18 0.0151149 0.00745637 0.0249999 0.0132012 0.00541473 0.00499995 0.0174539 0.0249998 0.0154102 0.00500382 0.00500057 0.025 0.0248243 0.0249901 0.0137637 0.00699851 0.0137435 0.019307 0.0197055 0.0148509
0.19 0.0151165 0.00745408 0.0249938 0.0133863 0.00540495 0.00500057 0.0174498 0.0249996 0.0154143 0.005 0.00500182 0.025 0.0248565 0.025 0.0137626 0.00737751 0.0137359 0.0193181 0.0196306 0.0148509
0.2 0.015118 0.00745391 0.025 0.0133265 0.00540705 0.00499996 0.0174631 0.0249997 0.0154074 0.00500007 0.00500245 0.025 0.0248791 0.025 0.0137586 0.00735718 0.0137333 0.0193284 0.0195727 0.0148509
0.21 0.015118 0.00745442 0.0250001 0.0133994 0.0054117 0.00499994 0.017463 0.0250011 0.0154429 0.00499998 0.005003 0.025 0.0248826 0.025 0.013757 0.00736318 0.0137311 0.0193287 0.0195573 0.0148509
0.22 0.015118 0.00745443 0.025 0.0133991 0.00541141 0.00499996 0.0174618 0.024994 0.0154114 0.00499998 0.00500345 0.025 0.02489 0.025 0.013756 0.00736259 0.0137299 0.0193319 0.0195481 0.0148509
0.23 0.015118 0.00745443 0.025 0.0134102 0.00541229 0.00499995 0.0174609 0.0249966 0.0154591 0.00499999 0.00500349 0.025 0.024891 0.025 0.0137559 0.00736218 0.0137298 0.0193324 0.0195463 0.0148509
0.24 0.015118 0.00745443 0.025 0.0134105 0.00541238 0.00499998 0.0174606 0.0249951 0.0154578 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137558 0.00736212 0.0137297 0.0193324 0.0195451 0.0148509
0.25 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154574 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137558 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.26 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.27 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.28 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.29 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.3 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.31 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.32 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.33 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.34 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.35 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
0.36 0.015118 0.00745443 0.025 0.0134107 0.00541236 0.00499996 0.0174606 0.0249951 0.0154573 0.00499999 0.00500349 0.025 0.0248912 0.025 0.0137557 0.00736208 0.0137296 0.0193324 0.019545 0.0148509
