0	0	0
1.000000e-02	9.810000e-02	6.581755e-02
2.000000e-02	1.957831e-01	7.827014e-02
3.000000e-02	1.981671e-01	6.676770e-02
4.000000e-02	1.489854e-01	5.727149e-02
5.000000e-02	1.487524e-01	4.343159e-02
6.000000e-02	1.357908e-01	4.259392e-02
7.000000e-02	1.346248e-01	4.253560e-02
8.000000e-02	1.528142e-01	3.912451e-02
9.000000e-02	1.777636e-01	4.082113e-02
1.000000e-01	1.902385e-01	4.320012e-02
1.100000e-01	2.509412e-01	5.281454e-02
1.200000e-01	1.633327e-01	3.684586e-02
1.300000e-01	8.904430e-02	2.938716e-02
1.400000e-01	9.299842e-02	2.538861e-02
1.500000e-01	1.281891e-01	2.689085e-02
1.600000e-01	1.092558e-01	1.977972e-02
1.700000e-01	5.286852e-02	1.379838e-02
1.800000e-01	7.553394e-02	1.128933e-02
1.900000e-01	8.408744e-02	1.154986e-02
2.000000e-01	4.182597e-02	4.576045e-03
2.100000e-01	4.799438e-02	4.135137e-03
2.200000e-01	4.393445e-02	2.710337e-03
2.300000e-01	1.976392e-02	1.756762e-03
2.400000e-01	7.577168e-04	1.450710e-04
2.500000e-01	4.011016e-05	4.829598e-06
2.600000e-01	3.248569e-06	5.675482e-07
2.700000e-01	4.238048e-06	3.287790e-07
2.800000e-01	4.820091e-06	3.323310e-07
2.900000e-01	4.447916e-06	2.979409e-07
3.000000e-01	3.400016e-06	2.223878e-07
3.100000e-01	2.007663e-06	1.285485e-07
3.200000e-01	5.866021e-07	3.803371e-08
3.300000e-01	6.157736e-07	5.218432e-08
3.400000e-01	1.440882e-06	1.041981e-07
3.500000e-01	1.834182e-06	1.270309e-07
3.600000e-01	1.825636e-06	1.233166e-07
3.700000e-01	1.507240e-06	9.957273e-08
3.800000e-01	1.003202e-06	6.467062e-08
3.900000e-01	4.414816e-07	2.788753e-08
4.000000e-01	6.995582e-08	9.404834e-09
4.100000e-01	4.529963e-07	3.385293e-08
4.200000e-01	6.728211e-07	4.723014e-08
4.300000e-01	7.282240e-07	4.963391e-08
4.400000e-01	6.467798e-07	4.311644e-08
4.500000e-01	4.732353e-07	3.078503e-08
4.600000e-01	2.579917e-07	1.645360e-08
4.700000e-01	4.732583e-08	3.877392e-09
4.800000e-01	1.242571e-07	9.880424e-09
4.900000e-01	2.357493e-07	1.684422e-08
5.000000e-01	2.818734e-07	1.940539e-08
5.100000e-01	2.694678e-07	1.811963e-08
5.200000e-01	2.138391e-07	1.405542e-08
5.300000e-01	1.342295e-07	8.622509e-09
5.400000e-01	4.965027e-08	3.124660e-09
5.500000e-01	2.442909e-08	2.313761e-09
5.600000e-01	7.755892e-08	5.685429e-09
5.700000e-01	1.054931e-07	7.350461e-09
5.800000e-01	1.091182e-07	7.401810e-09
5.900000e-01	9.329175e-08	6.190368e-09
6.000000e-01	6.510002e-08	4.213591e-09
6.100000e-01	3.214604e-08	2.040645e-09
6.200000e-01	1.362372e-09	3.438283e-10
6.300000e-01	2.310635e-08	1.768435e-09
6.400000e-01	3.791961e-08	2.682655e-09
6.500000e-01	4.292069e-08	2.938986e-09
6.600000e-01	3.946503e-08	2.641947e-09
6.700000e-01	3.004840e-08	1.964559e-09
6.800000e-01	1.762266e-08	1.128136e-09
6.900000e-01	4.991180e-09	3.274704e-10
7.000000e-01	5.658507e-09	4.760691e-10
7.100000e-01	1.293184e-08	9.341990e-10
7.200000e-01	1.635924e-08	1.132525e-09
7.300000e-01	1.622072e-08	1.095388e-09
7.400000e-01	1.334331e-08	8.812714e-10
7.500000e-01	8.835670e-09	5.695417e-10
7.600000e-01	3.835385e-09	2.423159e-10
7.700000e-01	7.004233e-10	8.884211e-11
7.800000e-01	4.084949e-09	3.048078e-10
7.900000e-01	6.012680e-09	4.219267e-10
8.000000e-01	6.479327e-09	4.415858e-10
8.100000e-01	5.734432e-09	3.822470e-10
8.200000e-01	4.177947e-09	2.717965e-10
8.300000e-01	2.258880e-09	1.441434e-10
8.400000e-01	3.877587e-10	3.329884e-11
8.500000e-01	1.130979e-09	8.970621e-11
8.600000e-01	2.112035e-09	1.509236e-10
8.700000e-01	2.511869e-09	1.729715e-10
8.800000e-01	2.392433e-09	1.609565e-10
8.900000e-01	1.891464e-09	1.244322e-10
9.000000e-01	1.180274e-09	7.597907e-11
9.100000e-01	4.281725e-10	2.709740e-11
9.200000e-01	2.283728e-10	2.153773e-11
9.300000e-01	6.973184e-10	5.123165e-11
9.400000e-01	9.417330e-10	6.574677e-11
9.500000e-01	9.702641e-10	6.595572e-11
9.600000e-01	8.265690e-10	5.496998e-11
9.700000e-01	5.737922e-10	3.731224e-11
9.800000e-01	2.803157e-10	1.801654e-11
9.900000e-01	1.266764e-11	3.112040e-12
1.000000e+00	2.092067e-10	1.613649e-11
1.010000e+00	3.393953e-10	2.414071e-11
1.020000e+00	3.823157e-10	2.631420e-11
1.030000e+00	3.502807e-10	2.359358e-11
1.040000e+00	2.654168e-10	1.753577e-11
1.050000e+00	1.544324e-10	1.008939e-11
1.060000e+00	4.218899e-11	3.045903e-12
1.070000e+00	5.211161e-11	4.571501e-12
1.080000e+00	1.161992e-10	8.611588e-12
1.090000e+00	1.460253e-10	1.027126e-11
1.100000e+00	1.442604e-10	9.920558e-12
1.110000e+00	1.179601e-10	8.009761e-12
1.120000e+00	7.758951e-11	5.286046e-12
1.130000e+00	3.314883e-11	2.390560e-12
1.140000e+00	7.069119e-12	1.096298e-12
1.150000e+00	3.697221e-11	2.961318e-12
1.160000e+00	5.389293e-11	3.953349e-12
1.170000e+00	5.785123e-11	4.157120e-12
1.180000e+00	5.091248e-11	3.635117e-12
1.190000e+00	3.669024e-11	2.705418e-12
1.200000e+00	1.965111e-11	1.603814e-12
1.210000e+00	3.047591e-12	6.681604e-13
1.220000e+00	1.042121e-11	1.059853e-12
1.230000e+00	1.909783e-11	1.624863e-12
1.240000e+00	2.248275e-11	1.838673e-12
1.250000e+00	2.131701e-11	1.735675e-12
1.260000e+00	1.670693e-11	1.453795e-12
1.270000e+00	1.032348e-11	1.045079e-12
1.280000e+00	3.639677e-12	6.682747e-13
1.290000e+00	2.233650e-12	5.457869e-13
1.300000e+00	6.403427e-12	7.760967e-13
1.310000e+00	8.312143e-12	8.843261e-13
1.320000e+00	8.573333e-12	9.055367e-13
1.330000e+00	7.346381e-12	8.343620e-13
1.340000e+00	5.052402e-12	7.114010e-13
1.350000e+00	2.394180e-12	4.721523e-13
1.360000e+00	1.376314e-12	3.315164e-13
1.370000e+00	1.834970e-12	3.978782e-13
1.380000e+00	3.035495e-12	4.673756e-13
1.390000e+00	3.503770e-12	5.066664e-13
1.400000e+00	3.127031e-12	4.597169e-13
1.410000e+00	2.323781e-12	4.000754e-13
1.420000e+00	1.376314e-12	3.059486e-13
1.430000e+00	1.376314e-12	2.426571e-13
1.440000e+00	1.376314e-12	2.512640e-13
1.450000e+00	1.376314e-12	2.699752e-13
1.460000e+00	1.439894e-12	2.865451e-13
1.470000e+00	1.376314e-12	2.601345e-13
1.480000e+00	1.376314e-12	2.407426e-13
1.490000e+00	1.376314e-12	2.126169e-13
1.500000e+00	1.376314e-12	1.794197e-13
