0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 -0.00863449 -0.0346961 0 0 0 0.00768631 -0.0455098 0.00682226 -0.00631211 0 0 0.019201 0 -0.0508422 0 0 0.000112753 0
0.02 0.0167675 -0.00101794 0.0288802 -0.0643708 0.00805327 -0.0291796 0.0211155 0.0041092 -0.00702499 -0.0701395 -0.0231254 0 0.008038 0.0385722 -0.0125634 -0.00181839 0.0117631 0 0.0125947 0
0.03 0.0556684 -0.00343274 0.0259927 -0.0441707 0.00292811 0.0183852 -0.0172202 -0.0104203 -0.0208045 0.00717224 0.00209103 0.0165301 -0.0548707 0.0568567 -0.0907267 -0.0295375 0.0796189 -0.078011 0.0155036 0
0.04 0.0189236 -0.0112281 0.0112086 -0.0729535 0.00768357 -0.00664379 0.000199048 0.000276608 -0.0408966 0.00529931 -0.00508421 -0.00891318 -0.0391991 -0.0383737 -0.0977409 0.000453366 0.0605312 -0.078011 0.018813 0
0.05 0.00833892 -0.000145236 0.00921147 -0.019996 0.0129675 0.00410091 -0.0104959 -0.00314142 -0.0396558 0.0190923 -0.00527705 0.00467447 0.00229576 -0.00532292 0.0146304 -0.00130226 0.00522681 0.0201638 0.018813 0
0.06 0.0101412 -0.00227439 0.00268929 -0.0186742 0.0158768 -0.00231233 0.00437105 0.00294772 -0.0467636 0.00640536 0.000605368 -0.00116501 0.00652755 0.0121982 -0.0330103 0.00521351 0.0512998 -0.00715845 0.0216495 0
0.07 0.00134023 -0.000128738 0.00773845 -0.0139173 0.00825477 0.00326866 -0.0158712 0.00429883 -0.0432428 0.00362416 0.00190887 -0.00559067 0.0111083 0.00733564 -0.0611379 0.00442995 0.0666215 0.00376179 0.0508175 0
0.08 -0.00725452 -0.00128227 0.000414431 -0.000235399 0.00633137 0.000379174 -0.0025421 0.0017434 -0.0542217 -0.00386124 0.00110328 0.00127288 0.0113491 0.0149084 -0.0140497 0.00438003 0.0501008 0.0218656 0.0508916 0
0.09 -0.00607851 -0.000627327 -0.00655505 0.0121334 0.0115066 0.00655271 -0.00178249 0.000490122 -0.059167 0.0151783 0.00298097 -0.000139806 0.00224329 0.0330463 0.0109555 0.00774337 0.0713892 0.00113963 0.0784461 0
0.1 -0.00967567 -0.00122143 -0.000121337 0.0292108 0.00487622 0.00457965 0.000435995 -3.1305e-05 -0.090466 -0.0105084 -0.00028887 -0.0155001 0.000264612 -0.0124428 -0.00246826 0.00774337 0.037957 -0.0163645 0.0847722 0
0.11 -0.0014085 0.000421899 -0.000716958 0.0609828 -0.0720968 0.00178161 -0.00327736 -0.0160747 -0.0461263 0.00211501 0.000793058 0.00213788 0.00325097 -0.0125699 0.0086358 0.0110019 -0.0340257 0.0277575 0.123495 0
