0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.01 0 0 0 0 0 0 0 2 1 1 1 0 0 0 0 0 0 0 0 0
0.02 2 0 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0
0.03 0 1 0 0 0 0 0 3 2 0 0 0 0 0 0 0 0 0 0 0
0.04 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0.05 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0
0.06 0 0 1 0 1 1 0 3 1 0 1 1 0 0 0 0 0 0 0 0
0.07 0 1 2 1 2 5 1 0 0 2 3 0 0 0 0 1 0 0 0 0
0.08 0 1 0 0 0 2 0 2 1 0 0 0 1 0 0 0 0 0 0 0
0.09 0 1 3 0 0 0 1 2 1 0 0 1 3 0 0 0 0 1 0 0
0.1 2 2 5 1 1 4 3 4 1 1 3 3 3 1 3 0 0 0 1 0
0.11 0 1 0 0 0 0 1 0 0 0 0 2 1 0 0 0 0 0 0 0
0.12 0 1 0 0 0 0 2 0 0 0 0 1 0 1 1 0 1 0 0 0
0.13 0 1 0 0 3 3 1 0 1 1 3 0 0 0 3 0 0 0 1 0
0.14 0 1 0 0 3 2 2 3 2 1 1 1 0 0 2 0 0 0 1 0
0.15 0 1 2 0 3 3 3 3 0 2 2 1 2 1 2 0 2 0 0 0
0.16 0 1 2 0 3 1 2 3 0 1 3 1 2 2 2 0 0 0 1 0
0.17 0 1 2 0 2 1 3 1 0 1 2 1 0 0 1 0 0 0 0 0
0.18 0 1 1 0 3 3 3 1 0 2 3 3 1 1 2 2 0 0 1 0
0.19 3 1 1 1 3 2 2 2 1 3 3 2 0 3 1 0 2 2 2 0
0.2 2 1 4 0 3 3 3 3 0 0 1 3 4 4 4 0 4 3 3 0
0.21 3 1 3 0 3 5 2 4 1 4 3 4 4 3 5 2 5 3 3 0
0.22 2 1 4 1 3 6 3 3 0 5 3 3 4 4 5 3 5 3 3 0
0.23 2 1 4 2 3 6 3 3 1 5 3 3 4 4 5 3 5 3 3 0
0.24 2 1 4 0 3 5 3 3 2 5 3 3 4 4 5 3 5 3 3 0
0.25 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.26 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.27 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.28 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.29 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.3 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.31 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.32 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.33 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.34 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.35 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
0.36 2 1 4 3 3 6 3 4 3 5 3 3 4 4 5 3 5 3 3 0
