0.001,0,200,0,0,0,120.723,0.613679,0
0.002,0,200,40160.2,0.184871,0,106.067,0.593099,0
0.003,0,200,45364.2,0.224926,0,95.1521,0.576991,0
0.004,0,200,40934.6,0.222459,0,83.1568,0.564847,0
0.005,0,200,31509.1,0.193799,0,71.5769,0.556446,0
0.006,0,200,20785.9,0.15477,0,62.2075,0.549969,0
0.007,0,200,11183.1,0.117789,0,56.1674,0.543072,0
0.008,0,200,3848.18,0.0848031,0,53.6108,0.534013,0
0.009,0,200,-1056.88,0.059553,0,53.9003,0.522101,0
0.01,0,200,-3942.66,0.0381234,0,56.0643,0.507697,0
0.011,0,200,-5412.83,0.0200316,0,59.1398,0.491791,0
0.012,0,200,-6005.13,0.00506903,0,62.4128,0.475234,0
0.013,0,200,-6080.51,-0.00713634,0,65.4995,0.458965,0
0.014,0,200,-5825.52,-0.0164372,0,68.2668,0.443615,0
0.015,0,200,-5311.99,-0.021696,0,70.73,0.429471,0
0.016,0,200,-4569.74,-0.0236877,0,72.9601,0.416666,0
0.017,0,200,-3639.47,-0.0223938,0,74.9781,0.405089,0
0.018,0,200,-2593.51,-0.0201882,0,76.7569,0.394753,0
0.019,0,200,-1534.28,-0.0178346,0,78.2361,0.385686,0
0.02,0,200,-573.05,-0.0160254,0,79.3124,0.377846,0
0.021,0,200,192.574,-0.0142759,0,79.91,0.371074,0
0.022,0,200,698.3,-0.0137557,0,79.9861,0.365062,0
0.023,0,200,924.019,-0.0142336,0,79.5548,0.359718,0
0.024,0,200,893.801,-0.0151855,0,78.6809,0.354745,0
0.025,0,200,667.871,-0.0161568,0,77.4737,0.34986,0
0.026,0,200,328.989,-0.0167664,0,76.0635,0.344772,0
0.027,0,200,-32.7948,-0.0166835,0,74.5888,0.33924,0
0.028,0,200,-334.485,-0.0160229,0,73.1718,0.333051,0
0.029,0,200,-511.209,-0.0142288,0,71.9171,0.326078,0
0.03,0,200,-523.427,-0.0113425,0,70.8941,0.318255,0
0.031,0,200,-359.106,-0.00744581,0,70.1389,0.309574,0
0.032,0,200,-32.2027,-0.00321576,0,69.6548,0.300106,0
0.033,0,200,421.469,0.00100928,0,69.4206,0.289985,0
0.034,0,200,950.643,0.00576991,0,69.3937,0.279382,0
0.035,0,200,1495.26,0.0101698,0,69.5204,0.268562,0
0.036,0,200,1993.7,0.0139904,0,69.7386,0.25774,0
0.037,0,200,2389.27,0.0169755,0,69.9885,0.24713,0
0.038,0,200,2635.63,0.0188736,0,70.2187,0.236936,0
0.039,0,200,2700.91,0.0196615,0,70.3833,0.227265,0
0.04,0,200,2570.63,0.0190636,0,70.4532,0.218296,0
0.041,0,200,2248.72,0.0171458,0,70.414,0.210128,0
0.042,0,200,1757.2,0.0138977,0,70.2671,0.202816,0
0.043,0,200,1134.14,0.0100503,0,70.0308,0.196384,0
0.044,0,200,429.465,0.00590455,0,69.7337,0.190812,0
0.045,0,200,-299.765,0.00164011,0,69.4152,0.186041,0
0.046,0,200,-994.329,-0.00272163,0,69.1153,0.181967,0
