-0.49861318220333484  -0.031240988055434807
0.07971603401799854  -0.04076137944930322
0.1402960140410343  -0.09396978912836781
0.26242291283871033  -0.13379675979271732
0.34072564147008855  -0.17368417738655176
0.655358711912795  -0.2352947102640145
0.751038799025423  -0.2856470025249186
0.942821768947864  -0.35723505670047906
1.0473421646389944  -0.40237757922640516
1.178146167499909  -0.4482341311068714
1.3350713410365955  -0.5059911722296732
1.4658684317062765  -0.5523237436798327
1.5704775338515855  -0.5913573483946932
1.7236599862410795  -0.6481804844569535
1.8590147563762525  -0.708784575958493
2.0621331384217285  -0.759022019053376
2.190202178119229  -0.8040048105681381
2.4259345341979426  -0.8669092099712248
2.609204438424049  -0.9211709073965632
2.835636412670029  -0.982645434682685
3.075097867393337  -1.0522122946535946
3.325789511671422  -1.114860499820548
3.578536636817029  -1.1844575832562
3.900620471566139  -1.2488869579453077
4.215713213697688  -1.311416284150941
4.609201220049295  -1.3748855601100638
5.07283414305021  -1.4364507577904129
5.606708716805274  -1.4894501218383418
6.184438913025378  -1.5402230239835786
6.841128020602426  -1.5856942266885785
7.623927307673238  -1.6218268367194486
8.376339724337917  -1.6428174909143567
9.416730764717077  -1.6688060071425832
10.285346957347588  -1.6824395373291272
11.098268190715842  -1.6992639327024184
12.02741700538385  -1.711882229232387
12.956443668100935  -1.732912723449001
13.943736811406549  -1.7413249211356465
14.873007778025475  -1.7455310199789693
15.802217668668941  -1.753943217665615
16.731488635287867  -1.758149316508938
17.77704825918201  -1.753943217665615
18.648174897163322  -1.7623554153522607
19.535357224145915  -1.7606346927595913
20.564861159038784  -1.7665615141955835
21.436109948971023  -1.7665615141955835
22.307358738903257  -1.7665615141955835
23.178546452860036  -1.7707676130389063
24.107817419478963  -1.774973711882229
24.98122197191028  -1.7750165284572816
25.908276100054657  -1.7833859095688749
26.716424742993446  -1.7887629387053252
27.294874608370883  -1.7899746248827266
27.873334527844648  -1.7904939189587559
28.451754230933055  -1.793782781440274
28.872471662621727  -1.7928307423008871
29.766508301294813  -1.7899746248827266
30.34497576134084  -1.7899746248827266
30.713091417733764  -1.7899746248827266
31.94012517320023  -1.791244010401909
32.6850842794517  -1.793782781440274
33.41608997566415  -1.7914978875057455
34.24232723458023  -1.7899746248827266
