0.07256641122455942  -0.17999830129384825
0.35143769968051064  -0.2591093117408909
0.4724412967224474  -0.3446448288553554
0.6413458745727123  -0.45737096911186004
0.8102504524229772  -0.5658163698649531
1.012935945843295  -0.6942385549673001
1.2156214392636135  -0.8269414795730587
1.4183069326839304  -0.9596444041788172
1.620992426104249  -1.0823589366099489
1.8236779195245658  -1.2036465558732767
2.0263634129448844  -1.3120919566263698
2.2290489063652013  -1.4319526627218937
2.43173439978552  -1.5332634976359674
2.6344198932058367  -1.638855072053453
2.870886302196207  -1.7480139293904478
3.1073527111865777  -1.8528920472240311
3.3438191201769483  -1.9620509045610262
3.6140664447373725  -2.0754905014014327
3.8843137692977967  -2.1792984343591635
4.188342009428273  -2.2852467370686
4.526151165128803  -2.397402112057983
4.931522151969438  -2.5206874097562357
5.30311222324002  -2.621284788086408
5.708483210080655  -2.7225956230004815
6.147635112491344  -2.816058435491634
6.654348846042139  -2.912910166756321
7.253960097410579  -3.01243736021064
7.92451127147613  -3.1045802780215737
8.602381643915194  -3.1803969310042186
9.39060300721643  -3.252693864839614
10.127026966643584  -3.3057750346819175
10.876963292298761  -3.3488159245980373
11.645479121517464  -3.383791512131593
12.586277620143441  -3.4200707794230065
13.309189213342574  -3.4437705099464395
14.065881722111758  -3.4594535828543926
14.802305681538915  -3.474436171116333
15.595031166916154  -3.4845672546077404
16.236868562747162  -3.490988363862858
17.002569315668364  -3.4995498428696807
17.700708237449458  -3.5028793069278903
18.714135704551047  -3.5142081326843937
19.45731584709221  -3.524326244237912
20.024835228669097  -3.5412157073695534
21.112580710024805  -3.550205260326718
21.990884514846183  -3.5641176637128056
22.91985969302264  -3.5807055292885255
23.477244799928513  -3.5823108066023046
24.558234098170207  -3.5823108066023046
25.425277597801564  -3.5751762407632857
26.55130811680333  -3.5737493275954817
26.990460019214023  -3.5737493275954817
27.90254473960545  -3.5651878485886583
28.870930985946973  -3.5737493275954817
29.963180589378684  -3.560907109085247
31.213074465470637  -3.548064890575012
32.19272101700217  -3.548064890575012
33.780424048794664  -3.548064890575012
34.69250876918609  -3.5566263695818354
36.77003507674435  -3.5566263695818354
37.935476663911174  -3.5566263695818354
39.01646596215287  -3.5566263695818354
39.9285506825443  -3.55898190877948
