0.2145450649397027  -0.1769121176105438
0.4065427792526286  -0.2048406852540179
0.5565409935596008  -0.22887756724225383
0.7365388507279675  -0.254059062658501
0.8265377793121509  -0.2790116353891459
0.9615361721884277  -0.315802781289507
1.0515351007726128  -0.34539921421379755
1.3916500994035808  -0.3881163084702909
1.5904572564612351  -0.43109987357774976
1.8259306436828169  -0.4708630778897325
2.0509279651432752  -0.5131268688917993
2.2759252866037336  -0.5526211798905352
2.5596242901870223  -0.5912724740153071
2.834728157998123  -0.6308863940891921
3.1090225116367716  -0.6727008183380392
3.342817347412536  -0.7152758957432799
3.5856120760467203  -0.7515843660340511
3.670503922572353  -0.7825652361522217
3.8865013511743935  -0.797292595592633
4.651492244139954  -0.8673429373869206
5.056487422768781  -0.8938979689167813
5.402376162188547  -0.918990438844183
5.9642147117296265  -0.9481668773704175
6.8588469184890695  -0.9823008849557527
8.051689860834992  -1.0101137800252848
9.343936381709744  -1.029077117572693
10.834990059642154  -1.0417193426042988
12.450506541588789  -1.0516256992967294
13.61924262806396  -1.0565311854167776
15.072082475208633  -1.0588204122728002
16.75634813871264  -1.0624359372279466
18.357519553338662  -1.0644453696904552
20.030059165962307  -1.0653610604328643
21.548791085820405  -1.0645026003618558
23.168771800335712  -1.0633579869338448
24.766252782704967  -1.0638349091955162
26.341234032928178  -1.063071833576842
27.916215283151388  -1.063071833576842
29.26619921191414  -1.063071833576842
30.796180997845262  -1.063071833576842
32.50616064094475  -1.0626448745997261
33.94346495875052  -1.060360465140286
35.52582707348722  -1.0577542535891329
37.17693836978131  -1.0581542351453863
38.66799204771371  -1.0581542351453863
40.24606849918453  -1.0562041530087747
41.91104867799193  -1.0562041530087747
43.531029392507236  -1.0584933798647973
44.79744288758467  -1.0562041530087747
46.42147117296223  -1.0581542351453863
48.06163021868787  -1.0581542351453863
49.6520874751491  -1.0568900126422256
51.214687920381905  -1.0584933798647973
52.84591850097023  -1.0584933798647973
54.465899215485535  -1.0579157051945995
56.01391650099403  -1.056890012642226
57.60437375745528  -1.0581542351453863
59.194831013916485  -1.056890012642226
