0.06655752597095699  -0.04155474539879224
0.21049008405022995  -0.08868068279844091
0.34122931711920756  -0.13899771435047878
0.46924511026928784  -0.18764741809755878
0.5884969763826291  -0.23624674940340135
0.7597042291656884  -0.2924805279031841
0.942821768947864  -0.35723505670047906
1.0473421646389944  -0.40237757922640516
1.178146167499909  -0.4482341311068714
1.3350713410365955  -0.5059911722296732
1.4658960804712144  -0.550419665401059
1.5967669011807342  -0.5916746947744889
1.7986739601133994  -0.646290006737314
1.910930600923411  -0.6856092231939905
2.0385781461711563  -0.7236907887694641
2.198839494293116  -0.7768463073852295
2.4111468117051604  -0.8313981500720955
2.586897392928101  -0.868400737956264
2.749001531233219  -0.915368002166015
2.932400397198643  -0.9607485344767877
3.14203333296334  -1.0102545697249035
3.3517630394053217  -1.0530963309973114
3.561472009273599  -1.0973661509787995
3.771250101054223  -1.1368757752633534
4.007254428817385  -1.181050391330903
4.269530613025232  -1.2267482700214714
4.531867624515945  -1.2682571764987376
4.820497689837799  -1.309829552251963
5.135398689978841  -1.3529886599041665
5.47659827370401  -1.3958304211765742
5.844121456562537  -1.4366320985788674
6.264210208000817  -1.478975172683025
6.763161663334337  -1.5226420345429017
7.314740950829954  -1.5635624077340016
7.89268057081806  -1.5999129930560443
8.475934450995645  -1.6324438819521838
9.048796082058296  -1.6563429493178827
9.626971973310422  -1.676422320257678
10.18938831989994  -1.6953419344276746
10.754197597274782  -1.710426465680626
11.361683134325038  -1.72402427722702
11.948768630618297  -1.7341216620386986
12.513092825772716  -1.7423726679133846
13.070414510393679  -1.7499889810284792
13.680905384408621  -1.757816858396771
14.193357248905464  -1.7627735066145311
14.831862027103945  -1.7671256855374424
15.620623479749106  -1.771106940120333
16.199035642265258  -1.7749150966778804
16.777455345353662  -1.7782039591593986
17.618802235388017  -1.7823583117676318
18.197269695434045  -1.7823583117676318
18.696855229110156  -1.7823583117676318
20.037792679868794  -1.7861664683251792
20.616260139914818  -1.7861664683251792
21.194727599960846  -1.7861664683251792
21.77319506000687  -1.7861664683251792
22.22019264276971  -1.7861664683251792
23.035250584395598  -1.7899746248827266
23.613728098537965  -1.7892822327813545
24.19227599135472  -1.7837430959703764
24.770697370125852  -1.7869165597683323
25.349136343565576  -1.7888783373888872
25.92763815510743  -1.7865126643758653
26.506065398768094  -1.7892822327813545
27.08453034529004  -1.7894553308066974
27.662990264763813  -1.7899746248827266
28.24141499490038  -1.7929172913135587
28.754141860875627  -1.7933067618705807
29.766508301294813  -1.7899746248827266
30.34497576134084  -1.7899746248827266
30.713091417733764  -1.7899746248827266
31.94012517320023  -1.791244010401909
32.6850842794517  -1.793782781440274
33.41608997566415  -1.7914978875057455
34.24232723458023  -1.7899746248827266
34.972660144179166  -1.793782781440274
