0.016547422054498995  -0.04087753696147524
0.16565278984774245  -0.06115354625767426
0.1956524327091369  -0.08709811729259556
0.22565207557052958  -0.11380576394619105
0.35035297198843196  -0.14051341059978653
0.4450542255449381  -0.16798413287205616
0.5444578040737653  -0.19055590967243768
0.688860846894686  -0.22289696208089516
0.7459435006726132  -0.24915266811509734
0.8265377793121509  -0.2790116353891459
0.9615361721884277  -0.315802781289507
1.0965345650647045  -0.3495961301165054
1.1415340293567962  -0.37229762977206154
1.2671277722884255  -0.3925161055890749
1.5015297436935295  -0.4296100592746241
1.582124022333069  -0.46758669765399674
1.8071213437935274  -0.5094468458784076
1.9571195581004996  -0.5408991877181164
2.1174152688658463  -0.5717465196030191
2.2477113367698003  -0.5989310885182859
2.5224104474946696  -0.6326971846446174
2.7024083046630434  -0.663315593843918
2.88240616183141  -0.6893555493311736
3.044606611826053  -0.7165401182464404
3.337103129724648  -0.7515843660340511
3.670503922572353  -0.7825652361522217
3.931500815466487  -0.801985510647479
4.2464970655111305  -0.8331876726950654
4.651492244139954  -0.8673429373869206
5.056487422768781  -0.8938979689167813
5.551481529981791  -0.918990438844183
6.226473494363168  -0.9478050220671176
7.275568147998245  -0.9763933803465364
8.116450994631021  -0.9916895779754137
9.106439209057038  -1.0053208833453655
10.123427102058313  -1.0143113015435632
11.146414923631868  -1.0211026745497631
12.156402899965483  -1.0251724111826919
13.306389209652272  -1.0283518929271676
14.146379209771316  -1.0303983229954303
15.136367424197337  -1.0317510479558072
16.12635563862335  -1.0333118844485494
16.891346531588916  -1.0333118844485494
17.793240556660045  -1.0328697850821746
19.00632135331722  -1.0356011113045724
19.99630956774324  -1.0356011113045724
20.98629778216926  -1.0356011113045724
21.706289210842726  -1.0356011113045724
22.465208747514907  -1.035398230088496
23.260437375745525  -1.0366624525916568
23.856858846918485  -1.0379266750948175
24.453280318091444  -1.0379266750948175
25.03624956845752  -1.0378903381605946
26.026237782883534  -1.0378903381605946
27.016225997309554  -1.0378903381605946
28.006214211735575  -1.0378903381605946
28.996202426161595  -1.0378903381605946
29.80619278341925  -1.0378903381605946
30.516898608349898  -1.0379266750948175
31.411530815109344  -1.0379266750948175
32.40556660039761  -1.0379266750948175
33.04615421244985  -1.0389153425134565
34.03614242687587  -1.0401795650166172
35.02613064130189  -1.0401795650166172
36.01611885572791  -1.0401795650166172
37.00610707015393  -1.0401795650166172
37.996095284579944  -1.0401795650166172
38.986083499005964  -1.0401795650166172
39.976071713431985  -1.0401795650166172
40.966059927858005  -1.0401795650166172
41.596052427947285  -1.0401795650166172
42.54473161033797  -1.0404551201011385
43.43936381709741  -1.0404551201011385
44.03578528827038  -1.0404551201011385
44.83101391650099  -1.0404551201011385
46.00599992857228  -1.0424687918726399
46.9959881429983  -1.0424687918726399
47.98597635742432  -1.0424687918726399
48.975964571850334  -1.0424687918726399
49.965952786276354  -1.0424687918726399
50.86594207211819  -1.0424687918726399
51.98807157057654  -1.0429835651074595
53.081510934393634  -1.0429835651074595
53.87673956262425  -1.0429835651074595
54.47316103379721  -1.0429835651074595
55.09589171557482  -1.0447580187286625
56.08587993000083  -1.0447580187286625
56.94086975155058  -1.0447580187286625
