0.03194888178913757  -0.008097165991903077
0.11407761567506025  -0.08494663231505362
0.26792376952121444  -0.20523541236091863
0.4724412967224474  -0.3446448288553554
0.6413458745727123  -0.45737096911186004
0.8102504524229772  -0.5658163698649531
1.012935945843295  -0.6942385549673001
1.2156214392636135  -0.8269414795730587
1.4183069326839304  -0.9596444041788172
1.620992426104249  -1.0823589366099489
1.8236779195245658  -1.2036465558732767
2.0263634129448844  -1.3120919566263698
2.2290489063652013  -1.4319526627218937
2.43173439978552  -1.5332634976359674
2.6344198932058367  -1.638855072053453
2.870886302196207  -1.7480139293904478
3.1073527111865777  -1.8528920472240311
3.3438191201769483  -1.9620509045610262
3.6140664447373725  -2.0754905014014327
3.8843137692977967  -2.1792984343591635
4.188342009428273  -2.2852467370686
4.526151165128803  -2.397402112057983
4.931522151969438  -2.5206874097562357
5.30311222324002  -2.621284788086408
5.708483210080655  -2.7225956230004815
6.147635112491344  -2.816058435491634
6.654348846042139  -2.912910166756321
7.253960097410579  -3.01243736021064
7.92451127147613  -3.1045802780215737
8.602381643915194  -3.1803969310042186
9.39060300721643  -3.252693864839614
10.127026966643584  -3.3057750346819175
10.876963292298761  -3.3488159245980373
11.645479121517464  -3.383791512131593
12.586277620143441  -3.4200707794230065
13.309189213342574  -3.4437705099464395
14.065881722111758  -3.4594535828543926
14.802305681538915  -3.474436171116333
15.595031166916154  -3.4845672546077404
16.236868562747162  -3.490988363862858
17.002569315668364  -3.4995498428696807
17.700708237449458  -3.5028793069278903
18.714135704551047  -3.5142081326843937
19.322192184812  -3.5138189745477195
20.70720972318417  -3.522380453554543
21.437699680511184  -3.5222672064777325
22.204472843450485  -3.526315789473684
23.09904153354633  -3.526315789473684
24.051520364619414  -3.530941932561366
24.907303559060757  -3.530941932561366
25.537880649701744  -3.530941932561366
26.281060792242908  -3.530941932561366
26.869009584664543  -3.5303643724696356
27.444089456869012  -3.5303643724696356
28.083067092651763  -3.5303643724696356
28.785942492012783  -3.5303643724696356
29.48881789137381  -3.5303643724696356
30.255591054313104  -3.5384615384615383
