1.0131979251661034 38.86608770037563
1.0270325795547268 38.47370476438426
1.0491680265765242 38.375609030386414
1.0934389206201192 37.934178227396124
1.1211082293973658 37.78703462639936
1.1598452616855113 37.59084315840367
1.1764468469518592 37.492747424405835
1.204116155729106 37.39465169040799
1.2234846718731789 37.345603823409064
1.2373193262618023 37.296555956410145
1.2705224967944984 37.1984602224123
1.3037256673271944 37.100364488414456
1.3258611143489918 37.100364488414456
1.2926579438162957 37.100364488414456
1.3645981466371373 36.904173020418774
1.386733593658935 36.904173020418774
1.3535304231262386 36.904173020418774
1.4227036950693557 36.70798155242309
1.4476060729688776 36.70798155242309
1.4033351789252828 36.70798155242309
1.5084785522788207 36.5117900844274
1.486343105257023 36.5117900844274
1.5693510315887633 36.315598616431714
1.547215584566966 36.315598616431714
1.5942534094882856 36.16845501543495
1.608088063876909 36.11940714843603
1.6302235108987064 36.11940714843603
1.6551258887982283 35.92321568044034
1.6689605431868517 35.92321568044034
1.691095990208649 35.92321568044034
1.7159983681081714 35.72702421244466
1.7298330224967948 35.62892847844682
1.7519684695185922 35.53083274444897
1.776870847418114 35.38368914345221
1.7907055018067375 35.33464127645329
1.8128409488285349 35.1384498084576
1.8405102576057817 34.893210473463
1.8571118428721296 34.71336829446695
1.8663349457978788 33.96130100048349
1.8764803590162025 33.27463086249859
1.9013827369157248 32.88224792650722
1.9290520456929712 32.784152192509374
1.956721354470218 32.58796072451369
1.9954583867583637 32.391769256518
2.0231276955356106 32.24462565552124
2.061864727823756 31.999386320526632
2.084000174845553 31.999386320526632
2.1338049306445974 31.80319485253095
2.155940377666395 31.705099118533106
2.19836665112484 31.60700338453526
2.216812856976338 31.41081191653958
2.2776853362862806 31.116524714546046
2.299820783308078 31.018428980548205
2.333023953840774 30.49525173255971
2.28321919804173 30.037471640569777
2.3219562303298753 30.037471640569777
2.3053546450635274 30.037471640569777
2.2610837510199326 29.44889723658272
2.222346718731787 29.007466433592427
2.2029782025877145 28.566035630602137
2.2071929517814812 28.07738215769977
2.222346718731787 27.944762648615797
2.2500160275090337 27.634126157622628
2.2776853362862806 27.339838955629098
2.3053546450635274 26.898408152638808
2.299820783308078 26.309833748651748
2.255549889264483 25.917450812660377
2.233414442242686 25.721259344664695
2.2002112717099895 25.62316361066685
2.178075824688192 25.52506787666901
2.1338049306445974 25.328876408673324
2.1116694836228 25.181732807676557
2.0729324513346548 25.034589206679794
2.050797004312857 24.93649347268195
1.9899245250029143 24.642206270688423
1.965022147103392 24.544110536690578
1.9502234137622878 24.28539745905014
1.9306747095621093 23.98837246142634
1.94011976920387 23.366961728716465
1.967789077981117 23.023626659724016
1.9954583867583637 22.712990168730848
2.017593833780161 22.287908654740196
2.000992248513813 21.69933425075314
1.951187492714769 21.208855580763924
1.9278820375335122 21.01812248518834
1.9069165986711738 21.01266411276824
1.8847811516493764 20.816472644772553
1.8681795663830285 20.718376910774708
1.8405102576057817 20.522185442779023
1.796239363562187 20.03170677278981
1.8128409488285349 20.03170677278981
1.779637778295839 19.884563171793047
1.7907055018067375 19.197893033808146
1.8073070870730854 19.099797299810305
1.8245531724754245 18.93894750182174
1.8460441193612311 18.854557964815697
1.8681795663830285 18.658366496820012
1.9069165986711738 18.462175028824326
1.9290520456929712 18.26598356082864
1.9539544235924935 18.118839959831874
1.9705560088588414 17.87360062483727
1.9899245250029143 17.54661484484446
1.9733229397365664 17.088834752854527
1.9418453976764969 16.66175585337261
1.9069165986711738 16.500260348867467
1.8847811516493764 16.30406888087178
1.8571118428721296 16.009781678878255
1.8294425340948832 15.486604430889763
1.8405102576057817 15.028824338899827
1.8571118428721296 14.930728604901983
1.9013827369157248 14.538345668910612
1.8847811516493764 14.538345668910612
1.9235181839375222 14.342154200914926
1.951187492714769 14.195010599918163
1.9843906632474648 14.0478669989214
2.006526110269262 13.949771264923555
2.050797004312857 13.557388328932184
2.0673985895792053 13.361196860936499
2.0451742627345846 12.602414219180677
2.0144548704200176 12.206380889015609
1.9809428060768544 12.008364223933075
1.9456536309593195 11.791665116971014
1.9179843221820727 11.497377914977484
1.8958488751602753 10.941502088989708
1.9167113494191241 10.325222570731544
1.951187492714769 10.091339061008409
1.967789077981117 10.025941905009844
2.0120599720247117 9.731654703016314
2.050797004312857 9.437367501022784
2.0729324513346548 9.290223900026021
2.100601760111901 8.848793097035731
2.081478999106345 8.147039254823675
2.034195419046509 7.818787890058381
2.006526110269262 7.622596422062692
1.9456536309593195 7.181165619072402
1.9290520456929712 6.984974151076713
1.9069165986711738 6.690686949083187
1.9235181839375222 6.1021125450961335
1.967789077981117 5.7097296091047625
1.9954583867583637 5.611633875106918
2.0120599720247117 5.317346673113391
2.050797004312857 5.121155205117702
2.0784663130901038 4.8759158701230945
2.1061356218673506 4.401786489133521
2.081478999106345 3.691664290466676
2.0479669347631817 3.394639292842875
2.017593833780161 3.2573362591586914
1.9899245250029143 3.0611447911630023
1.956721354470218 2.8649533231673203
1.9290520456929712 2.5706661211737867
1.908761219256324 1.9820917171867336
1.9290520456929712 1.6387566481942812
1.94011976920387 1.5897087811953625
1.9613941018766758 1.3154643094762761
1.9843906632474648 1.1973258452039914
2.006526110269262 0.9520865102093836
2.0286615572910596 0.8049429092126203
2.045263142557408 0.8049429092126203
2.0673985895792053 0.5597035742180125
2.095067898356452 0.1509713492269995
2.1172033453782495 0.02017703722987818
2.1061356218673506 -0.17601443076581091
2.084000174845553 -0.568397366757182
2.0619302949061664 -0.8627190064315897
2.0340035746201965 -1.0607356715141165
2.009293041146987 -1.156971770744235
1.9954583867583637 -1.3041153717409983
1.967789077981117 -1.5493547067356062
1.9290520456929712 -1.7455461747312953
1.9106058398414736 -2.3014220007190715
1.9235181839375222 -2.7265035147097194
1.9456536309593195 -2.9226949827054085
1.9733229397365664 -3.1188864507010905
2.000992248513813 -3.3150779186967796
2.0397292808019585 -3.609365120690306
2.0756993822123793 -3.9036523226838327
2.0895340366010027 -4.099843790679522
2.1061356218673506 -4.492226726670893
2.0895340366010027 -4.884609662662264
2.045263142557408 -5.276992598653635
2.061864727823756 -5.276992598653635
2.0231276955356106 -5.522231933648243
1.9954583867583637 -5.669375534645006
1.9622552162256675 -5.865567002640695
1.9345859074484206 -6.159854204634222
1.9069165986711738 -6.6176342966241535
1.9345859074484206 -7.337003012608335
1.956721354470218 -7.4350987466061795
1.9926914558806388 -7.533194480604017
2.017593833780161 -7.827481682597551
2.061864727823756 -8.219864618588922
2.084000174845553 -8.46510395358353
2.1061356218673506 -9.004630490571664
2.0895340366010027 -9.397013426563035
2.0756993822123793 -9.544157027559798
2.034195419046509 -9.789396362554406
1.9733229397365664 -9.985587830550088
1.9843906632474648 -9.985587830550088
1.956721354470218 -10.116382142547216
1.925089365504915 -10.664543928016982
1.9083333333333332 -10.96156892564079
1.9124504604266233 -11.555119574515572
1.9345859074484206 -11.702263175512343
1.9622552162256675 -11.947502510506943
1.9899245250029143 -12.143693978502633
2.000992248513813 -12.143693978502633
2.0397292808019585 -12.536076914494004
2.0673985895792053 -12.732268382489693
2.095067898356452 -13.124651318481064
2.095067898356452 -13.713225722468117
2.06751563896336 -14.129835566961312
2.034195419046509 -14.301800126455177
2.0120599720247117 -14.44894372745194
1.9733229397365664 -14.694183062446548
1.951187492714769 -14.89037453044223
1.9290520456929712 -15.037518131438993
1.9055406613047365 -15.515952222539056
1.9235181839375222 -15.969427604418499
1.9613941018766758 -16.50603554795172
1.9976988382484362 -16.605043880492985
2.0397292808019585 -16.95038494439693
2.0729324513346548 -17.244672146390457
2.103368690989626 -17.882294417376436
2.084000174845553 -18.225629486368888
2.0535522788203755 -18.48620219877705
2.0231276955356106 -18.81420389035594
1.9954583867583637 -18.912299624353786
1.9788568014920154 -19.01039535835163
1.9622552162256675 -19.206586826347312
1.9345859074484206 -19.402778294343
1.9069165986711738 -19.893256964332217
1.8958488751602753 -20.024051276329345
1.9235181839375222 -20.48183136831927
1.94011976920387 -20.67802283631496
1.967789077981117 -20.776118570312796
2.000992248513813 -21.021357905307404
2.0231276955356106 -21.168501506304175
