0.99936327077748 38.99688201237275
1.0214987177992774 38.257894149589006
1.0491680265765242 37.865511213597635
1.0796042662314957 37.737986759400435
1.110040505886467 37.41917562390745
1.1349428837859892 37.22298415591176
1.161689882270661 37.06766591041518
1.1948930528033572 36.969570176417335
1.2170284998251546 36.87147444241949
1.2539209115281502 36.642584396424525
1.2829736857442593 36.5117900844274
1.3092595290826439 36.44639292842884
1.3355453724210282 36.291074682932255
1.3770493355868982 36.02131141443819
1.4033351789252828 35.825119946442506
1.4310044877025296 35.6616270564461
1.4600572619186387 35.33464127645329
1.486343105257023 34.844162606464074
1.469741519990675 34.41254137687356
1.4439168317985782 33.63431522049068
1.469741519990675 33.05391546100344
1.5029446905233712 32.823390486108515
1.5287693787154681 32.65335788051225
1.5527494463224154 32.58796072451369
1.5877972374402614 32.44081712351692
1.6108549947546336 32.342721389519085
1.6394466138244552 32.2282763665216
1.6661936123091272 32.07295812102502
1.693862921086374 31.999386320526632
1.7215322298636204 31.85224271952987
1.7482792283482924 31.672400540533825
1.7814823988809887 31.574304806535984
1.804540156195361 31.41081191653958
1.8515779811166806 31.21462044854389
1.8349763958503322 30.979190686949067
1.8460441193612311 30.076709934168917
1.8192971208765591 29.775883016575527
1.8405102576057817 29.13008610108973
1.8681795663830285 28.8995611261948
1.8930819442825504 28.76222709859782
1.921673563352372 28.598734208601417
1.951187492714769 28.59219449300156
1.9796473531713654 28.30678261932212
2.0314284881687845 28.271748428608607
2.0037591793915377 28.173652694610766
2.0637093484089055 27.944762648615797
2.0867671057232777 27.854841559117773
2.122737207133699 27.650475446622266
2.151789981349808 27.511506490125324
2.1725419629327427 27.388886822628024
2.198136073551696 26.58777166164564
2.1733325146120928 25.61849238523838
2.1462561195943586 25.402448209171705
2.1991044993588997 24.779540298285404
2.2389483039981353 24.52449138989101
2.2647729921902324 24.380617646694176
2.2887530597971795 24.24982333469705
2.3219562303298753 24.073251013500933
2.351470159692272 23.95553613270352
2.377294847884369 23.79204324270712
2.4104980184170652 23.58277234351172
2.438167327194312 23.210008554319916
2.45476891246066 22.974578792725094
2.427099603683413 22.48410012273588
2.4086533978319156 22.353305810738757
2.377294847884369 22.07209803994494
2.34824207366826 21.77290605125152
2.3228785406224506 21.184331647264464
2.3537759354237093 20.530360087278847
2.3828287096398184 20.227898240785496
2.4118814838559275 20.12980250678765
2.438167327194312 19.972849332391107
2.4658366359715584 19.678562130397577
2.4990398065042547 19.181543744808508
2.4782878249213196 18.830034031316234
2.447390430120061 18.462175028824326
2.4215657419279637 18.305221854427778
2.392051812565567 18.20058640483008
2.364382503788321 18.004394936834395
2.3385578155962237 17.8539814780377
2.30120424874694 17.55478948934428
2.270768009091969 16.819071484360457
2.2961315421377786 16.336767458871062
2.333023953840774 15.931305091679981
2.3717609861289195 15.323111540893354
2.356542866301434 15.14326936189731
