0.000000000000000000e+00, 6.179270279600000748e+01
1.740705866430982893e-02, 6.178639826611479435e+01
3.480046488861368581e-02, 6.176748953098955042e+01
5.216662536491552260e-02, 6.173599114724935788e+01
6.949206441215770302e-02, 6.169192735273140471e+01
8.676348120996843494e-02, 6.163533203173425790e+01
1.039678051719924723e-01, 6.156624866647872096e+01
1.210922488964477350e-01, 6.148473027489189491e+01
1.381243581785559227e-01, 6.139083933485718347e+01
1.550520586256221023e-01, 6.128464769510368626e+01
1.718636984787499100e-01, 6.116623647293871358e+01
1.885480873140000235e-01, 6.103569593905663027e+01
2.050945303679069243e-01, 6.089312538968584931e+01
2.214928583060347955e-01, 6.073863300636394769e+01
2.377334523265983157e-01, 6.057233570365744413e+01
2.538072645624063206e-01, 6.039435896516911129e+01
2.697058338120211785e-01, 6.020483666820000224e+01
2.854212966935613660e-01, 6.000391089745748729e+01
3.009463943711113143e-01, 5.979173174822248882e+01
3.162744750532604510e-01, 5.956845711941046062e+01
3.313994925054595253e-01, 5.933425249698018433e+01
3.463160008523066824e-01, 5.908929072816268757e+01
3.610191459725318741e-01, 5.883375178699937891e+01
3.755046538085515251e-01, 5.856782253169374286e+01
3.897688159243254957e-01, 5.829169645429460900e+01
4.038084726504445054e-01, 5.800557342324115240e+01
4.176209941544766213e-01, 5.770965941931032717e+01
4.312042597683741207e-01, 5.740416626551631651e+01
4.445566358938897178e-01, 5.708931135151888725e+01
4.576769527922829317e-01, 5.676531735310328486e+01
4.705644805468632286e-01, 5.643241194729827015e+01
4.832189044668483424e-01, 5.609082752370140668e+01
4.956403001792889507e-01, 5.574080089258166026e+01
5.078291086330808390e-01, 5.538257299032845538e+01
5.197861112158707053e-01, 5.501638858281442879e+01
5.315124051614780187e-01, 5.464249596723504965e+01
5.430093794026962239e-01, 5.426114667298331540e+01
5.542786910023541624e-01, 5.387259516211098997e+01
5.653222422745606268e-01, 5.347709852991989266e+01
5.761421586883703760e-01, 5.307491620621740935e+01
5.867407676277688333e-01, 5.266630965775978979e+01
5.971205780650763462e-01, 5.225154209239501313e+01
6.072842611895526987e-01, 5.183087816540409420e+01
6.172346320192556579e-01, 5.140458368852553406e+01
6.269746320119738980e-01, 5.097292534213286075e+01
6.365073126803222348e-01, 5.053617039101882114e+01
6.458358202067510101e-01, 5.009458640422335662e+01
6.549633810462361927e-01, 4.964844097932456890e+01
6.638932884976574966e-01, 4.919800147159357806e+01
6.726288902192772978e-01, 4.874353472839524670e+01
6.811735766591554553e-01, 4.828530682919708994e+01
6.895307703677371336e-01, 4.782358283152856870e+01
6.977039161570678383e-01, 4.735862652321260668e+01
7.056964720690709347e-01, 4.689070018117019600e+01
7.135119011139590128e-01, 4.642006433707792468e+01
7.211536637390560944e-01, 4.594697755013692841e+01
7.286252109880091421e-01, 4.547169618719038908e+01
7.359299783104799042e-01, 4.499447421040511585e+01
7.430713799828820854e-01, 4.451556297271138618e+01
7.500528041014827840e-01, 4.403521102117380082e+01
7.568776081101853404e-01, 4.355366390844461932e+01
7.635491148264950123e-01, 4.307116401243007431e+01
7.700706089304948376e-01, 4.258795036427930825e+01
7.764453338830988871e-01, 4.210425848478518418e+01
7.826764892413689001e-01, 4.162032022926605634e+01
7.887672283402339390e-01, 4.113636364097809661e+01
7.947206563115500888e-01, 4.065261281308819008e+01
8.005398284130285091e-01, 4.016928775921921613e+01
8.062277486411401073e-01, 3.968660429256094346e+01
8.117873686036681802e-01, 3.920477391352255836e+01
8.172215866291001607e-01, 3.872400370588545826e+01
8.225332470915293070e-01, 3.824449624139933945e+01
8.277251399311633673e-01, 3.776644949274806606e+01
8.328000003519118177e-01, 3.729005675479778859e+01
8.377605086788298960e-01, 3.681550657402492988e+01
8.426092903594539774e-01, 3.634298268600844040e+01
8.473489160942438980e-01, 3.587266396085792763e+01
8.519819020824731526e-01, 3.540472435643738436e+01
8.565107103709703740e-01, 3.493933287923278641e+01
8.609377492941072685e-01, 3.447665355270160603e+01
8.652653739943666489e-01, 3.401684539293253806e+01
8.694958870137083906e-01, 3.356006239143469827e+01
8.736315389467546044e-01, 3.310645350486754523e+01
8.776745291475979149e-01, 3.265616265151533071e+01
8.816270064827383957e-01, 3.220932871430310485e+01
8.854910701233142944e-01, 3.176608555014559698e+01
8.892687703704177382e-01, 3.132656200541493874e+01
8.929621095078427162e-01, 3.089088193730871268e+01
8.965730426771458816e-01, 3.045916424089611496e+01
9.001034787703862117e-01, 3.003152288161681938e+01
9.035552813363588731e-01, 2.960806693300462200e+01
9.069302694965482026e-01, 2.918890061940629366e+01
9.102302188674112893e-01, 2.877412336346463562e+01
9.134568624859478181e-01, 2.836382983813422598e+01
9.166118917358363483e-01, 2.795811002299827308e+01
9.196969572717100805e-01, 2.755704926465550031e+01
9.227136699394149488e-01, 2.716072834094680033e+01
9.256636016903383446e-01, 2.676922352879320499e+01
9.285482864881249299e-01, 2.638260667541839766e+01
9.313692212062967268e-01, 2.600094527273143541e+01
9.341278665154878480e-01, 2.562430253464831864e+01
9.368256477591671016e-01, 2.525273747713406181e+01
9.394639558168853544e-01, 2.488630500075043983e+01
9.420441479542163155e-01, 2.452505597549873073e+01
9.445675486586943004e-01, 2.416903732775065805e+01
9.470354504611632196e-01, 2.381829212906535531e+01
9.494491147420545119e-01, 2.347285968669497080e+01
9.518097725222117722e-01, 2.313277563558638050e+01
9.541186252379576516e-01, 2.279807203169161411e+01
9.563768455001772084e-01, 2.246877744640516994e+01
9.585855778372617264e-01, 2.214491706195165577e+01
9.607459394218161863e-01, 2.182651276755300529e+01
9.628590207810880930e-01, 2.151358325621023226e+01
9.649258864911240963e-01, 2.120614412194060705e+01
9.669475758547053656e-01, 2.090420795731697723e+01
9.689251035631486486e-01, 2.060778445116208957e+01
9.708594603420931390e-01, 2.031688048625674270e+01
9.727516135814275877e-01, 2.003150023692660042e+01
9.746025079495292953e-01, 1.975164526637870210e+01
9.764130659920186028e-01, 1.947731462366469657e+01
9.781841887152423753e-01, 1.920850494015372334e+01
9.799167561547265093e-01, 1.894521052540413564e+01
9.816116279288400470e-01, 1.868742346232892260e+01
9.832696437779357979e-01, 1.843513370155569575e+01
9.848916240892336971e-01, 1.818832915488788515e+01
9.864783704077293436e-01, 1.794699578777944993e+01
9.880306659334049391e-01, 1.771111771074104624e+01
9.895492760050366154e-01, 1.748067726960108814e+01
9.910349485708876971e-01, 1.725565513455052979e+01
9.924884146465807744e-01, 1.703603038790539870e+01
9.939103887604459064e-01, 1.682178061052636053e+01
9.953015693866371638e-01, 1.661288196683947049e+01
9.966626393663151617e-01, 1.640930928840718295e+01
9.979942663171840200e-01, 1.621103615600340930e+01
9.992971030316786241e-01, 1.601803498015096849e+01
1.000571787864084961e+00, 1.583027708008412127e+01
1.001818945106883962e+00, 1.564773276110329014e+01
1.003039185356594087e+00, 1.547037139029300690e+01
1.004233105869397180e+00, 1.529816147057811548e+01
1.005401290906810186e+00, 1.513107071309714158e+01
1.006544312071685932e+00, 1.496906610787518055e+01
1.007662728634790117e+00, 1.481211399278231156e+01
1.008757087852226508e+00, 1.466018012076663268e+01
1.009827925273957039e+00, 1.451322972535438893e+01
1.010875765043664831e+00, 1.437122758441243064e+01
1.011901120190209502e+00, 1.423413808217121357e+01
1.012904492910903009e+00, 1.410192526950911684e+01
1.013886374846845184e+00, 1.397455292250148773e+01
1.014847247350544990e+00, 1.385198459924001035e+01
1.015787581746042001e+00, 1.373418369493040991e+01
1.016707839581755923e+00, 1.362111349527840254e+01
1.017608472876261549e+00, 1.351273722817581913e+01
1.018489924357202314e+00, 1.340901811370056862e+01
1.019352627693540736e+00, 1.330991941244576537e+01
1.020197007721337590e+00, 1.321540447219481784e+01
1.021023480663250549e+00, 1.312543677296071998e+01
1.021832454341936591e+00, 1.303997997040895029e+01
1.022624328387537140e+00, 1.295899793768455055e+01
1.023399494439417801e+00, 1.288245480566494372e+01
1.024158336342335218e+00, 1.281031500166093551e+01
1.024901230337192048e+00, 1.274254328658907198e+01
1.025628545246542123e+00, 1.267910479063925777e+01
1.026340642654999247e+00, 1.261996504746197623e+01
1.027037877084701067e+00, 1.256509002690000543e+01
1.027720596165974554e+00, 1.251444616628976902e+01
1.028389140803342094e+00, 1.246800040035775758e+01
1.029043845337011209e+00, 1.242572018973758396e+01
1.029685037699976213e+00, 1.238757354813329847e+01
1.030313039570864397e+00, 1.235352906815455576e+01
1.030928166522652178e+00, 1.232355594584908509e+01
1.031530728167372457e+00, 1.229762400395777000e+01
1.032121028296932419e+00, 1.227570371391730397e+01
1.032699365020154803e+00, 1.225776621663506916e+01
1.033266030896157872e+00, 1.224378334206046226e+01
1.033821313064177128e+00, 1.223372762757635179e+01
1.034365493369936884e+00, 1.222757233523383924e+01
1.034898848488670975e+00, 1.222529146785281284e+01
1.035421650044893394e+00, 1.222685978401012719e+01
1.035934164729012341e+00, 1.223225281193641578e+01
1.036436654410880731e+00, 1.224144686234183510e+01
1.036929376250371737e+00, 1.225441904019003658e+01
1.037412582805068872e+00, 1.227114725543879814e+01
1.037886522135152312e+00, 1.229161023276478915e+01
1.038351437905564056e+00, 1.231578752028878299e+01
1.038807569485531435e+00, 1.234365949731668799e+01
1.039255152045523767e+00, 1.237520738111049567e+01
1.039694416651719910e+00, 1.241041323270212438e+01
1.040125590358055963e+00, 1.244925996176187510e+01
1.040548896295921955e+00, 1.249173133053191442e+01
1.040964553761581257e+00, 1.253781195683386684e+01
1.041372778301368873e+00, 1.258748731615824568e+01
1.041773781794741671e+00, 1.264074374284195912e+01
1.042167772535235848e+00, 1.269756843033870553e+01
1.042554955309393350e+00, 1.275794943058554587e+01
1.042935531473716981e+00, 1.282187565246732674e+01
1.043309699029706161e+00, 1.288933685937908713e+01
1.043677652697032832e+00, 1.296032366588486617e+01
1.044039583984905706e+00, 1.303482753346964884e+01
1.044395681261677256e+00, 1.311284076537944365e+01
1.044746129822740732e+00, 1.319435650054266418e+01
1.045091111956767849e+00, 1.327936870656419366e+01
1.045430807010329755e+00, 1.336787217178153142e+01
1.045765391450952375e+00, 1.345986249637061682e+01
1.046095038928643417e+00, 1.355533608248677879e+01
1.046419920335938558e+00, 1.365429012342435833e+01
1.046740203866505237e+00, 1.375672259177637713e+01
1.047056055072345337e+00, 1.386263222657352046e+01
1.047367636919635636e+00, 1.397201851937950323e+01
1.047675109843241303e+00, 1.408488169931765377e+01
1.047978631799942661e+00, 1.420122271700119754e+01
1.048278358320407389e+00, 1.432104322733743551e+01
1.048574442559945252e+00, 1.444434557117354778e+01
1.048867035348073573e+00, 1.457113275574930178e+01
1.049156285236934494e+00, 1.470140843391936514e+01
1.049442338548584264e+00, 1.483517688210544883e+01
1.049725339421196280e+00, 1.497244297693566573e+01
1.050005429854197647e+00, 1.511321217052595678e+01
1.050282749752374567e+00, 1.525749046435551115e+01
1.050557436968969860e+00, 1.540528438168537306e+01
1.050829627347803941e+00, 1.555660093846637793e+01
1.051099454764441443e+00, 1.571144761267978929e+01
1.051367051166430588e+00, 1.586983231205067923e+01
1.051632546612639718e+00, 1.603176334007125448e+01
1.051896069311715420e+00, 1.619724936026794992e+01
1.052157745659686006e+00, 1.636629935864299767e+01
1.052417700276728763e+00, 1.653892260421768512e+01
1.052676056043130082e+00, 1.671512860760140384e+01
1.052932934134452214e+00, 1.689492707750676814e+01
1.053188454055933310e+00, 1.707832787512790773e+01
1.053442733676136944e+00, 1.726534096629521287e+01
1.053695889259871565e+00, 1.745597637131625390e+01
1.053948035500400282e+00, 1.765024411240884206e+01
1.054199285550957210e+00, 1.784815415862850330e+01
1.054449751055589690e+00, 1.804971636818861569e+01
1.054699542179343252e+00, 1.825494042806778339e+01
1.054948767637805318e+00, 1.846383579079489223e+01
1.055197534726026731e+00, 1.867641160829848346e+01
1.055445949346831336e+00, 1.889267666270279733e+01
1.055694116038538688e+00, 1.911263929394909411e+01
1.055942138002102570e+00, 1.933630732411642228e+01
1.056190117127691064e+00, 1.956368797831212447e+01
1.056438154020715725e+00, 1.979478780199812604e+01
1.056686348027326527e+00, 2.002961257461494071e+01
1.056934797259383441e+00, 2.026816721936110710e+01
1.057183598618921083e+00, 2.051045570898185844e+01
1.057432847822117328e+00, 2.075648096741640103e+01
1.057682639422776072e+00, 2.100624476714944322e+01
1.057933066835341274e+00, 2.125974762210841007e+01
1.058184222357448689e+00, 2.151698867594399545e+01
1.058436197192029748e+00, 2.177796558552765660e+01
1.058689081468978443e+00, 2.204267439949629548e+01
1.058942964266389453e+00, 2.231110943167033156e+01
1.059197933631381705e+00, 2.258326312916830858e+01
1.059454076600514494e+00, 2.285912593503774914e+01
1.059711479219807462e+00, 2.313868614521894784e+01
1.059970226564373785e+00, 2.342192975965556911e+01
1.060230402757674995e+00, 2.370884032736353575e+01
1.060492090990409864e+00, 2.399939878526715731e+01
1.060755373539040480e+00, 2.429358329060992361e+01
1.061020331783969706e+00, 2.459136904674561563e+01
1.061287046227376241e+00, 2.489272812211437724e+01
1.061555596510714183e+00, 2.519762926220798960e+01
1.061826061431887069e+00, 2.550603769432811063e+01
1.062098518962103055e+00, 2.581791492494215134e+01
1.062373046262419685e+00, 2.613321852944232049e+01
1.062649719699984008e+00, 2.645190193411531965e+01
1.062928614863978716e+00, 2.677391419013265406e+01
1.063209806581274508e+00, 2.709919973937513049e+01
1.063493368931804461e+00, 2.742769817190907133e+01
1.063779375263659732e+00, 2.775934397493745820e+01
1.064067898207916585e+00, 2.809406627305521909e+01
1.064359009693199853e+00, 2.843178855964563212e+01
1.064652780959989498e+00, 2.877242841926322470e+01
1.064949282574676914e+00, 2.911589724085903441e+01
1.065248584443374336e+00, 2.946209992171506542e+01
1.065550755825486640e+00, 2.981093456196823865e+01
1.065855865347048015e+00, 3.016229214961856542e+01
1.066163981013830586e+00, 3.051605623593280470e+01
1.066475170224228775e+00, 3.087210260117312899e+01
1.066789499781928052e+00, 3.123029891060092922e+01
1.067107035908358093e+00, 3.159050436072787704e+01
1.067427844254938973e+00, 3.195256931581172566e+01
1.067751989915124655e+00, 3.231633493462143747e+01
1.068079537436246618e+00, 3.268163278752559364e+01
1.068410550831164096e+00, 3.304828446399119457e+01
1.068745093589725359e+00, 3.341610117061517116e+01
1.069083228690042686e+00, 3.378488331984934234e+01
1.069425018609586830e+00, 3.415442010962138397e+01
1.069770525336106282e+00, 3.452448909409965694e+01
1.070119810378370007e+00, 3.489485574589816252e+01
1.070472934776747209e+00, 3.526527301007051562e+01
1.070829959113615670e+00, 3.563548085029822943e+01
1.071190943523615768e+00, 3.600520578773901548e+01
1.071555947703742406e+00, 3.637416043306537006e+01
1.071925030923284616e+00, 3.674204301229350023e+01
1.072298252033617505e+00, 3.710853688707553744e+01
1.072675669477843652e+00, 3.747331007020757454e+01
1.073057341300295064e+00, 3.783601473718898234e+01
1.073443325155893691e+00, 3.819628673475737912e+01
1.073833678319374263e+00, 3.855374508741768835e+01
1.074228457694377470e+00, 3.890799150308281185e+01
1.074627719822409233e+00, 3.925860987904862753e+01
1.075031520891676085e+00, 3.960516580963627575e+01
1.075439916745793090e+00, 3.994720609695099256e+01
1.075852962892375642e+00, 4.028425826632901874e+01
1.076270714511508242e+00, 4.061583008817124352e+01
1.076693226464101372e+00, 4.094140910799709587e+01
1.077120553300134898e+00, 4.126046218669021215e+01
1.077552749266792009e+00, 4.157243505305397235e+01
1.077989868316486133e+00, 4.187675187094515650e+01
1.078431964114783481e+00, 4.217281482341076071e+01
1.078879090048225464e+00, 4.246000371641459736e+01
1.079331299232050290e+00, 4.273767560490747996e+01
1.079788644517819085e+00, 4.300516444416624751e+01
1.080251178500948317e+00, 4.326178076950314022e+01
1.080718953528149839e+00, 4.350681140762714705e+01
1.081192021704784567e+00, 4.373951922312257778e+01
1.081670434902125999e+00, 4.395914290369644561e+01
1.082154244764541584e+00, 4.416489678803531405e+01
1.082643502716593709e+00, 4.435597074030175690e+01
1.083138259970058304e+00, 4.453153007549178710e+01
1.083638567530868624e+00, 4.469071554006446689e+01
1.084144476205981977e+00, 4.483264335244360410e+01
1.084656036610177177e+00, 4.495640530817717462e+01
1.085173299172778494e+00, 4.506106895472195362e+01
1.085696314144313002e+00, 4.514567784099670433e+01
1.086225131603101746e+00, 4.520925184701619060e+01
1.086759801461787411e+00, 4.525078759907806614e+01
1.087300373473799819e+00, 4.526925897612346716e+01
1.087846897239763466e+00, 4.526361771302822490e+01
1.088399422213845558e+00, 4.523279410670206602e+01
1.088957997710052306e+00, 4.517569783097663105e+01
1.089522672908468826e+00, 4.509121886634590481e+01
1.090093496861450184e+00, 4.497822855068311299e+01
1.090670518499764707e+00, 4.483558075709309776e+01
1.091253786638688661e+00, 4.466211320506491234e+01
1.091843349984057854e+00, 4.445664891106451222e+01
1.092439257138277497e+00, 4.421799778464668407e+01
1.093041556606291209e+00, 4.394495837606700661e+01
1.093650296801511823e+00, 4.363631978123440547e+01
1.094265526051718673e+00, 4.329086370965930541e+01
1.094887292604918239e+00, 4.290736672081815328e+01
1.095515644635176811e+00, 4.248460263406800408e+01
1.096150630248421409e+00, 4.202134511690221785e+01
1.096792297488215384e+00, 4.151637045593505349e+01
1.097440694341508483e+00, 4.096846051453668736e+01
1.098095868744366044e+00, 4.037640588050700075e+01
1.098757868587676878e+00, 3.973900920657234792e+01
1.099426741722843381e+00, 3.905508874581257572e+01
1.100102535967458106e+00, 3.832348208337116802e+01
1.100785299110964566e+00, 3.754305006496829122e+01
1.101475078920310935e+00, 3.671268092182139497e+01
1.102171923145592647e+00, 3.583129459057925459e+01
1.102875879525691882e+00, 3.489784722579192788e+01
1.103586995793911507e+00, 3.391133590126780462e+01
1.104305319683612341e+00, 3.287080349541469104e+01
1.105030898933849759e+00, 3.177534375431717351e+01
1.105763781295015402e+00, 3.062410652487652740e+01
1.106504014534488434e+00, 2.941630314882842612e+01
1.107251646442297011e+00, 2.815121200686350633e+01
1.108006724836791079e+00, 2.682818420040934271e+01
1.108769297570335155e+00, 2.544664935689467811e+01
1.109539412535017311e+00, 2.400612154251432884e+01
1.110317117668382814e+00, 2.250620526465311499e+01
1.111102460959193294e+00, 2.094660154421817211e+01
1.111895490453214341e+00, 1.932711403618196755e+01
1.112696254259035955e+00, 1.764765517466132749e+01
1.113504800553928753e+00, 1.590825231687141894e+01
1.114321177589739920e+00, 1.410905385830054826e+01
1.115145433698832234e+00, 1.225033528947916395e+01
1.115977617300069502e+00, 1.033250516277415976e+01
1.116817776904853510e+00, 8.356110935749205382e+00
1.117665961123215146e+00, 6.321844655812568270e+00
1.118522218669965707e+00, 4.230548449147073953e+00
1.119386598370909258e+00, 2.083219775304814725e+00
1.120259149169125168e+00, -1.189835926245237374e-01
1.121139920131320578e+00, -2.374738903674133095e+00
1.122028960454261703e+00, -4.682554123014178948e+00
1.122926319471286405e+00, -7.040764027757427712e+00
1.123832046658902684e+00, -9.447526748660385110e+00
1.124746191643480886e+00, -1.190082080223476524e+01
1.125668804208042495e+00, -1.439844265789653299e+01
1.126599934299152173e+00, -1.693800488458065701e+01
1.127539632033919714e+00, -1.951693492070986835e+01
1.128487947707116579e+00, -2.213247451050406767e+01
1.129444931798412766e+00, -2.478167984833220316e+01
1.130410634979744255e+00, -2.746142247112206292e+01
1.131385108122813232e+00, -3.016839093673919692e+01
1.132368402306729749e+00, -3.289909332370950068e+01
1.133360568825804826e+00, -3.564986058468729624e+01
1.134361659197497874e+00, -3.841685078264178799e+01
1.135371725170530643e+00, -4.119605423486886053e+01
1.136390818733173047e+00, -4.398329958561495090e+01
1.137418992121710604e+00, -4.677426082334564938e+01
1.138456297829103736e+00, -4.956446525351259424e+01
1.139502788613845352e+00, -5.234930243208703615e+01
1.140558517509028924e+00, -5.512403405916221999e+01
1.141623537831636392e+00, -5.788380482560934581e+01
1.142697903192055664e+00, -6.062365419914044651e+01
1.143781667503839916e+00, -6.333852912922723277e+01
1.144874884993720920e+00, -6.602329764319617311e+01
1.145977610211884823e+00, -6.867276329852491301e+01
1.147089898042527922e+00, -7.128168044895022604e+01
1.148211803714700885e+00, -7.384477027454759934e+01
1.149343382813459158e+00, -7.635673751850498547e+01
1.150484691291330241e+00, -7.881228786597500857e+01
1.151635785480116025e+00, -8.120614589322183008e+01
1.152796722103043070e+00, -8.353307350835817147e+01
1.153967558287279482e+00, -8.578788879837830450e+01
1.155148351576833710e+00, -8.796548519101105512e+01
1.156339159945854345e+00, -9.006085083422514970e+01
1.157540041812349818e+00, -9.206908809109650349e+01
1.158751056052346184e+00, -9.398543304326643977e+01
1.159972262014504985e+00, -9.580527489246061634e+01
1.161203719535223833e+00, -9.752417514655505215e+01
1.162445488954238160e+00, -9.913788647454724412e+01
1.163697631130753640e+00, -1.006423711135535228e+02
1.164960207460128849e+00, -1.020338187106667647e+02
1.166233279891137675e+00, -1.033086634832018404e+02
1.167516910943838582e+00, -1.044636005825590388e+02
1.168811163728077807e+00, -1.054956015496627089e+02
1.170116101962657806e+00, -1.064019287536889351e+02
1.171431789995204031e+00, -1.071801487105734054e+02
1.172758292822760007e+00, -1.078281441835700178e+02
