0.000000000000000000e+00, 1.235854055920000150e+02
1.740705866430982893e-02, 1.235727965274343347e+02
3.480046488861368581e-02, 1.235349789852741509e+02
5.216662536491552260e-02, 1.234719819063404742e+02
6.949206441215770302e-02, 1.233838534794012958e+02
8.676348120996843494e-02, 1.232706610723817562e+02
1.039678051719924723e-01, 1.231324911362792562e+02
1.210922488964477350e-01, 1.229694490820037487e+02
1.381243581785559227e-01, 1.227816591304249272e+02
1.550520586256221023e-01, 1.225692641359684671e+02
1.718636984787499100e-01, 1.223324253841636846e+02
1.885480873140000235e-01, 1.220713223636025759e+02
2.050945303679069243e-01, 1.217861525128271722e+02
2.214928583060347955e-01, 1.214771309427175794e+02
2.377334523265983157e-01, 1.211444901350052135e+02
2.538072645624063206e-01, 1.207884796175882940e+02
2.697058338120211785e-01, 1.204093656173742488e+02
2.854212966935613660e-01, 1.200074306914213054e+02
3.009463943711113143e-01, 1.195829733371952130e+02
3.162744750532604510e-01, 1.191363075827985512e+02
3.313994925054595253e-01, 1.186677625580694837e+02
3.463160008523066824e-01, 1.181776820474818948e+02
3.610191459725318741e-01, 1.176664240258132139e+02
3.755046538085515251e-01, 1.171343601775750614e+02
3.897688159243254957e-01, 1.165818754012301923e+02
4.038084726504445054e-01, 1.160093672992422000e+02
4.176209941544766213e-01, 1.154172456550260648e+02
4.312042597683741207e-01, 1.148059318978848324e+02
4.445566358938897178e-01, 1.141758585570324414e+02
4.576769527922829317e-01, 1.135274687058138454e+02
4.705644805468632286e-01, 1.128612153972422050e+02
4.832189044668483424e-01, 1.121775610919767843e+02
4.956403001792889507e-01, 1.114769770798686039e+02
5.078291086330808390e-01, 1.107599428961980408e+02
5.197861112158707053e-01, 1.100269457337253982e+02
5.315124051614780187e-01, 1.092784798516677682e+02
5.430093794026962239e-01, 1.085150459827052316e+02
5.542786910023541624e-01, 1.077371507391069656e+02
5.653222422745606268e-01, 1.069453060190515430e+02
5.761421586883703760e-01, 1.061400284141979427e+02
5.867407676277688333e-01, 1.053218386195427172e+02
5.971205780650763462e-01, 1.044912608465756847e+02
6.072842611895526987e-01, 1.036488222407210742e+02
6.172346320192556579e-01, 1.027950523040234003e+02
6.269746320119738980e-01, 1.019304823240080253e+02
6.365073126803222348e-01, 1.010556448096145203e+02
6.458358202067510101e-01, 1.001710729350683096e+02
6.549633810462361927e-01, 9.927729999252082393e+01
6.638932884976574966e-01, 9.837485885425265053e+01
6.726288902192772978e-01, 9.746428144519657621e+01
6.811735766591554553e-01, 9.654609822649875639e+01
6.895307703677371336e-01, 9.562083769079694662e+01
6.977039161570678383e-01, 9.468902586985413450e+01
7.056964720690709347e-01, 9.375118585514493930e+01
7.135119011139590128e-01, 9.280783733195066532e+01
7.211536637390560944e-01, 9.185949612747657511e+01
7.286252109880091421e-01, 9.090667377346314026e+01
7.359299783104799042e-01, 8.994987708372040913e+01
7.430713799828820854e-01, 8.898960774697211207e+01
7.500528041014827840e-01, 8.802636193535462894e+01
7.568776081101853404e-01, 8.706062992887299856e+01
7.635491148264950123e-01, 8.609289575607573397e+01
7.700706089304948376e-01, 8.512363685116824286e+01
7.764453338830988871e-01, 8.415332372774487624e+01
7.826764892413689001e-01, 8.318241966927980968e+01
7.887672283402339390e-01, 8.221138043647796678e+01
7.947206563115500888e-01, 8.124065399154933687e+01
8.005398284130285091e-01, 8.027068023943323283e+01
8.062277486411401073e-01, 7.930189078596296781e+01
8.117873686036681802e-01, 7.833470871292692550e+01
8.172215866291001607e-01, 7.736954836994804907e+01
8.225332470915293070e-01, 7.640681518307242470e+01
8.277251399311633673e-01, 7.544690547992544793e+01
8.328000003519118177e-01, 7.449020633126568214e+01
8.377605086788298960e-01, 7.353709540873785500e+01
8.426092903594539774e-01, 7.258794085859953782e+01
8.473489160942438980e-01, 7.164310119117118347e+01
8.519819020824731526e-01, 7.070292518573546658e+01
8.565107103709703740e-01, 6.976775181058893338e+01
8.609377492941072685e-01, 6.883791015792940016e+01
8.652653739943666489e-01, 6.791371939324201890e+01
