0.000000000000000000e+00, 3.606201000000000434e+00
1.740705866430982893e-02, 3.606010145409136669e+00
3.480046488861368581e-02, 3.605437652701676932e+00
5.216662536491552260e-02, 3.604483735011649426e+00
6.949206441215770302e-02, 3.603148747357977300e+00
8.676348120996843494e-02, 3.601433186338112158e+00
1.039678051719924723e-01, 3.599337689699766862e+00
1.210922488964477350e-01, 3.596863035791392882e+00
1.381243581785559227e-01, 3.594010142892219761e+00
1.550520586256221023e-01, 3.590780068422867899e+00
1.718636984787499100e-01, 3.587174008037706141e+00
1.885480873140000235e-01, 3.583193294600321543e+00
2.050945303679069243e-01, 3.578839397043611648e+00
2.214928583060347955e-01, 3.574113919116205018e+00
2.377334523265983157e-01, 3.569018598017063226e+00
2.538072645624063206e-01, 3.563555302920277335e+00
2.697058338120211785e-01, 3.557726033392236253e+00
2.854212966935613660e-01, 3.551532917703486447e+00
3.009463943711113143e-01, 3.544978211037746352e+00
3.162744750532604510e-01, 3.538064293600688082e+00
3.313994925054595253e-01, 3.530793668631218907e+00
3.463160008523066824e-01, 3.523168960318133536e+00
3.610191459725318741e-01, 3.515192911625124150e+00
3.755046538085515251e-01, 3.506868382027249265e+00
3.897688159243254957e-01, 3.498198345162075285e+00
4.038084726504445054e-01, 3.489185886398796566e+00
4.176209941544766213e-01, 3.479834200328745908e+00
4.312042597683741207e-01, 3.470146588180780256e+00
4.445566358938897178e-01, 3.460126455165119186e+00
4.576769527922829317e-01, 3.449777307749273270e+00
4.705644805468632286e-01, 3.439102750869775349e+00
4.832189044668483424e-01, 3.428106485083472599e+00
4.956403001792889507e-01, 3.416792303662197661e+00
5.078291086330808390e-01, 3.405164089634669988e+00
5.197861112158707053e-01, 3.393225812779517181e+00
5.315124051614780187e-01, 3.380981526573332285e+00
5.430093794026962239e-01, 3.368435365097697698e+00
5.542786910023541624e-01, 3.355591539909120513e+00
5.653222422745606268e-01, 3.342454336875834819e+00
5.761421586883703760e-01, 3.329028112985404242e+00
5.867407676277688333e-01, 3.315317293127069131e+00
5.971205780650763462e-01, 3.301326366852755267e+00
6.072842611895526987e-01, 3.287059885120627190e+00
6.172346320192556579e-01, 3.272522457025062614e+00
6.269746320119738980e-01, 3.257718746516858221e+00
6.365073126803222348e-01, 3.242653469117458442e+00
6.458358202067510101e-01, 3.227331388630927389e+00
6.549633810462361927e-01, 3.211757313857349416e+00
6.638932884976574966e-01, 3.195936095311259884e+00
6.726288902192772978e-01, 3.179872621948664602e+00
6.811735766591554553e-01, 3.163571817906110972e+00
6.895307703677371336e-01, 3.147038639255217873e+00
6.977039161570678383e-01, 3.130278070775975419e+00
7.056964720690709347e-01, 3.113295122752048449e+00
7.135119011139590128e-01, 3.096094827791222137e+00
7.211536637390560944e-01, 3.078682237674042366e+00
7.286252109880091421e-01, 3.061062420233594317e+00
7.359299783104799042e-01, 3.043240456269280081e+00
7.430713799828820854e-01, 3.025221436497335326e+00
7.500528041014827840e-01, 3.007010458540732234e+00
7.568776081101853404e-01, 2.988612623961003134e+00
7.635491148264950123e-01, 2.970033035334408211e+00
7.700706089304948376e-01, 2.951276793374765450e+00
7.764453338830988871e-01, 2.932348994105138829e+00
7.826764892413689001e-01, 2.913254726080476420e+00
7.887672283402339390e-01, 2.893999067663167057e+00
7.947206563115500888e-01, 2.874587084353374067e+00
8.005398284130285091e-01, 2.855023826175886459e+00
8.062277486411401073e-01, 2.835314325125112500e+00
8.117873686036681802e-01, 2.815463592669722903e+00
8.172215866291001607e-01, 2.795476617318339407e+00
8.225332470915293070e-01, 2.775358362247546840e+00
8.277251399311633673e-01, 2.755113762993390836e+00
8.328000003519118177e-01, 2.734747725207414604e+00
8.377605086788298960e-01, 2.714265122478177528e+00
8.426092903594539774e-01, 2.693670794219078068e+00
8.473489160942438980e-01, 2.672969543623208377e+00
8.519819020824731526e-01, 2.652166135685854353e+00
8.565107103709703740e-01, 2.631265295295143858e+00
8.609377492941072685e-01, 2.610271705391258301e+00
8.652653739943666489e-01, 2.589190005194512256e+00
8.694958870137083906e-01, 2.568024788502500932e+00
8.736315389467546044e-01, 2.546780602056438081e+00
8.776745291475979149e-01, 2.525461943976704315e+00
8.816270064827383957e-01, 2.504073262267523692e+00
8.854910701233142944e-01, 2.482618953390625549e+00
8.892687703704177382e-01, 2.461103360907643367e+00
8.929621095078427162e-01, 2.439530774190921569e+00
8.965730426771458816e-01, 2.417905427202341695e+00
9.001034787703862117e-01, 2.396231497339678995e+00
9.035552813363588731e-01, 2.374513104349948556e+00
