0.000000000000000000e+00, -1.899000000000000243e+00
1.740705866430982893e-02, -1.898949748160924766e+00
3.480046488861368581e-02, -1.898799005371768711e+00
5.216662536491552260e-02, -1.898547809807319187e+00
6.949206441215770302e-02, -1.898196225060823306e+00
8.676348120996843494e-02, -1.897744340096934712e+00
1.039678051719924723e-01, -1.897192269185923319e+00
1.210922488964477350e-01, -1.896540151819236186e+00
1.381243581785559227e-01, -1.895788152606515009e+00
1.550520586256221023e-01, -1.894936461154209439e+00
1.718636984787499100e-01, -1.893985291925937453e+00
1.885480873140000235e-01, -1.892934884084777059e+00
2.050945303679069243e-01, -1.891785501317692075e+00
2.214928583060347955e-01, -1.890537431642315358e+00
2.377334523265983157e-01, -1.889190987196340155e+00
2.538072645624063206e-01, -1.887746504009787829e+00
2.697058338120211785e-01, -1.886204341760441050e+00
2.854212966935613660e-01, -1.884564883512755529e+00
3.009463943711113143e-01, -1.882828535440578488e+00
3.162744750532604510e-01, -1.880995726534024470e+00
3.313994925054595253e-01, -1.879066908290875970e+00
3.463160008523066824e-01, -1.877042554392895024e+00
3.610191459725318741e-01, -1.874923160367446551e+00
3.755046538085515251e-01, -1.872709243234854881e+00
3.897688159243254957e-01, -1.870401341141923579e+00
4.038084726504445054e-01, -1.868000012982069080e+00
4.176209941544766213e-01, -1.865505838002529337e+00
4.312042597683741207e-01, -1.862919415399121981e+00
4.445566358938897178e-01, -1.860241363899037381e+00
4.576769527922829317e-01, -1.857472321332164666e+00
4.705644805468632286e-01, -1.854612944191455615e+00
4.832189044668483424e-01, -1.851663907182846458e+00
4.956403001792889507e-01, -1.848625902765255180e+00
5.078291086330808390e-01, -1.845499640681191877e+00
5.197861112158707053e-01, -1.842285847478513983e+00
5.315124051614780187e-01, -1.838985266023871912e+00
5.430093794026962239e-01, -1.835598655008390701e+00
5.542786910023541624e-01, -1.832126788446135635e+00
5.653222422745606268e-01, -1.828570455165916986e+00
5.761421586883703760e-01, -1.824930458296985636e+00
5.867407676277688333e-01, -1.821207614749172476e+00
5.971205780650763462e-01, -1.817402754688027144e+00
6.072842611895526987e-01, -1.813516721005508536e+00
6.172346320192556579e-01, -1.809550368786772667e+00
6.269746320119738980e-01, -1.805504564773612541e+00
6.365073126803222348e-01, -1.801380186825085383e+00
6.458358202067510101e-01, -1.797178123375870573e+00
6.549633810462361927e-01, -1.792899272892889417e+00
6.638932884976574966e-01, -1.788544543330713221e+00
6.726288902192772978e-01, -1.784114851586280803e+00
6.811735766591554553e-01, -1.779611122953434821e+00
6.895307703677371336e-01, -1.775034290577785168e+00
6.977039161570678383e-01, -1.770385294912387719e+00
7.056964720690709347e-01, -1.765665083174729588e+00
7.135119011139590128e-01, -1.760874608805491848e+00
7.211536637390560944e-01, -1.756014830929555792e+00
7.286252109880091421e-01, -1.751086713819703933e+00
7.359299783104799042e-01, -1.746091226363458260e+00
7.430713799828820854e-01, -1.741029341533483876e+00
7.500528041014827840e-01, -1.735902035861973225e+00
7.568776081101853404e-01, -1.730710288919416362e+00
7.635491148264950123e-01, -1.725455082798144080e+00
7.700706089304948376e-01, -1.720137401601022464e+00
7.764453338830988871e-01, -1.714758230935660155e+00
7.826764892413689001e-01, -1.709318557414473139e+00
7.887672283402339390e-01, -1.703819368160947034e+00
7.947206563115500888e-01, -1.698261650322408611e+00
8.005398284130285091e-01, -1.692646390589614080e+00
8.062277486411401073e-01, -1.686974574723444142e+00
8.117873686036681802e-01, -1.681247187088975359e+00
8.172215866291001607e-01, -1.675465210197192523e+00
8.225332470915293070e-01, -1.669629624254581390e+00
8.277251399311633673e-01, -1.663741406720832261e+00
8.328000003519118177e-01, -1.657801531874869339e+00
8.377605086788298960e-01, -1.651810970389401501e+00
8.426092903594539774e-01, -1.645770688914182545e+00
8.473489160942438980e-01, -1.639681649668144781e+00
8.519819020824731526e-01, -1.633544810040566508e+00
8.565107103709703740e-01, -1.627361122201407051e+00
8.609377492941072685e-01, -1.621131532720938573e+00
8.652653739943666489e-01, -1.614856982198786151e+00
8.694958870137083906e-01, -1.608538404902470909e+00
8.736315389467546044e-01, -1.602176728415542151e+00
8.776745291475979149e-01, -1.595772873295369543e+00
8.816270064827383957e-01, -1.589327752740647526e+00
8.854910701233142944e-01, -1.582842272268664363e+00
8.892687703704177382e-01, -1.576317329402358913e+00
8.929621095078427162e-01, -1.569753813367191775e+00
8.965730426771458816e-01, -1.563152604797831469e+00
9.001034787703862117e-01, -1.556514575454659433e+00
9.035552813363588731e-01, -1.549840587950069626e+00
9.069302694965482026e-01, -1.543131495484544091e+00
9.102302188674112893e-01, -1.536388141592462953e+00
9.134568624859478181e-01, -1.529611359897602663e+00
9.166118917358363483e-01, -1.522801973878268100e+00
9.196969572717100805e-01, -1.515960796641987907e+00
9.227136699394149488e-01, -1.509088630709702672e+00
9.256636016903383446e-01, -1.502186267809356046e+00
9.285482864881249299e-01, -1.495254488678804838e+00
9.313692212062967268e-01, -1.488294062877936419e+00
9.341278665154878480e-01, -1.481305748609898831e+00
9.368256477591671016e-01, -1.474290292551317716e+00
9.394639558168853544e-01, -1.467248429691383693e+00
9.420441479542163155e-01, -1.460180883179684086e+00
9.445675486586943004e-01, -1.453088364182639314e+00
9.470354504611632196e-01, -1.445971571748408957e+00
9.494491147420545119e-01, -1.438831192680122495e+00
9.518097725222117722e-01, -1.431667901417281952e+00
9.541186252379576516e-01, -1.424482359925186126e+00
9.563768455001772084e-01, -1.417275217592214309e+00
9.585855778372617264e-01, -1.410047111134812736e+00
9.607459394218161863e-01, -1.402798664510010784e+00
9.628590207810880930e-01, -1.395530488835304617e+00
9.649258864911240963e-01, -1.388243182315734403e+00
9.669475758547053656e-01, -1.380937330177979483e+00
9.689251035631486486e-01, -1.373613504611298275e+00
9.708594603420931390e-01, -1.366272264715132412e+00
9.727516135814275877e-01, -1.358914156453195909e+00
9.746025079495292953e-01, -1.351539712613869737e+00
9.764130659920186028e-01, -1.344149452776718601e+00
9.781841887152423753e-01, -1.336743883284945644e+00
9.799167561547265093e-01, -1.329323497223605655e+00
9.816116279288400470e-01, -1.321888774403389810e+00
9.832696437779357979e-01, -1.314440181349799008e+00
9.848916240892336971e-01, -1.306978171297523916e+00
9.864783704077293436e-01, -1.299503184189847449e+00
9.880306659334049391e-01, -1.292015646682887375e+00
9.895492760050366154e-01, -1.284515972154498753e+00
9.910349485708876971e-01, -1.277004560717654336e+00
9.924884146465807744e-01, -1.269481799238123987e+00
9.939103887604459064e-01, -1.261948061356277684e+00
9.953015693866371638e-01, -1.254403707512831589e+00
9.966626393663151617e-01, -1.246849084978365774e+00
9.979942663171840200e-01, -1.239284527886441278e+00
9.992971030316786241e-01, -1.231710357270143330e+00
1.000571787864084961e+00, -1.224126881101884168e+00
1.001818945106883962e+00, -1.216534394336297842e+00
1.003039185356594087e+00, -1.208933178956066001e+00
1.004233105869397180e+00, -1.201323504020507915e+00
1.005401290906810186e+00, -1.193705625716782182e+00
1.006544312071685932e+00, -1.186079787413538478e+00
1.007662728634790117e+00, -1.178446219716870580e+00
1.008757087852226508e+00, -1.170805140528414778e+00
1.009827925273957039e+00, -1.163156755105452023e+00
1.010875765043664831e+00, -1.155501256122864806e+00
1.011901120190209502e+00, -1.147838823736807790e+00
1.012904492910903009e+00, -1.140169625649954943e+00
1.013886374846845184e+00, -1.132493817178187534e+00
1.014847247350544990e+00, -1.124811541318588404e+00
1.015787581746042001e+00, -1.117122928818616412e+00
1.016707839581755923e+00, -1.109428098246333372e+00
1.017608472876261549e+00, -1.101727156061562241e+00
1.018489924357202314e+00, -1.094020196687854440e+00
1.019352627693540736e+00, -1.086307302585155288e+00
1.020197007721337590e+00, -1.078588544323048737e+00
1.021023480663250549e+00, -1.070863980654477521e+00
1.021832454341936591e+00, -1.063133658589828778e+00
1.022624328387537140e+00, -1.055397613471285467e+00
1.023399494439417801e+00, -1.047655869047341426e+00
1.024158336342335218e+00, -1.039908437547387710e+00
1.024901230337192048e+00, -1.032155319756272283e+00
1.025628545246542123e+00, -1.024396505088748466e+00
1.026340642654999247e+00, -1.016631971663726208e+00
1.027037877084701067e+00, -1.008861686378237366e+00
1.027720596165974554e+00, -1.001085604981044153e+00
1.028389140803342094e+00, -9.933036721458088358e-01
1.029043845337011209e+00, -9.855158215437515024e-01
1.029685037699976213e+00, -9.777219759157311785e-01
1.030313039570864397e+00, -9.699220471436786895e-01
1.030928166522652178e+00, -9.621159363213216409e-01
1.031530728167372457e+00, -9.543035338241381282e-01
1.032121028296932419e+00, -9.464847193784871049e-01
1.032699365020154803e+00, -9.386593621298556789e-01
1.033266030896157872e+00, -9.308273207101783742e-01
1.033821313064177128e+00, -9.229884433041775083e-01
1.034365493369936884e+00, -9.151425677146814985e-01
1.034898848488670975e+00, -9.072895214268797970e-01
1.035421650044893394e+00, -8.994291216714769277e-01
1.035934164729012341e+00, -8.915611754867072136e-01
1.036436654410880731e+00, -8.836854797791831029e-01
1.036929376250371737e+00, -8.758018213835442323e-01
1.037412582805068872e+00, -8.679099771208820258e-01
1.037886522135152312e+00, -8.600097138559169574e-01
1.038351437905564056e+00, -8.521007885529091608e-01
1.038807569485531435e+00, -8.441829483302818460e-01
1.039255152045523767e+00, -8.362559305139481980e-01
1.039694416651719910e+00, -8.283194626893257695e-01
1.040125590358055963e+00, -8.203732627520339271e-01
1.040548896295921955e+00, -8.124170389572650253e-01
1.040964553761581257e+00, -8.044504899678319720e-01
1.041372778301368873e+00, -7.964733049008857479e-01
1.041773781794741671e+00, -7.884851633733138687e-01
1.042167772535235848e+00, -7.804857355458206802e-01
1.042554955309393350e+00, -7.724746821657016982e-01
1.042935531473716981e+00, -7.644516546083233166e-01
1.043309699029706161e+00, -7.564162949173252048e-01
1.043677652697032832e+00, -7.483682358435590487e-01
1.044039583984905706e+00, -7.403071008827927235e-01
1.044395681261677256e+00, -7.322325043121975519e-01
1.044746129822740732e+00, -7.241440512256515083e-01
1.045091111956767849e+00, -7.160413375678849057e-01
1.045430807010329755e+00, -7.079239501675087531e-01
1.045765391450952375e+00, -6.997914667689555390e-01
1.046095038928643417e+00, -6.916434560633801798e-01
1.046419920335938558e+00, -6.834794777185616566e-01
1.046740203866505237e+00, -6.752990824078538568e-01
1.047056055072345337e+00, -6.671018118382351370e-01
1.047367636919635636e+00, -6.588871987775147820e-01
1.047675109843241303e+00, -6.506547670807494299e-01
1.047978631799942661e+00, -6.424040317159354085e-01
1.048278358320407389e+00, -6.341344987890414897e-01
1.048574442559945252e+00, -6.258456655684496717e-01
1.048867035348073573e+00, -6.175370205088793751e-01
1.049156285236934494e+00, -6.092080432748729901e-01
1.049442338548584264e+00, -6.008582047639194901e-01
1.049725339421196280e+00, -5.924869671293092610e-01
1.050005429854197647e+00, -5.840937838028031903e-01
1.050282749752374567e+00, -5.756780995172151583e-01
1.050557436968969860e+00, -5.672393503290035222e-01
1.050829627347803941e+00, -5.587769636409796181e-01
1.051099454764441443e+00, -5.502903582252355319e-01
1.051367051166430588e+00, -5.417789442464108207e-01
1.051632546612639718e+00, -5.332421232854130944e-01
1.051896069311715420e+00, -5.246792883637176885e-01
1.052157745659686006e+00, -5.160898239683737732e-01
1.052417700276728763e+00, -5.074731060778556735e-01
1.052676056043130082e+00, -4.988285021888931858e-01
1.052932934134452214e+00, -4.901553713444350979e-01
1.053188454055933310e+00, -4.814530641628914642e-01
1.053442733676136944e+00, -4.727209228688177833e-01
1.053695889259871565e+00, -4.639582813252032811e-01
1.053948035500400282e+00, -4.551644650675380488e-01
1.054199285550957210e+00, -4.463387913398325080e-01
1.054449751055589690e+00, -4.374805691327807167e-01
1.054699542179343252e+00, -4.285890992242563646e-01
1.054948767637805318e+00, -4.196636742223424088e-01
1.055197534726026731e+00, -4.107035786111030151e-01
1.055445949346831336e+00, -4.017080887993140226e-01
1.055694116038538688e+00, -3.926764731723726420e-01
1.055942138002102570e+00, -3.836079921476240329e-01
1.056190117127691064e+00, -3.745018982333414015e-01
1.056438154020715725e+00, -3.653574360916113095e-01
1.056686348027326527e+00, -3.561738426053827067e-01
1.056934797259383441e+00, -3.469503469499499171e-01
1.057183598618921083e+00, -3.376861706691426934e-01
1.057432847822117328e+00, -3.283805277565182146e-01
1.057682639422776072e+00, -3.190326247418479033e-01
1.057933066835341274e+00, -3.096416607832098711e-01
1.058184222357448689e+00, -3.002068277650059569e-01
1.058436197192029748e+00, -2.907273104022353172e-01
1.058689081468978443e+00, -2.812022863513622406e-01
1.058942964266389453e+00, -2.716309263281371233e-01
1.059197933631381705e+00, -2.620123942327315936e-01
1.059454076600514494e+00, -2.523458472825673149e-01
1.059711479219807462e+00, -2.426304361532266862e-01
1.059970226564373785e+00, -2.328653051278514741e-01
1.060230402757674995e+00, -2.230495922554387722e-01
1.060492090990409864e+00, -2.131824295184705231e-01
1.060755373539040480e+00, -2.032629430103134738e-01
1.061020331783969706e+00, -1.932902531228483101e-01
1.061287046227376241e+00, -1.832634747447988988e-01
1.061555596510714183e+00, -1.731817174712423080e-01
1.061826061431887069e+00, -1.630440858248047020e-01
1.062098518962103055e+00, -1.528496794890524813e-01
1.062373046262419685e+00, -1.425975935546095474e-01
1.062649719699984008e+00, -1.322869187785443157e-01
1.062928614863978716e+00, -1.219167418575878292e-01
1.063209806581274508e+00, -1.114861457157534930e-01
1.063493368931804461e+00, -1.009942098069555316e-01
1.063779375263659732e+00, -9.044001043322801026e-02
1.064067898207916585e+00, -7.982262107916904270e-02
1.064359009693199853e+00, -6.914111276324803879e-02
1.064652780959989498e+00, -5.839455440663238184e-02
1.064949282574676914e+00, -4.758201322019948998e-02
1.065248584443374336e+00, -3.670255511042718605e-02
1.065550755825486640e+00, -2.575524510486007154e-02
1.065855865347048015e+00, -1.473914779787221206e-02
1.066163981013830586e+00, -3.653327817459315133e-03
1.066475170224228775e+00, 7.503149686187701034e-03
1.066789499781928052e+00, 1.873121852957049249e-02
1.067107035908358093e+00, 3.003181096144174472e-02
1.067427844254938973e+00, 4.140585710424832255e-02
1.067751989915124655e+00, 5.285428437065462642e-02
1.068079537436246618e+00, 6.437801685431339405e-02
1.068410550831164096e+00, 7.597797469406004922e-02
1.068745093589725359e+00, 8.765507341068039249e-02
1.069083228690042686e+00, 9.941022321539462470e-02
1.069425018609586830e+00, 1.112443282891900087e-01
1.069770525336106282e+00, 1.231582860321247253e-01
1.070119810378370007e+00, 1.351529862817171246e-01
1.070472934776747209e+00, 1.472293104995274493e-01
1.070829959113615670e+00, 1.593881309250333445e-01
1.071190943523615768e+00, 1.716303096958968211e-01
1.071555947703742406e+00, 1.839566979337120267e-01
1.071925030923284616e+00, 1.963681347943384836e-01
1.072298252033617505e+00, 2.088654464818983647e-01
1.072675669477843652e+00, 2.214494452255459933e-01
1.073057341300295064e+00, 2.341209282181070939e-01
1.073443325155893691e+00, 2.468806765156974503e-01
1.073833678319374263e+00, 2.597294538974410649e-01
1.074228457694377470e+00, 2.726680056844194566e-01
1.074627719822409233e+00, 2.856970575170006410e-01
1.075031520891676085e+00, 2.988173140897144586e-01
1.075439916745793090e+00, 3.120294578428638443e-01
1.075852962892375642e+00, 3.253341476100877205e-01
1.076270714511508242e+00, 3.387320172211166769e-01
1.076693226464101372e+00, 3.522236740590111159e-01
1.077120553300134898e+00, 3.658096975711843113e-01
1.077552749266792009e+00, 3.794906377335817149e-01
1.077989868316486133e+00, 3.932670134674194351e-01
1.078431964114783481e+00, 4.071393110079433719e-01
1.078879090048225464e+00, 4.211079822247271731e-01
1.079331299232050290e+00, 4.351734428930923437e-01
1.079788644517819085e+00, 4.493360709163020661e-01
1.080251178500948317e+00, 4.635962044982577246e-01
1.080718953528149839e+00, 4.779541402665091754e-01
1.081192021704784567e+00, 4.924101313454801176e-01
1.081670434902125999e+00, 5.069643853799012945e-01
1.082154244764541584e+00, 5.216170625085655432e-01
1.082643502716593709e+00, 5.363682732886012605e-01
1.083138259970058304e+00, 5.512180765706102825e-01
1.083638567530868624e+00, 5.661664773251269267e-01
1.084144476205981977e+00, 5.812134244209975487e-01
1.084656036610177177e+00, 5.963588083564257403e-01
1.085173299172778494e+00, 6.116024589435802294e-01
1.085696314144313002e+00, 6.269441429478326278e-01
